img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[326.41571044921875, 101.80610656738281, 1.0, 434.8601379394531, 710.8145751953125, 1.0, 109.14683532714844, 459.22503662109375, 1.0, 691.0474853515625, 332.269775390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",60
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.06915283203125, 112.93367004394531, 1.0, 433.00323486328125, 697.7100830078125, 1.0, 120.50032043457031, 456.49468994140625, 1.0, 680.2081909179688, 334.3558349609375, 1.0, 470.7634582519531, 241.61134338378906, 1.0, 526.39794921875, 216.04037475585938, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.49139404296875, 80.03509521484375, 1.0, 434.66265869140625, 709.6287841796875, 1.0, 109.07809448242188, 458.937255859375, 1.0, 691.075927734375, 330.72662353515625, 1.0, 420.01922607421875, 202.049072265625, 1.0, 376.7020263671875, 218.5360107421875, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.03619384765625, 104.4183349609375, 1.0, 434.62554931640625, 708.8804931640625, 1.0, 111.10104370117188, 458.6556396484375, 1.0, 689.5220947265625, 333.39031982421875, 1.0, 438.71051025390625, 229.128173828125, 1.0, 501.95147705078125, 190.91221618652344, 1.0, 464.86260986328125, 284.98248291015625, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.0926818847656, 113.010009765625, 1.0, 432.81988525390625, 698.5286865234375, 1.0, 120.14140319824219, 457.5164794921875, 1.0, 680.1705932617188, 334.53167724609375, 1.0, 376.21923828125, 320.2013244628906, 1.0, 378.50762939453125, 229.61244201660156, 1.0, 314.95294189453125, 266.73663330078125, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",40
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.959716796875, 108.5831527709961, 1.0, 433.8863525390625, 702.3967895507812, 1.0, 116.34524536132812, 457.42828369140625, 1.0, 683.951416015625, 333.1080322265625, 1.0, 375.9350280761719, 291.6029357910156, 1.0, 352.5683288574219, 353.10125732421875, 1.0, 377.981201171875, 267.67279052734375, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.0986022949219, 116.40779876708984, 1.0, 433.133056640625, 695.6182861328125, 1.0, 123.80067443847656, 456.243896484375, 1.0, 676.8267822265625, 335.58135986328125, 1.0, 519.7195434570312, 428.53094482421875, 1.0, 437.2601013183594, 272.75238037109375, 1.0, 447.9146423339844, 273.46624755859375, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.559326171875, 118.17169189453125, 1.0, 432.6727294921875, 692.5430297851562, 1.0, 125.45855712890625, 454.6744079589844, 1.0, 675.0262451171875, 335.396728515625, 1.0, 533.4754638671875, 248.49368286132812, 1.0, 486.9693298339844, 315.9125671386719, 1.0, 471.3237609863281, 252.8831329345703, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.17547607421875, 116.3851089477539, 1.0, 433.304931640625, 695.6364135742188, 1.0, 123.75643157958984, 456.12994384765625, 1.0, 676.91259765625, 335.5289001464844, 1.0, 426.4490966796875, 253.16639709472656, 1.0, 385.7532653808594, 230.15594482421875, 1.0, 362.8080139160156, 261.2662658691406, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",15
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.931884765625, 108.31446838378906, 1.0, 434.2635192871094, 702.8497924804688, 1.0, 116.59324645996094, 457.57281494140625, 1.0, 684.2667846679688, 333.4936828613281, 1.0, 417.80584716796875, 241.41366577148438, 1.0, 389.355712890625, 287.9884033203125, 1.0, 384.2779541015625, 208.99465942382812, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",0
