img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.6265869140625, 111.94010925292969, 1.0, 436.2698059082031, 698.8348388671875, 1.0, 119.34428405761719, 455.9345703125, 1.0, 681.5374755859375, 337.24676513671875, 1.0, 579.729248046875, 513.7990112304688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[333.81512451171875, 116.71722412109375, 1.0, 436.08233642578125, 695.087890625, 1.0, 123.77821350097656, 455.309326171875, 1.0, 677.92041015625, 339.02496337890625, 1.0, 563.87353515625, 260.1412658691406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.519775390625, 112.16514587402344, 1.0, 436.1160888671875, 698.9171142578125, 1.0, 119.31045532226562, 456.34320068359375, 1.0, 681.4275512695312, 337.4593811035156, 1.0, 377.54022216796875, 401.7655029296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.53045654296875, 116.59796142578125, 1.0, 435.8346252441406, 694.833984375, 1.0, 123.52900695800781, 455.27532958984375, 1.0, 677.2982177734375, 338.20367431640625, 1.0, 339.49285888671875, 237.78826904296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.41778564453125, 116.54837799072266, 1.0, 435.4981994628906, 693.9221801757812, 1.0, 123.90287017822266, 455.299560546875, 1.0, 676.756103515625, 337.9818115234375, 1.0, 138.2415313720703, 498.2768249511719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[333.7148742675781, 116.4427490234375, 1.0, 435.74127197265625, 694.5038452148438, 1.0, 123.4809799194336, 455.20068359375, 1.0, 677.5772705078125, 338.23016357421875, 1.0, 382.86004638671875, 400.2837219238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.3584899902344, 112.37010192871094, 1.0, 436.22607421875, 698.8245849609375, 1.0, 119.35284423828125, 456.14154052734375, 1.0, 681.3408203125, 337.38275146484375, 1.0, 390.73785400390625, 298.7955017089844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[332.5035400390625, 112.25799560546875, 1.0, 436.3883056640625, 698.546630859375, 1.0, 119.2532730102539, 455.9375915527344, 1.0, 681.2816772460938, 337.1461181640625, 1.0, 384.02899169921875, 167.94406127929688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[333.75518798828125, 117.49092102050781, 1.0, 435.70928955078125, 694.863037109375, 1.0, 124.228759765625, 455.58502197265625, 1.0, 677.2491455078125, 338.53826904296875, 1.0, 412.5929870605469, 286.9052734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[332.1353454589844, 111.7599105834961, 1.0, 436.13824462890625, 698.7117309570312, 1.0, 119.1451416015625, 456.12237548828125, 1.0, 681.3624877929688, 336.9849853515625, 1.0, 628.902099609375, 221.6094207763672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[333.6156005859375, 116.55094146728516, 1.0, 435.71112060546875, 694.7957763671875, 1.0, 123.41081237792969, 455.1014404296875, 1.0, 677.3451538085938, 338.03045654296875, 1.0, 572.8173828125, 251.12217712402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[332.3583984375, 111.90206909179688, 1.0, 436.40570068359375, 698.5567016601562, 1.0, 119.46539306640625, 456.0166015625, 1.0, 681.209228515625, 337.21295166015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.59039306640625, 113.68701934814453, 1.0, 436.29644775390625, 696.794189453125, 1.0, 120.87140655517578, 455.234619140625, 1.0, 679.582763671875, 337.5947265625, 1.0, 310.581298828125, 373.29241943359375, 1.0, 518.5460815429688, 404.0111083984375, 1.0, 477.78729248046875, 411.37371826171875, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[332.58319091796875, 112.14291381835938, 1.0, 436.28228759765625, 698.9072265625, 1.0, 119.46732330322266, 456.2948303222656, 1.0, 681.4405517578125, 337.55426025390625, 1.0, 526.2423095703125, 589.8388671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[333.78594970703125, 116.5647964477539, 1.0, 436.0960998535156, 694.9928588867188, 1.0, 123.75997924804688, 455.0638427734375, 1.0, 677.6754760742188, 338.622314453125, 1.0, 209.39263916015625, 530.7575073242188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[333.6875, 116.77610778808594, 1.0, 435.39892578125, 693.8197021484375, 1.0, 123.67576599121094, 454.8741455078125, 1.0, 676.693359375, 337.9751281738281, 1.0, 171.0793914794922, 252.38601684570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
