img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.22491455078125, 116.99636840820312, 1.0, 439.01727294921875, 693.3255615234375, 1.0, 119.05233764648438, 459.8363037109375, 1.0, 680.8118896484375, 330.3951110839844, 1.0, 295.33355712890625, 140.63119506835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.776123046875, 111.24337768554688, 1.0, 440.8848876953125, 699.8866577148438, 1.0, 112.60527038574219, 460.34381103515625, 1.0, 687.6158447265625, 329.25360107421875, 1.0, 670.2069702148438, 479.0520935058594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[336.1810302734375, 120.74266052246094, 1.0, 435.54486083984375, 688.10107421875, 1.0, 129.456787109375, 458.53387451171875, 1.0, 670.2384033203125, 329.7349548339844, 1.0, 545.3465576171875, 444.564453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[336.234619140625, 120.65174865722656, 1.0, 435.63330078125, 687.897216796875, 1.0, 129.75628662109375, 458.55767822265625, 1.0, 670.1780395507812, 329.7192687988281, 1.0, 543.4327392578125, 331.5600891113281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.5234680175781, 120.49005126953125, 1.0, 435.625244140625, 688.17333984375, 1.0, 129.67002868652344, 458.71124267578125, 1.0, 670.4580078125, 330.258544921875, 1.0, 226.73680114746094, 406.7900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.496826171875, 120.63070678710938, 1.0, 435.6523132324219, 688.2386474609375, 1.0, 129.77044677734375, 458.81097412109375, 1.0, 670.3956298828125, 330.1864318847656, 1.0, 256.025146484375, 309.191162109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.675048828125, 121.01560974121094, 1.0, 435.76910400390625, 688.5570068359375, 1.0, 129.6105499267578, 459.02325439453125, 1.0, 670.3680419921875, 330.5673828125, 1.0, 385.8250732421875, 398.2698974609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.6510009765625, 120.7781982421875, 1.0, 435.7333068847656, 688.0725708007812, 1.0, 129.9311981201172, 458.9998779296875, 1.0, 670.2761840820312, 330.27337646484375, 1.0, 520.144775390625, 285.9657287597656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.52410888671875, 121.14535522460938, 1.0, 435.73828125, 688.400634765625, 1.0, 129.7451171875, 459.1640625, 1.0, 670.513916015625, 330.4916687011719, 1.0, 334.085693359375, 242.63128662109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[336.3510437011719, 120.43569946289062, 1.0, 435.62603759765625, 688.126953125, 1.0, 129.60484313964844, 458.5492248535156, 1.0, 670.3443603515625, 329.9049377441406, 1.0, 294.11749267578125, 541.5306396484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
