img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.989990234375, 116.05607604980469, 1.0, 452.8936767578125, 686.3299560546875, 1.0, 111.80473327636719, 453.4574279785156, 1.0, 690.906494140625, 343.2984619140625, 1.0, 172.98956298828125, 300.1434326171875, 1.0, 290.91705322265625, 434.1275939941406, 1.0, 159.57583618164062, 321.76220703125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.07757568359375, 108.49382019042969, 1.0, 455.023681640625, 694.7293090820312, 1.0, 104.66170501708984, 454.8905334472656, 1.0, 699.4647827148438, 342.5562438964844, 1.0, 594.6151123046875, 375.8315734863281, 1.0, 525.9598999023438, 254.5110626220703, 1.0, 638.1416015625, 234.25201416015625, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.8197021484375, 116.58839416503906, 1.0, 452.3729248046875, 686.9298095703125, 1.0, 112.0699462890625, 454.1639404296875, 1.0, 690.2732543945312, 343.95843505859375, 1.0, 570.065185546875, 541.100830078125, 1.0, 446.8765869140625, 518.7305908203125, 1.0, 561.59228515625, 461.60223388671875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.85614013671875, 118.05421447753906, 1.0, 451.60455322265625, 686.3163452148438, 1.0, 112.42130279541016, 453.96246337890625, 1.0, 689.2391357421875, 344.2403564453125, 1.0, 378.3506774902344, 560.4920654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.3865966796875, 109.0936279296875, 1.0, 454.3822326660156, 695.6537475585938, 1.0, 104.27153015136719, 455.92041015625, 1.0, 699.0591430664062, 343.0631103515625, 1.0, 491.6658935546875, 582.5859375, 1.0, 513.3994140625, 602.21435546875, 1.0, 473.056396484375, 484.5538024902344, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.13006591796875, 116.68782043457031, 1.0, 452.79962158203125, 686.8812866210938, 1.0, 112.26128387451172, 453.6863098144531, 1.0, 690.5478515625, 343.93017578125, 1.0, 336.58087158203125, 355.9386901855469, 1.0, 288.723876953125, 253.81265258789062, 1.0, 228.0979766845703, 262.2962951660156, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.0157470703125, 116.61319732666016, 1.0, 452.9786071777344, 686.80029296875, 1.0, 112.18186950683594, 454.155517578125, 1.0, 690.77587890625, 343.797607421875, 1.0, 260.2960205078125, 540.0973510742188, 1.0, 330.4500732421875, 483.3338623046875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[344.734375, 104.25450897216797, 1.0, 455.08367919921875, 702.27294921875, 1.0, 96.08555603027344, 457.52227783203125, 1.0, 705.0841064453125, 341.6087646484375, 1.0, 344.06317138671875, 232.82534790039062, 1.0, 464.6473693847656, 253.06314086914062, 1.0, 0.0, 0.0, 0.0]",-1,"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",5
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.79742431640625, 116.1880874633789, 1.0, 452.4401550292969, 686.2290649414062, 1.0, 112.00643920898438, 453.35064697265625, 1.0, 690.45263671875, 343.44146728515625, 1.0, 598.321044921875, 340.9996643066406, 1.0, 542.3763427734375, 366.48541259765625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.89117431640625, 118.29318237304688, 1.0, 451.5864562988281, 686.2780151367188, 1.0, 112.3409423828125, 453.92724609375, 1.0, 689.155517578125, 344.2030029296875, 1.0, 457.1810607910156, 262.16650390625, 1.0, 606.711181640625, 284.3711853027344, 1.0, 501.14117431640625, 244.6367950439453, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.40203857421875, 111.77435302734375, 1.0, 453.3934326171875, 692.4302978515625, 1.0, 105.59545135498047, 454.24853515625, 1.0, 696.6724853515625, 342.63397216796875, 1.0, 468.6506042480469, 271.86224365234375, 1.0, 502.7509460449219, 302.9893798828125, 1.0, 427.7220458984375, 149.4332733154297, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[343.8904113769531, 100.08851623535156, 1.0, 455.03924560546875, 704.60986328125, 1.0, 94.18707275390625, 458.3583984375, 1.0, 707.30615234375, 340.3023681640625, 1.0, 269.5594482421875, 261.1715393066406, 1.0, 248.7177734375, 307.61279296875, 1.0, 392.9053955078125, 131.70486450195312, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.4906005859375, 109.22209167480469, 1.0, 454.7960205078125, 695.606201171875, 1.0, 104.51853942871094, 455.5732421875, 1.0, 699.3316040039062, 343.1160583496094, 1.0, 442.1936340332031, 519.255126953125, 1.0, 426.22698974609375, 461.54058837890625, 1.0, 390.1534423828125, 580.54541015625, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.21527099609375, 116.38059997558594, 1.0, 453.0465393066406, 687.1546630859375, 1.0, 112.29428100585938, 454.02581787109375, 1.0, 691.110595703125, 343.7171630859375, 1.0, 513.7518920898438, 488.078369140625, 1.0, 525.8743286132812, 464.1649169921875, 1.0, 632.3089599609375, 639.8494873046875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.55133056640625, 107.54911804199219, 1.0, 454.3421630859375, 697.57958984375, 1.0, 102.24173736572266, 455.8146667480469, 1.0, 700.6053466796875, 342.58367919921875, 1.0, 470.31201171875, 230.87423706054688, 1.0, 497.08416748046875, 155.65945434570312, 1.0, 502.90716552734375, 193.95338439941406, 1.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.1020812988281, 116.67371368408203, 1.0, 452.262451171875, 686.167236328125, 1.0, 112.46516418457031, 453.20074462890625, 1.0, 690.1152954101562, 343.9273681640625, 1.0, 584.9059448242188, 459.09661865234375, 1.0, 566.747314453125, 462.71942138671875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.34014892578125, 116.01174926757812, 1.0, 452.73956298828125, 685.0137939453125, 1.0, 112.40988159179688, 452.56561279296875, 1.0, 690.7313232421875, 343.119873046875, 1.0, 396.365966796875, 501.161865234375, 1.0, 249.71986389160156, 513.025390625, 1.0, 267.61541748046875, 529.7579956054688, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[348.1524353027344, 116.33203125, 1.0, 452.38360595703125, 685.56494140625, 1.0, 112.34428405761719, 452.983154296875, 1.0, 690.2691040039062, 343.41021728515625, 1.0, 225.32546997070312, 605.21923828125, 1.0, 242.61727905273438, 455.2630310058594, 1.0, 243.03997802734375, 450.2156982421875, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[348.2065124511719, 117.63592529296875, 1.0, 452.2219543457031, 687.240478515625, 1.0, 112.55183410644531, 453.8836364746094, 1.0, 689.4677734375, 344.37030029296875, 1.0, 169.79470825195312, 492.4825744628906, 1.0, 231.45452880859375, 516.5928955078125, 1.0, 294.4847412109375, 423.8731689453125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[344.78472900390625, 107.37942504882812, 1.0, 453.9453430175781, 697.1705322265625, 1.0, 101.76364135742188, 455.64971923828125, 1.0, 696.9664306640625, 348.9002685546875, 1.0, 619.747802734375, 507.0618896484375, 1.0, 668.4356689453125, 436.14697265625, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.36541748046875, 116.93118286132812, 1.0, 452.8843078613281, 686.6922607421875, 1.0, 112.75363159179688, 453.61651611328125, 1.0, 690.1787719726562, 344.3406066894531, 1.0, 296.6394958496094, 353.7042236328125, 1.0, 278.96533203125, 288.2686767578125, 1.0, 291.6950378417969, 219.0939483642578, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",3
# FPS: 6.62
# PCS: 52.38%
# MASE: 5.14
