img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.51751708984375, 111.52303314208984, 1.0, 454.414794921875, 694.4385375976562, 1.0, 108.36421203613281, 455.58990478515625, 1.0, 694.6929931640625, 346.750244140625, 1.0, 406.7481689453125, 479.0711669921875, 1.0, 386.23291015625, 403.42047119140625, 1.0, 373.8573913574219, 414.7096862792969, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",3
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.659423828125, 122.57164764404297, 1.0, 437.3800048828125, 689.9511108398438, 1.0, 130.89154052734375, 470.2356872558594, 1.0, 669.6055297851562, 318.82330322265625, 1.0, 275.9272155761719, 161.66757202148438, 1.0, 224.0956268310547, 228.19515991210938, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[340.1543273925781, 117.28382873535156, 1.0, 433.71868896484375, 692.5218505859375, 1.0, 136.38449096679688, 459.98858642578125, 1.0, 666.4923095703125, 335.42578125, 1.0, 576.9453735351562, 544.2567138671875, 1.0, 605.3653564453125, 548.380615234375, 1.0, 602.7588500976562, 547.1220703125, 1.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.3641357421875, 105.17633056640625, 1.0, 430.52752685546875, 706.06494140625, 1.0, 94.5687255859375, 472.86065673828125, 1.0, 675.3229370117188, 338.380615234375, 1.0, 244.84649658203125, 550.3339233398438, 1.0, 270.7364501953125, 537.787109375, 1.0, 232.43136596679688, 518.16845703125, 1.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.76043701171875, 84.98454284667969, 1.0, 463.492431640625, 723.86474609375, 1.0, 80.19442749023438, 465.3013916015625, 1.0, 723.11279296875, 339.0240478515625, 1.0, 627.201904296875, 560.5328979492188, 1.0, 608.8314819335938, 510.6238098144531, 1.0, 657.7850341796875, 563.4251708984375, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[368.9120788574219, 109.13746643066406, 1.0, 471.98956298828125, 687.3772583007812, 1.0, 138.92544555664062, 438.9808044433594, 1.0, 662.3653564453125, 364.2772521972656, 1.0, 307.376953125, 467.25714111328125, 1.0, 268.60589599609375, 452.5613708496094, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.8262939453125, 117.26078033447266, 1.0, 434.65399169921875, 694.44287109375, 1.0, 132.8435516357422, 467.11669921875, 1.0, 668.6060791015625, 324.00213623046875, 1.0, 276.2458801269531, 478.03173828125, 1.0, 240.5027313232422, 467.8105773925781, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.8905029296875, 110.24266052246094, 1.0, 458.13470458984375, 693.24072265625, 1.0, 102.5960922241211, 452.4739685058594, 1.0, 698.051513671875, 339.2919921875, 1.0, 214.008056640625, 205.59762573242188, 1.0, 230.37623596191406, 204.30709838867188, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.49371337890625, 115.72293090820312, 1.0, 456.0650939941406, 688.6092529296875, 1.0, 112.78458404541016, 455.84906005859375, 1.0, 690.2215576171875, 344.86279296875, 1.0, 454.8431091308594, 531.058837890625, 1.0, 405.58612060546875, 560.6446533203125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[364.1014404296875, 102.45409393310547, 1.0, 472.2730407714844, 694.3121337890625, 1.0, 129.21182250976562, 447.862548828125, 1.0, 672.185546875, 354.72613525390625, 1.0, 360.17657470703125, 447.8118896484375, 1.0, 371.532958984375, 325.46484375, 1.0, 355.1436462402344, 476.76068115234375, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
