img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.87542724609375, 111.04293060302734, 1.0, 444.6087341308594, 696.7869873046875, 1.0, 108.22138977050781, 455.33160400390625, 1.0, 692.4808349609375, 337.098388671875, 1.0, 334.844970703125, 582.0950927734375, 1.0, 452.12579345703125, 555.683349609375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.7216491699219, 110.9520034790039, 1.0, 444.7974853515625, 696.464599609375, 1.0, 108.18009948730469, 455.5086975097656, 1.0, 692.29931640625, 336.79388427734375, 1.0, 481.914306640625, 260.4579162597656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[360.0620422363281, 83.08001708984375, 1.0, 450.9281921386719, 711.5991821289062, 1.0, 95.11404418945312, 457.1412353515625, 1.0, 715.8761596679688, 337.5379638671875, 1.0, 694.3629150390625, 383.1346130371094, 1.0, 343.79827880859375, 92.674072265625, 1.0, 87.6444091796875, 405.68719482421875, 1.0]",[1],"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",30
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.018798828125, 111.3548583984375, 1.0, 445.205810546875, 697.387451171875, 1.0, 108.21055603027344, 455.5415954589844, 1.0, 692.8285522460938, 337.11346435546875, 1.0, 262.1116027832031, 277.6621398925781, 1.0, 522.57080078125, 267.5739440917969, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.5252685546875, 107.68138122558594, 1.0, 444.98004150390625, 698.4405517578125, 1.0, 104.87666320800781, 454.09515380859375, 1.0, 695.042236328125, 335.63702392578125, 1.0, 390.039794921875, 235.41458129882812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.681884765625, 103.26287841796875, 1.0, 445.9068603515625, 703.654541015625, 1.0, 100.5865478515625, 455.71533203125, 1.0, 686.002197265625, 351.20208740234375, 1.0, 265.0140686035156, 153.0150146484375, 1.0, 684.736083984375, 342.2957763671875, 1.0, 193.6845703125, 604.5490112304688, 1.0]",[4],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",12
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.63226318359375, 103.38272094726562, 1.0, 446.1044921875, 704.1416625976562, 1.0, 86.13226318359375, 472.15570068359375, 1.0, 700.6044921875, 335.36871337890625, 1.0, 258.6511535644531, 129.69537353515625, 1.0, 663.5078735351562, 240.71780395507812, 1.0, 114.75704956054688, 449.2373046875, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.732421875, 110.99981689453125, 1.0, 444.8400573730469, 696.669189453125, 1.0, 107.98052978515625, 455.3914794921875, 1.0, 692.6561279296875, 336.53692626953125, 1.0, 385.16424560546875, 374.3082275390625, 1.0, 276.49859619140625, 516.588134765625, 1.0, 561.6480102539062, 474.1731872558594, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.1123046875, 111.34269714355469, 1.0, 444.92803955078125, 697.1206665039062, 1.0, 108.26184844970703, 455.3748779296875, 1.0, 692.7154541015625, 337.2248229980469, 1.0, 258.3344421386719, 312.52587890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.76080322265625, 111.00145721435547, 1.0, 444.7748107910156, 696.6246337890625, 1.0, 108.33982849121094, 455.2965087890625, 1.0, 692.5144653320312, 336.81683349609375, 1.0, 451.8611755371094, 555.447509765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.70654296875, 108.07566833496094, 1.0, 445.02545166015625, 698.57763671875, 1.0, 104.80801391601562, 454.324462890625, 1.0, 695.1368408203125, 336.16632080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[342.0799560546875, 100.84996032714844, 1.0, 445.26214599609375, 704.1198120117188, 1.0, 100.0094223022461, 456.752197265625, 1.0, 699.7320556640625, 335.2537841796875, 1.0, 417.9035339355469, 396.7038269042969, 1.0, 420.6826477050781, 574.6572265625, 1.0, 366.13873291015625, 215.7490692138672, 1.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.6204833984375, 103.29631805419922, 1.0, 446.1114501953125, 703.9082641601562, 1.0, 100.94976043701172, 455.88372802734375, 1.0, 700.5543212890625, 335.3206481933594, 1.0, 131.15951538085938, 272.52532958984375, 1.0, 377.6141357421875, 392.99847412109375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.48565673828125, 111.11323547363281, 1.0, 445.1638488769531, 697.3740844726562, 1.0, 108.15333557128906, 455.4276428222656, 1.0, 692.8778076171875, 337.098876953125, 1.0, 360.76422119140625, 233.0478973388672, 1.0, 548.6245727539062, 318.6668701171875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.78961181640625, 110.99288940429688, 1.0, 444.793212890625, 696.292724609375, 1.0, 108.31625366210938, 455.4088439941406, 1.0, 692.4169921875, 336.7903137207031, 1.0, 559.1295166015625, 390.26556396484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
