img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.09210205078125, 108.06678771972656, 1.0, 465.1494140625, 694.57421875, 1.0, 124.34830474853516, 429.70220947265625, 1.0, 681.5595703125, 379.36944580078125, 1.0, 284.6651611328125, 354.73626708984375, 1.0, 660.5237426757812, 318.675048828125, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.3294982910156, 102.203125, 1.0, 444.03863525390625, 700.5199584960938, 1.0, 101.23666381835938, 444.1718444824219, 1.0, 697.2486572265625, 356.40533447265625, 1.0, 420.3097839355469, 134.1213836669922, 1.0, 359.14166259765625, 156.13693237304688, 1.0, 425.5526428222656, 368.12054443359375, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[376.7615966796875, 93.56292724609375, 1.0, 433.1092529296875, 708.37939453125, 1.0, 120.31649780273438, 472.546142578125, 1.0, 689.5543212890625, 329.39617919921875, 1.0, 408.56964111328125, 218.51422119140625, 1.0, 76.30630493164062, 365.6492919921875, 1.0, 671.1922607421875, 637.1572265625, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.34893798828125, 108.26686096191406, 1.0, 465.7296447753906, 695.45458984375, 1.0, 124.34403991699219, 429.89947509765625, 1.0, 682.192626953125, 379.378173828125, 1.0, 396.1839599609375, 161.71530151367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.90814208984375, 114.19295501708984, 1.0, 455.8294677734375, 695.7683715820312, 1.0, 102.69935607910156, 419.8641357421875, 1.0, 687.941162109375, 375.3789978027344, 1.0, 315.089111328125, 319.4809875488281, 1.0, 419.7280578613281, 530.630126953125, 1.0, 322.213134765625, 480.99163818359375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.9864196777344, 108.21041107177734, 1.0, 465.21917724609375, 694.46240234375, 1.0, 124.21708679199219, 429.62060546875, 1.0, 681.4423828125, 379.140869140625, 1.0, 284.6695861816406, 354.90484619140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.22674560546875, 101.99478149414062, 1.0, 443.9419860839844, 700.9080200195312, 1.0, 100.97157287597656, 443.75177001953125, 1.0, 697.21728515625, 356.50048828125, 1.0, 420.6135559082031, 133.37948608398438, 1.0, 354.24151611328125, 160.46920776367188, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.2843017578125, 102.05253601074219, 1.0, 443.7718505859375, 700.3634033203125, 1.0, 100.99652099609375, 443.9754638671875, 1.0, 697.2626953125, 356.18255615234375, 1.0, 420.565673828125, 133.51011657714844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.3438720703125, 108.50411987304688, 1.0, 465.551513671875, 695.20703125, 1.0, 124.52510833740234, 429.8515625, 1.0, 681.982666015625, 379.7129821777344, 1.0, 660.583251953125, 319.2091064453125, 1.0, 284.97418212890625, 354.97039794921875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.9107666015625, 114.36451721191406, 1.0, 455.4159851074219, 695.2996215820312, 1.0, 102.65293884277344, 419.75390625, 1.0, 687.6441650390625, 375.4166259765625, 1.0, 553.0157470703125, 210.7061767578125, 1.0, 500.32855224609375, 319.902587890625, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
