Test Set Name,FPS,PCS,MASE
test_front3Hard,7.23,0.47619999999999996,5.81
test_occlusion,6.75,0.0909,16.18
test_v1,7.34,0.7463,4.85
test_zoom,7.02,0.5,12.1
test_occlusionAngles,6.95,0.43329999999999996,8.2
test_precision,7.31,0.65,8.5
test_fullBlueVsBlack,7.65,0.7548999999999999,4.55
test_easy1,7.54,0.9301999999999999,2.42
test_generalization,7.26,0.3,43.1
test_rim,5.69,0.8667,2.53
test_blueVsBlack3,7.11,0.36840000000000006,10.95
test_samsung,7.24,0.95,0.1
test_d2_renamed,7.48,0.49329999999999996,8.63
test_diffDarts,7.31,0.88,0.92
Total,7.134285714285714,0.6028714285714285,9.202857142857143
