img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.10931396484375, 110.95541381835938, 1.0, 456.22613525390625, 694.7615966796875, 1.0, 102.4403076171875, 419.88134765625, 1.0, 707.8951416015625, 385.835693359375, 1.0, 616.007568359375, 191.8353729248047, 1.0, 668.6414184570312, 375.49029541015625, 1.0, 671.180419921875, 370.43084716796875, 1.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[335.8717041015625, 110.5219955444336, 1.0, 452.882568359375, 695.8046875, 1.0, 116.00750732421875, 466.33465576171875, 1.0, 686.3214721679688, 329.44140625, 1.0, 482.381591796875, 364.99041748046875, 1.0, 412.479736328125, 438.66827392578125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",15
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[336.93072509765625, 109.51658630371094, 1.0, 453.32373046875, 695.4945068359375, 1.0, 117.88904571533203, 465.8521423339844, 1.0, 688.62158203125, 328.6007995605469, 1.0, 482.45843505859375, 285.0484619140625, 1.0, 361.5646057128906, 355.32806396484375, 1.0, 406.24273681640625, 460.6803283691406, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[341.95501708984375, 109.85523986816406, 1.0, 451.73760986328125, 696.4838256835938, 1.0, 116.80513000488281, 463.0765380859375, 1.0, 689.6283569335938, 333.4349670410156, 1.0, 452.3345642089844, 507.5685729980469, 1.0, 584.1766357421875, 588.8557739257812, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",2
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.1544189453125, 109.46292114257812, 1.0, 452.8192138671875, 697.30078125, 1.0, 116.97517395019531, 463.00616455078125, 1.0, 691.0860595703125, 332.5997009277344, 1.0, 535.011474609375, 303.4334411621094, 1.0, 617.2528076171875, 286.7514953613281, 1.0, 535.4700927734375, 218.47784423828125, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[341.75775146484375, 109.62895202636719, 1.0, 452.4857177734375, 697.1234741210938, 1.0, 116.94169616699219, 463.3283386230469, 1.0, 690.4793090820312, 332.7181091308594, 1.0, 350.60076904296875, 376.7736511230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[342.2210693359375, 109.26785278320312, 1.0, 452.4951171875, 696.2012939453125, 1.0, 117.17985534667969, 462.66107177734375, 1.0, 691.259033203125, 332.1279296875, 1.0, 390.3567810058594, 521.1851806640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[336.6221008300781, 109.6904525756836, 1.0, 453.0882263183594, 696.628173828125, 1.0, 117.22563934326172, 466.644287109375, 1.0, 687.2789306640625, 329.3193664550781, 1.0, 525.441162109375, 536.2150268554688, 1.0, 227.31692504882812, 573.4728393554688, 1.0, 442.8997802734375, 667.2839965820312, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[336.9322509765625, 109.3536376953125, 1.0, 453.2358703613281, 695.858154296875, 1.0, 117.7899169921875, 466.2799377441406, 1.0, 687.7066650390625, 328.9186706542969, 1.0, 496.36566162109375, 461.7469177246094, 1.0, 416.07269287109375, 513.2130126953125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[353.7001953125, 110.72160339355469, 1.0, 456.1775817871094, 694.669921875, 1.0, 102.14332580566406, 419.40625, 1.0, 687.9686279296875, 374.5982666015625, 1.0, 200.38648986816406, 403.6246643066406, 1.0, 133.99652099609375, 343.43157958984375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",14
