img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[336.7798767089844, 116.40127563476562, 1.0, 444.689697265625, 687.115966796875, 1.0, 123.8189926147461, 454.1990661621094, 1.0, 680.8684692382812, 333.8287658691406, 1.0, 282.56011962890625, 568.2984619140625, 1.0, 263.041259765625, 663.4275512695312, 1.0, 268.31256103515625, 662.5511474609375, 1.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.0838317871094, 105.04469299316406, 1.0, 445.7266540527344, 704.5791625976562, 1.0, 109.24701690673828, 459.76177978515625, 1.0, 692.836181640625, 332.0184326171875, 1.0, 329.2855224609375, 261.2184753417969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.97125244140625, 119.74681091308594, 1.0, 442.9552001953125, 689.8583374023438, 1.0, 122.55170440673828, 457.25482177734375, 1.0, 678.8154907226562, 335.31402587890625, 1.0, 390.95245361328125, 451.00665283203125, 1.0, 230.6517333984375, 442.61773681640625, 1.0, 373.9451904296875, 401.91259765625, 1.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",16
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.4884338378906, 108.52326965332031, 1.0, 444.007568359375, 700.7968139648438, 1.0, 111.18223571777344, 459.1784362792969, 1.0, 688.9193115234375, 333.4208679199219, 1.0, 379.69573974609375, 280.4716796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.1499328613281, 116.66337585449219, 1.0, 443.2938232421875, 690.2958984375, 1.0, 120.91497039794922, 456.4427795410156, 1.0, 680.869140625, 334.1456604003906, 1.0, 426.04345703125, 288.72515869140625, 1.0, 457.77935791015625, 294.3694152832031, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.591064453125, 119.3600845336914, 1.0, 442.88739013671875, 689.628173828125, 1.0, 122.03993225097656, 457.10235595703125, 1.0, 678.7559814453125, 335.25592041015625, 1.0, 306.55059814453125, 484.7248840332031, 1.0, 325.94189453125, 247.4403839111328, 1.0, 360.8809814453125, 216.38229370117188, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.5511169433594, 116.96733856201172, 1.0, 443.6304016113281, 690.5333251953125, 1.0, 121.38932800292969, 456.1444396972656, 1.0, 681.05712890625, 334.1006164550781, 1.0, 274.3680419921875, 301.84771728515625, 1.0, 380.1337890625, 264.50543212890625, 1.0, 406.34759521484375, 204.45301818847656, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.4654846191406, 109.73007202148438, 1.0, 443.9236145019531, 697.9502563476562, 1.0, 112.94405364990234, 458.42718505859375, 1.0, 687.13623046875, 333.72174072265625, 1.0, 395.4216613769531, 305.6365966796875, 1.0, 334.97052001953125, 220.84454345703125, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.11456298828125, 108.3669662475586, 1.0, 443.5127868652344, 701.0159301757812, 1.0, 110.95865631103516, 459.1376953125, 1.0, 688.79638671875, 333.67620849609375, 1.0, 471.013671875, 207.08700561523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4668884277344, 115.99627685546875, 1.0, 443.5006408691406, 695.493896484375, 1.0, 118.36573791503906, 458.69287109375, 1.0, 682.8587646484375, 335.33111572265625, 1.0, 322.1142272949219, 290.5093688964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
