img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1436_d3_15_02_2025_test_generalization.jpeg,"[330.8510437011719, 118.72665405273438, 1.0, 435.32098388671875, 683.7095947265625, 1.0, 128.0119171142578, 443.16815185546875, 1.0, 671.6022338867188, 349.85577392578125, 1.0, 279.4345703125, 174.11175537109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[330.4347839355469, 119.78277587890625, 1.0, 434.7826232910156, 683.9410400390625, 1.0, 129.1925506591797, 442.5135803222656, 1.0, 671.4285888671875, 349.41815185546875, 1.0, 279.50311279296875, 172.53684997558594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpeg,"[320.68402099609375, 103.99371337890625, 1.0, 437.36370849609375, 695.9432983398438, 1.0, 92.2998046875, 443.172119140625, 1.0, 665.7479248046875, 356.764892578125, 1.0, 294.92791748046875, 250.8026123046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[3],"[321.1469421386719, 104.65950012207031, 1.0, 437.9928283691406, 696.057373046875, 1.0, 145.51971435546875, 444.4444580078125, 1.0, 665.9498291015625, 356.27239990234375, 1.0, 298.92474365234375, 253.04660034179688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24
dataset/holo_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[362.2177734375, 101.16352844238281, 1.0, 434.8265686035156, 688.7273559570312, 1.0, 111.47228240966797, 439.728271484375, 1.0, 692.7576904296875, 364.26763916015625, 1.0, 247.246337890625, 679.330322265625, 1.0, 338.7655029296875, 714.2642822265625, 1.0, 0.0, 0.0, 0.0]",-1,"[362.7384948730469, 101.40213012695312, 1.0, 435.46575927734375, 688.7268676757812, 1.0, 110.88664245605469, 439.2596740722656, 1.0, 692.2559204101562, 363.881103515625, 1.0, 622.671142578125, 564.4419555664062, 1.0, 191.24578857421875, 590.9141845703125, 1.0, 0.0, 0.0, 0.0]",62
dataset/holo_v2/test_generalization/images/IMG_1453_d3_15_02_2025_test_generalization.jpg,"[363.19049072265625, 113.56556701660156, 1.0, 452.9888610839844, 686.1695556640625, 1.0, 120.04978942871094, 446.42193603515625, 1.0, 694.43798828125, 356.1746826171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[363.3135986328125, 114.79290008544922, 1.0, 453.2544250488281, 687.573974609375, 1.0, 120.7100601196289, 446.1538391113281, 1.0, 693.4911499023438, 355.0295715332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1452_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 618.4190673828125, 535.683837890625, 1.0, 523.7022705078125, 474.92059326171875, 1.0, 360.8548278808594, 337.6700439453125, 1.0]","[1, 2, 3, 4]","[289.70648193359375, 130.7170867919922, 1.0, 423.9768371582031, 669.5682983398438, 1.0, 40.6779670715332, 459.7930908203125, 1.0, 665.0682373046875, 344.488037109375, 1.0, 360.1488342285156, 340.4923400878906, 1.0, 525.1757202148438, 474.3489074707031, 1.0, 618.76806640625, 535.9971313476562, 1.0]",95
dataset/holo_v2/test_generalization/images/IMG_1454_d3_15_02_2025_test_generalization.jpg,"[350.8348388671875, 108.64338684082031, 1.0, 448.64691162109375, 694.45703125, 1.0, 107.56868743896484, 448.17828369140625, 1.0, 693.694580078125, 351.3576965332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.0548400878906, 108.16901397705078, 1.0, 447.8199768066406, 696.3380126953125, 1.0, 106.8917007446289, 448.4507141113281, 1.0, 694.2334594726562, 350.42254638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1455_d3_15_02_2025_test_generalization.jpg,"[340.93194580078125, 108.52891540527344, 1.0, 447.4811706542969, 689.709716796875, 1.0, 116.38253021240234, 448.4117431640625, 1.0, 691.1292724609375, 335.08099365234375, 1.0, 256.54437255859375, 687.7513427734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2894287109375, 108.16746520996094, 1.0, 447.18792724609375, 690.185302734375, 1.0, 116.32373046875, 447.4948425292969, 1.0, 690.809326171875, 334.3857116699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1450_d3_15_02_2025_test_generalization.jpeg,"[356.2772521972656, 150.95726013183594, 1.0, 422.25421142578125, 655.902587890625, 1.0, 111.87848663330078, 446.83453369140625, 1.0, 686.550537109375, 314.360107421875, 1.0, 204.1802520751953, 361.8599853515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.7567443847656, 150.78236389160156, 1.0, 422.19061279296875, 657.1834716796875, 1.0, 111.52204895019531, 446.6571960449219, 1.0, 685.6329956054688, 313.5135192871094, 1.0, 203.1294403076172, 361.3086853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[367.8085021972656, 97.67080688476562, 1.0, 471.49346923828125, 687.5061645507812, 1.0, 114.80023956298828, 430.641845703125, 1.0, 685.995849609375, 347.85662841796875, 1.0, 335.8828430175781, 626.8439331054688, 1.0, 390.03680419921875, 112.53541564941406, 1.0, 0.0, 0.0, 0.0]",-1,"[368.6888427734375, 97.92694854736328, 1.0, 472.0156555175781, 690.22705078125, 1.0, 114.28571319580078, 432.77392578125, 1.0, 687.2798461914062, 347.48272705078125, 1.0, 387.47552490234375, 117.6702880859375, 1.0, 335.8121337890625, 627.838134765625, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_generalization/images/IMG_1451_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 214.1905517578125, 412.0792236328125, 1.0, 218.5452880859375, 411.25311279296875, 1.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[235.4755859375, 147.55784606933594, 1.0, 503.8560485839844, 677.120849609375, 1.0, 182.00514221191406, 502.3136291503906, 1.0, 642.1593627929688, 328.5346984863281, 1.0, 212.8534698486328, 414.3958740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[347.256591796875, 112.581298828125, 1.0, 462.014404296875, 717.8944091796875, 1.0, 122.81320190429688, 463.54071044921875, 1.0, 686.4578247070312, 366.9350280761719, 1.0, 559.4856567382812, 511.21636962890625, 1.0, 608.4009399414062, 624.98046875, 1.0, 0.0, 0.0, 0.0]",[2],"[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",34
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 139.6508026123047, 435.278564453125, 1.0, 660.5481567382812, 356.37255859375, 1.0, 507.31231689453125, 583.681884765625, 1.0, 457.3795471191406, 213.80535888671875, 1.0, 454.7236022949219, 216.777587890625, 1.0]","[1, 2]","[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",91
