img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.4610290527344, 103.6048355102539, 1.0, 460.8068542480469, 699.3155517578125, 1.0, 99.54415130615234, 450.9898681640625, 1.0, 701.0071411132812, 339.9448547363281, 1.0, 581.3565673828125, 265.6885070800781, 1.0, 568.7789306640625, 264.029296875, 1.0, 576.370849609375, 265.1141052246094, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.25677490234375, 116.18438720703125, 1.0, 446.5351867675781, 691.8160400390625, 1.0, 113.75704193115234, 456.61798095703125, 1.0, 686.487060546875, 334.9787902832031, 1.0, 607.6396484375, 492.2967834472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.1186218261719, 88.74876403808594, 1.0, 448.05975341796875, 725.5926513671875, 1.0, 89.83012390136719, 468.4991455078125, 1.0, 709.496826171875, 328.403564453125, 1.0, 287.6987609863281, 412.4029541015625, 1.0, 258.0099182128906, 392.665283203125, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.9224853515625, 106.29240417480469, 1.0, 454.8455810546875, 696.3983764648438, 1.0, 103.07406616210938, 448.18707275390625, 1.0, 697.00634765625, 344.3037109375, 1.0, 175.30496215820312, 432.7364501953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.0057678222656, 109.24566650390625, 1.0, 470.26416015625, 690.1712646484375, 1.0, 120.09645080566406, 449.2566223144531, 1.0, 681.6626586914062, 352.953369140625, 1.0, 401.8677978515625, 601.9786376953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.2301025390625, 117.06900024414062, 1.0, 434.95745849609375, 694.0416259765625, 1.0, 127.761474609375, 457.08489990234375, 1.0, 672.0653686523438, 330.285888671875, 1.0, 563.0574951171875, 273.0408935546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.3311462402344, 108.30610656738281, 1.0, 457.6002197265625, 692.489013671875, 1.0, 107.00924682617188, 442.9381408691406, 1.0, 691.9368896484375, 345.1337890625, 1.0, 398.70574951171875, 375.2387390136719, 1.0, 421.76055908203125, 399.89141845703125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.3047180175781, 104.7984848022461, 1.0, 447.4570617675781, 700.479248046875, 1.0, 99.84708404541016, 451.21612548828125, 1.0, 700.756103515625, 342.9827880859375, 1.0, 250.18032836914062, 299.073974609375, 1.0, 283.6522216796875, 324.7850036621094, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.78533935546875, 99.76686096191406, 1.0, 451.73040771484375, 714.0159301757812, 1.0, 96.88880920410156, 462.66986083984375, 1.0, 706.7369384765625, 339.66888427734375, 1.0, 466.84197998046875, 198.2830810546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",2
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[344.9832763671875, 110.49337005615234, 1.0, 450.99310302734375, 694.5897827148438, 1.0, 106.7146224975586, 454.4139404296875, 1.0, 694.0215454101562, 342.26373291015625, 1.0, 344.6982116699219, 618.26708984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
