img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.62066650390625, 149.14346313476562, 1.0, 440.4367370605469, 668.9017944335938, 1.0, 141.6711883544922, 455.22503662109375, 1.0, 661.8572998046875, 350.515625, 1.0, 609.6700439453125, 395.48809814453125, 1.0, 338.57232666015625, 591.82763671875, 1.0, 339.60247802734375, 263.58843994140625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.5257568359375, 149.40408325195312, 1.0, 440.4111328125, 668.94970703125, 1.0, 128.82391357421875, 467.67718505859375, 1.0, 661.1129760742188, 350.6766357421875, 1.0, 216.76885986328125, 399.0621337890625, 1.0, 329.64080810546875, 573.63232421875, 1.0, 212.51531982421875, 527.3947143554688, 1.0]",[3],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.8267822265625, 149.40731811523438, 1.0, 440.34918212890625, 668.9065551757812, 1.0, 141.8629150390625, 455.4244384765625, 1.0, 660.9786987304688, 350.27178955078125, 1.0, 339.4782409667969, 187.9235076904297, 1.0, 169.33665466308594, 435.23541259765625, 1.0, 591.1094970703125, 534.973876953125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.70660400390625, 149.41293334960938, 1.0, 440.38916015625, 669.0074462890625, 1.0, 142.0882568359375, 454.852294921875, 1.0, 661.0324096679688, 350.2994384765625, 1.0, 274.16937255859375, 249.16221618652344, 1.0, 598.5169067382812, 344.9283447265625, 1.0, 204.92547607421875, 536.0892944335938, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[345.87506103515625, 141.27023315429688, 1.0, 440.98358154296875, 680.3648071289062, 1.0, 130.45626831054688, 457.810791015625, 1.0, 669.5802001953125, 349.45208740234375, 1.0, 190.53170776367188, 479.9302978515625, 1.0, 524.1502075195312, 226.90591430664062, 1.0, 393.3896484375, 406.45501708984375, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.6001892089844, 149.42251586914062, 1.0, 440.40399169921875, 668.9505004882812, 1.0, 141.9110107421875, 455.17535400390625, 1.0, 661.3099365234375, 350.4284362792969, 1.0, 443.8404235839844, 204.5076904296875, 1.0, 181.7887725830078, 416.4486083984375, 1.0, 464.68994140625, 488.2861633300781, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.5458984375, 149.36463928222656, 1.0, 440.4580078125, 668.905517578125, 1.0, 142.0595703125, 455.0787353515625, 1.0, 661.2332763671875, 350.330810546875, 1.0, 273.3341064453125, 409.0751953125, 1.0, 424.94342041015625, 395.4860534667969, 1.0, 0.0, 0.0, 0.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",8
dataset/any_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[351.6087646484375, 156.29112243652344, 1.0, 440.4349670410156, 664.2123413085938, 1.0, 148.6782684326172, 455.162841796875, 1.0, 656.6796264648438, 352.2628479003906, 1.0, 557.8624267578125, 288.18023681640625, 1.0, 283.5225830078125, 320.0373229980469, 1.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",30
dataset/any_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.123046875, 156.8447723388672, 1.0, 441.1422424316406, 665.1898193359375, 1.0, 148.7664794921875, 455.385498046875, 1.0, 656.7421875, 352.44354248046875, 1.0, 578.70361328125, 397.7194519042969, 1.0, 286.0478515625, 336.6478576660156, 1.0, 442.69110107421875, 279.87847900390625, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.5625915527344, 149.31719970703125, 1.0, 440.39422607421875, 668.958740234375, 1.0, 141.98248291015625, 455.1702575683594, 1.0, 661.1353149414062, 350.30145263671875, 1.0, 586.235107421875, 278.15087890625, 1.0, 425.31951904296875, 504.9482421875, 1.0, 222.07781982421875, 293.2565002441406, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
