img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.48126220703125, 119.004150390625, 1.0, 435.0697021484375, 690.3541259765625, 1.0, 120.66700744628906, 458.21893310546875, 1.0, 680.2017822265625, 342.7318115234375, 1.0, 319.6159973144531, 189.8419189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.3529052734375, 111.03367614746094, 1.0, 434.279541015625, 697.7493896484375, 1.0, 112.55320739746094, 459.9478454589844, 1.0, 687.9681396484375, 340.0113830566406, 1.0, 321.6812744140625, 622.672119140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.86236572265625, 111.40240478515625, 1.0, 434.7367858886719, 697.5977783203125, 1.0, 113.4876708984375, 459.81475830078125, 1.0, 688.2376708984375, 340.24273681640625, 1.0, 618.3995361328125, 400.52020263671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[340.89190673828125, 119.02658081054688, 1.0, 434.6582336425781, 689.8530883789062, 1.0, 120.52042388916016, 458.47344970703125, 1.0, 679.904296875, 342.67755126953125, 1.0, 216.71038818359375, 280.6319580078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[360.45074462890625, 104.33892822265625, 1.0, 434.3840637207031, 697.3648681640625, 1.0, 112.11753845214844, 460.13592529296875, 1.0, 688.34521484375, 340.1564025878906, 1.0, 387.0562744140625, 173.16436767578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.9145202636719, 119.38778686523438, 1.0, 435.1588134765625, 690.9309692382812, 1.0, 120.60598754882812, 458.826416015625, 1.0, 680.3837890625, 343.4886779785156, 1.0, 259.5386657714844, 223.76673889160156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.11572265625, 111.91622924804688, 1.0, 434.70489501953125, 697.60498046875, 1.0, 113.67372131347656, 459.87640380859375, 1.0, 688.038330078125, 341.20489501953125, 1.0, 608.4383544921875, 321.34271240234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.6741943359375, 110.39472198486328, 1.0, 434.6872863769531, 697.5093994140625, 1.0, 112.68292999267578, 459.7217712402344, 1.0, 688.267333984375, 339.63568115234375, 1.0, 387.15264892578125, 630.2109985351562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.7225341796875, 119.22412109375, 1.0, 435.10382080078125, 690.1636962890625, 1.0, 120.64031219482422, 457.6969299316406, 1.0, 680.1428833007812, 342.530517578125, 1.0, 388.70758056640625, 169.31817626953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.5587158203125, 110.95930480957031, 1.0, 433.84112548828125, 697.78125, 1.0, 112.21424865722656, 460.1949768066406, 1.0, 688.1702880859375, 340.6834411621094, 1.0, 454.90966796875, 184.30917358398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
