img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[343.9991760253906, 111.30880737304688, 1.0, 451.30108642578125, 692.17724609375, 1.0, 110.35589599609375, 455.591796875, 1.0, 684.9443969726562, 347.894287109375, 1.0, 694.65234375, 357.995361328125, 1.0, 773.498046875, 413.2354736328125, 1.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.16241455078125, 111.81790161132812, 1.0, 450.7936706542969, 691.3760986328125, 1.0, 110.47329711914062, 454.68585205078125, 1.0, 689.869140625, 344.07275390625, 1.0, 362.86322021484375, 491.42938232421875, 1.0, 365.32794189453125, 611.19189453125, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.4603271484375, 112.06298828125, 1.0, 451.0367431640625, 691.64501953125, 1.0, 110.65855407714844, 455.36175537109375, 1.0, 690.1414794921875, 344.54833984375, 1.0, 568.3429565429688, 402.13970947265625, 1.0, 533.0556640625, 395.3853454589844, 1.0, 519.6981201171875, 399.75823974609375, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[342.8345947265625, 100.39863586425781, 1.0, 454.09857177734375, 703.4324951171875, 1.0, 100.91584014892578, 457.34869384765625, 1.0, 702.70263671875, 342.07464599609375, 1.0, 657.253173828125, 498.9362487792969, 1.0, 712.121337890625, 477.87969970703125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[343.7691955566406, 106.6163330078125, 1.0, 451.00469970703125, 696.13330078125, 1.0, 106.03079223632812, 453.0249328613281, 1.0, 693.5308227539062, 342.4895935058594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[325.83935546875, 100.42607116699219, 1.0, 436.5411376953125, 703.1332397460938, 1.0, 83.3693618774414, 456.6461181640625, 1.0, 685.3764038085938, 342.47454833984375, 1.0, 202.98846435546875, 568.4957275390625, 1.0, 123.1890869140625, 399.0919189453125, 1.0, 82.86654663085938, 425.0565185546875, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.1437683105469, 100.96361541748047, 1.0, 453.4423828125, 703.6724853515625, 1.0, 99.6729507446289, 457.6601867675781, 1.0, 701.785888671875, 342.5443115234375, 1.0, 139.26316833496094, 431.521728515625, 1.0, 111.734130859375, 511.5126953125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.27642822265625, 112.36518096923828, 1.0, 450.6298828125, 691.4523315429688, 1.0, 110.76332092285156, 454.77984619140625, 1.0, 689.5101928710938, 344.39776611328125, 1.0, 482.05108642578125, 174.76641845703125, 1.0, 612.39013671875, 187.2806854248047, 1.0, 563.73681640625, 162.54379272460938, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.00421142578125, 106.50172424316406, 1.0, 451.57159423828125, 697.0853271484375, 1.0, 105.75251007080078, 455.8499755859375, 1.0, 694.9017333984375, 342.9285888671875, 1.0, 511.04962158203125, 494.3055419921875, 1.0, 350.8918762207031, 464.40472412109375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.9251708984375, 105.88434600830078, 1.0, 452.2959289550781, 698.1734619140625, 1.0, 104.72584533691406, 456.11962890625, 1.0, 695.3389892578125, 342.75396728515625, 1.0, 431.4420471191406, 452.4781494140625, 1.0, 362.9454345703125, 335.4723205566406, 1.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",25
