img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.420654296875, 101.77629852294922, 1.0, 434.051025390625, 710.9881591796875, 1.0, 108.87156677246094, 458.7838134765625, 1.0, 690.9003295898438, 332.3176574707031, 1.0, 368.4716796875, 307.69708251953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",40
dataset/any_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.79656982421875, 113.2545394897461, 1.0, 432.95513916015625, 698.1865234375, 1.0, 119.9945068359375, 456.04107666015625, 1.0, 679.4686889648438, 334.59466552734375, 1.0, 525.7845458984375, 216.67681884765625, 1.0, 469.8921203613281, 242.40206909179688, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.48931884765625, 79.06439208984375, 1.0, 434.21575927734375, 710.126708984375, 1.0, 108.928466796875, 457.85931396484375, 1.0, 690.776611328125, 331.331787109375, 1.0, 376.7127685546875, 218.97006225585938, 1.0, 420.40191650390625, 201.74911499023438, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.0057067871094, 103.90916442871094, 1.0, 434.2650146484375, 709.64599609375, 1.0, 110.90709686279297, 458.8680725097656, 1.0, 689.5049438476562, 333.5946044921875, 1.0, 503.3305969238281, 191.6461639404297, 1.0, 465.70159912109375, 283.778076171875, 1.0, 459.66497802734375, 318.37640380859375, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6425476074219, 113.18110656738281, 1.0, 432.88726806640625, 698.897216796875, 1.0, 119.86463928222656, 456.3955078125, 1.0, 679.416259765625, 334.6910705566406, 1.0, 375.7745056152344, 229.8677978515625, 1.0, 317.58123779296875, 267.0685729980469, 1.0, 377.5968017578125, 321.7755126953125, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[332.08172607421875, 106.93470764160156, 1.0, 433.3954162597656, 703.1030883789062, 1.0, 116.10015869140625, 456.4732666015625, 1.0, 683.8084716796875, 333.1756591796875, 1.0, 376.35406494140625, 290.877197265625, 1.0, 352.4951171875, 355.7606506347656, 1.0, 378.8371887207031, 267.218994140625, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.2498779296875, 116.71142578125, 1.0, 432.7048034667969, 695.614501953125, 1.0, 123.44345092773438, 455.72296142578125, 1.0, 676.1197509765625, 335.4684753417969, 1.0, 518.453857421875, 427.10791015625, 1.0, 453.0125732421875, 282.71307373046875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.39739990234375, 118.4220962524414, 1.0, 432.6682434082031, 692.7415771484375, 1.0, 125.63534545898438, 454.878173828125, 1.0, 674.404541015625, 335.3980407714844, 1.0, 533.2734985351562, 249.14419555664062, 1.0, 486.46087646484375, 316.3236389160156, 1.0, 472.15234375, 255.20901489257812, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.0577697753906, 116.7474365234375, 1.0, 432.7955322265625, 695.595703125, 1.0, 123.50750732421875, 455.67547607421875, 1.0, 676.1734619140625, 335.36102294921875, 1.0, 426.43792724609375, 254.52005004882812, 1.0, 386.2944030761719, 230.34869384765625, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/any_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.25079345703125, 108.14854431152344, 1.0, 433.4654541015625, 703.24560546875, 1.0, 116.018310546875, 456.6193542480469, 1.0, 684.073486328125, 333.3778991699219, 1.0, 384.3612060546875, 208.0194091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",61
