img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.46075439453125, 113.52499389648438, 1.0, 457.6067810058594, 695.714599609375, 1.0, 102.6021728515625, 419.85943603515625, 1.0, 709.46533203125, 389.380126953125, 1.0, 614.8145141601562, 192.838623046875, 1.0, 674.8408203125, 365.6373596191406, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[336.07318115234375, 110.03550720214844, 1.0, 453.00128173828125, 696.0916748046875, 1.0, 115.96981811523438, 466.4004211425781, 1.0, 686.4300537109375, 329.26531982421875, 1.0, 411.4222412109375, 437.5989074707031, 1.0, 482.7666320800781, 365.0528564453125, 1.0, 509.31292724609375, 494.3790283203125, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[339.1334228515625, 109.91717529296875, 1.0, 454.78424072265625, 696.204345703125, 1.0, 117.37962341308594, 466.18560791015625, 1.0, 689.000244140625, 328.4857177734375, 1.0, 483.8699951171875, 285.2608337402344, 1.0, 371.29510498046875, 356.6123046875, 1.0, 404.2811279296875, 458.5202331542969, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[343.09381103515625, 110.3563232421875, 1.0, 451.80999755859375, 697.110595703125, 1.0, 116.62482452392578, 463.2821044921875, 1.0, 689.9558715820312, 332.71307373046875, 1.0, 455.7386474609375, 496.7444152832031, 1.0, 586.693115234375, 590.3258666992188, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",17
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[343.9853515625, 109.86109924316406, 1.0, 452.3121643066406, 697.2772216796875, 1.0, 116.68885040283203, 463.16021728515625, 1.0, 690.543212890625, 331.6830749511719, 1.0, 535.9070434570312, 304.0775146484375, 1.0, 618.8504638671875, 291.734619140625, 1.0, 536.4921875, 219.60333251953125, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[343.2701416015625, 109.78456115722656, 1.0, 452.14111328125, 697.4049072265625, 1.0, 116.3031997680664, 463.36688232421875, 1.0, 690.286865234375, 331.74945068359375, 1.0, 351.7833251953125, 374.7340087890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[344.1969909667969, 109.95866394042969, 1.0, 452.44512939453125, 696.928955078125, 1.0, 117.01997375488281, 462.8389892578125, 1.0, 690.583251953125, 331.6651611328125, 1.0, 393.60760498046875, 523.6554565429688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[338.2178649902344, 110.22135925292969, 1.0, 454.11663818359375, 696.5186157226562, 1.0, 116.57879638671875, 466.4828186035156, 1.0, 688.2052612304688, 329.06390380859375, 1.0, 227.8570556640625, 572.671875, 1.0, 527.10107421875, 540.32080078125, 1.0, 443.707763671875, 670.5487060546875, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[338.73809814453125, 109.64399719238281, 1.0, 454.5145263671875, 696.4335327148438, 1.0, 117.21745300292969, 466.46917724609375, 1.0, 688.58837890625, 328.64642333984375, 1.0, 496.987548828125, 462.4383239746094, 1.0, 414.54351806640625, 512.7598876953125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.293701171875, 113.32893371582031, 1.0, 457.68231201171875, 695.738037109375, 1.0, 102.5603256225586, 419.88262939453125, 1.0, 687.7398681640625, 375.046142578125, 1.0, 201.5927734375, 403.37548828125, 1.0, 131.20864868164062, 346.9095458984375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",14
