img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[331.95721435546875, 111.95011901855469, 1.0, 435.8291015625, 699.0350341796875, 1.0, 119.00665283203125, 456.2216796875, 1.0, 681.1248168945312, 337.6244812011719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[334.05645751953125, 117.08120727539062, 1.0, 436.15045166015625, 694.63427734375, 1.0, 123.70777130126953, 455.1268310546875, 1.0, 677.078369140625, 338.78192138671875, 1.0, 563.356201171875, 260.4345397949219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.232177734375, 112.5552978515625, 1.0, 435.91162109375, 699.339111328125, 1.0, 119.07199096679688, 456.4332275390625, 1.0, 681.086669921875, 338.27056884765625, 1.0, 377.45703125, 398.2767333984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.87884521484375, 116.72193908691406, 1.0, 435.951416015625, 694.551513671875, 1.0, 123.53997802734375, 454.91424560546875, 1.0, 676.8223266601562, 338.6158447265625, 1.0, 339.94830322265625, 239.13983154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.73480224609375, 116.83084869384766, 1.0, 435.53350830078125, 693.83056640625, 1.0, 123.82887268066406, 454.93499755859375, 1.0, 676.0821533203125, 338.01318359375, 1.0, 139.1717529296875, 500.1435852050781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[334.01300048828125, 116.45155334472656, 1.0, 435.92047119140625, 694.3427734375, 1.0, 123.5438232421875, 454.8736267089844, 1.0, 677.05224609375, 338.4553527832031, 1.0, 382.97381591796875, 402.2569885253906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.0412292480469, 112.16912078857422, 1.0, 435.75982666015625, 698.917724609375, 1.0, 119.00225830078125, 456.21087646484375, 1.0, 681.04296875, 337.81622314453125, 1.0, 393.06573486328125, 299.77960205078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[331.3220520019531, 113.08409881591797, 1.0, 435.86761474609375, 698.6241455078125, 1.0, 119.1026611328125, 455.880615234375, 1.0, 680.9383544921875, 337.52587890625, 1.0, 384.45172119140625, 167.28866577148438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[333.8670654296875, 117.53650665283203, 1.0, 435.745849609375, 694.322265625, 1.0, 123.92817687988281, 455.21502685546875, 1.0, 676.455322265625, 338.7781677246094, 1.0, 412.6209716796875, 287.8414611816406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.66064453125, 111.59262084960938, 1.0, 435.78045654296875, 698.542236328125, 1.0, 118.83445739746094, 456.0133056640625, 1.0, 680.9400634765625, 337.3983154296875, 1.0, 629.2595825195312, 223.06930541992188, 1.0, 595.4686279296875, 221.39328002929688, 1.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/any_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[333.90478515625, 116.47565460205078, 1.0, 435.77947998046875, 694.5066528320312, 1.0, 123.48481750488281, 454.9292907714844, 1.0, 676.79248046875, 338.5179748535156, 1.0, 572.5101318359375, 251.15380859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[331.8424072265625, 111.78875732421875, 1.0, 435.8468017578125, 698.419677734375, 1.0, 86.75848388671875, 472.9425048828125, 1.0, 680.9307250976562, 337.26593017578125, 1.0, 109.13204956054688, 470.5885925292969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[3],"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
dataset/any_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.5482177734375, 113.49002075195312, 1.0, 435.9921569824219, 696.3831176757812, 1.0, 120.81560516357422, 455.1979064941406, 1.0, 679.15478515625, 337.1905517578125, 1.0, 518.7220458984375, 404.61053466796875, 1.0, 477.7324523925781, 410.8269348144531, 1.0, 310.25872802734375, 373.3138122558594, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[332.138427734375, 112.49242401123047, 1.0, 435.9200744628906, 699.22998046875, 1.0, 119.11346435546875, 456.2935791015625, 1.0, 681.144287109375, 337.91552734375, 1.0, 526.457763671875, 589.5181884765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[333.96881103515625, 116.84873962402344, 1.0, 436.1441955566406, 694.606201171875, 1.0, 124.91938781738281, 455.1259460449219, 1.0, 677.09228515625, 338.8447265625, 1.0, 210.16612243652344, 530.9085083007812, 1.0, 193.43443298339844, 522.71875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[333.9438781738281, 117.04546356201172, 1.0, 435.59381103515625, 693.563232421875, 1.0, 123.77208709716797, 454.6917724609375, 1.0, 676.259033203125, 338.05010986328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/any_v2/test_diffDarts/images/IMG_1294_d3_14_02_2025_test_diffDarts.jpg,"[333.734375, 116.85432434082031, 1.0, 435.49774169921875, 693.6226196289062, 1.0, 123.62028503417969, 454.802001953125, 1.0, 676.0744018554688, 338.048828125, 1.0, 656.9511108398438, 490.6214904785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 657.2042846679688, 490.1004333496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1268_d3_14_02_2025_test_diffDarts.jpg,"[333.4391784667969, 117.62315368652344, 1.0, 434.93096923828125, 691.32763671875, 1.0, 124.54297637939453, 453.9422607421875, 1.0, 674.6770629882812, 337.81011962890625, 1.0, 437.53375244140625, 364.5174255371094, 1.0, 424.05010986328125, 261.0445861816406, 1.0, 0.0, 0.0, 0.0]",-1,"[333.1428527832031, 117.14286041259766, 1.0, 434.8571472167969, 690.8571166992188, 1.0, 124.57142639160156, 454.28570556640625, 1.0, 674.2857055664062, 337.71429443359375, 1.0, 437.71429443359375, 362.8571472167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
dataset/any_v2/test_diffDarts/images/IMG_1277_d3_14_02_2025_test_diffDarts.jpg,"[332.1392822265625, 112.4278793334961, 1.0, 435.86944580078125, 699.0860595703125, 1.0, 119.07371520996094, 456.380615234375, 1.0, 681.144775390625, 337.92657470703125, 1.0, 264.5716247558594, 429.6339416503906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 261.6058349609375, 429.5105895996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
