img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.7365417480469, 117.39112091064453, 1.0, 438.9174499511719, 693.4622802734375, 1.0, 118.8423080444336, 459.4003601074219, 1.0, 680.5035400390625, 331.4605407714844, 1.0, 294.9398193359375, 139.91152954101562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.780029296875, 110.69392395019531, 1.0, 440.5018005371094, 699.736083984375, 1.0, 112.79244995117188, 460.45654296875, 1.0, 687.232177734375, 329.318359375, 1.0, 670.362060546875, 476.40679931640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[336.0079040527344, 120.12066650390625, 1.0, 435.03485107421875, 687.9012451171875, 1.0, 129.6905975341797, 458.01409912109375, 1.0, 669.3756103515625, 330.0242614746094, 1.0, 546.3109741210938, 444.35699462890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[336.1300048828125, 120.12286376953125, 1.0, 435.0724792480469, 687.8961791992188, 1.0, 129.8450469970703, 457.96722412109375, 1.0, 669.3297119140625, 329.953369140625, 1.0, 543.5933837890625, 331.0351257324219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.33355712890625, 120.11561584472656, 1.0, 435.2298583984375, 688.0475463867188, 1.0, 129.8511962890625, 458.1170654296875, 1.0, 669.7006225585938, 329.9543762207031, 1.0, 229.4286651611328, 407.4512939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.24114990234375, 120.11451721191406, 1.0, 435.3013000488281, 688.214111328125, 1.0, 129.857177734375, 458.18365478515625, 1.0, 669.683837890625, 330.11346435546875, 1.0, 256.333740234375, 310.2262268066406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.31512451171875, 120.34527587890625, 1.0, 435.4705505371094, 688.44775390625, 1.0, 129.9720001220703, 458.4979248046875, 1.0, 669.775146484375, 330.26873779296875, 1.0, 384.6815185546875, 399.51605224609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.34014892578125, 120.29051208496094, 1.0, 435.3758239746094, 688.1477661132812, 1.0, 130.17898559570312, 458.29339599609375, 1.0, 669.649169921875, 330.0333251953125, 1.0, 521.1015014648438, 286.3533935546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.25885009765625, 120.30033874511719, 1.0, 435.4100036621094, 688.3323974609375, 1.0, 129.97476196289062, 458.4867248535156, 1.0, 669.7572021484375, 330.17352294921875, 1.0, 333.08416748046875, 242.49803161621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[336.0933837890625, 120.01385498046875, 1.0, 435.2706298828125, 688.0505981445312, 1.0, 129.7449188232422, 458.076904296875, 1.0, 669.5702514648438, 330.052001953125, 1.0, 293.70526123046875, 541.2371826171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
