img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.64471435546875, 115.91014099121094, 1.0, 452.6787109375, 686.4979248046875, 1.0, 111.84373474121094, 453.30389404296875, 1.0, 690.13916015625, 342.91973876953125, 1.0, 291.2481689453125, 433.1549072265625, 1.0, 160.0060272216797, 322.23443603515625, 1.0, 172.76046752929688, 299.36260986328125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.0124206542969, 108.32948303222656, 1.0, 454.7644958496094, 694.5753784179688, 1.0, 104.44551086425781, 454.9127197265625, 1.0, 698.6776733398438, 341.99053955078125, 1.0, 594.3349609375, 376.1976318359375, 1.0, 638.5492553710938, 233.87335205078125, 1.0, 526.9857177734375, 253.7958984375, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.67791748046875, 116.75645446777344, 1.0, 452.3141174316406, 686.78857421875, 1.0, 111.754638671875, 453.5878601074219, 1.0, 689.736572265625, 343.6249694824219, 1.0, 446.94598388671875, 519.239013671875, 1.0, 569.8275756835938, 542.2849731445312, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.3870849609375, 118.10311889648438, 1.0, 451.76666259765625, 686.4490356445312, 1.0, 112.14781951904297, 453.7770080566406, 1.0, 688.797607421875, 344.25335693359375, 1.0, 376.83331298828125, 560.3628540039062, 1.0, 380.1266174316406, 558.4451904296875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",3
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.4992980957031, 109.32646179199219, 1.0, 454.29351806640625, 695.608642578125, 1.0, 104.20844268798828, 455.774658203125, 1.0, 698.1165771484375, 342.7481689453125, 1.0, 492.06964111328125, 583.1844482421875, 1.0, 513.6572265625, 603.1738891601562, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.97222900390625, 117.0543212890625, 1.0, 452.66278076171875, 686.8143920898438, 1.0, 112.10063171386719, 453.67340087890625, 1.0, 689.976318359375, 343.78912353515625, 1.0, 337.184814453125, 356.8695068359375, 1.0, 228.09815979003906, 262.62322998046875, 1.0, 289.64276123046875, 254.21951293945312, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.89776611328125, 116.92217254638672, 1.0, 452.65533447265625, 686.9209594726562, 1.0, 111.97882080078125, 453.66168212890625, 1.0, 690.1773681640625, 343.5448913574219, 1.0, 330.50274658203125, 482.83782958984375, 1.0, 259.3855895996094, 540.0343017578125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.31878662109375, 95.7689208984375, 1.0, 454.7813720703125, 702.80322265625, 1.0, 95.98812866210938, 456.887939453125, 1.0, 705.112060546875, 341.6841735839844, 1.0, 345.24090576171875, 233.27142333984375, 1.0, 469.1172180175781, 248.01800537109375, 1.0, 326.43084716796875, 142.19515991210938, 1.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",10
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.74169921875, 116.3057861328125, 1.0, 452.56463623046875, 686.3282470703125, 1.0, 111.90968322753906, 453.26446533203125, 1.0, 689.8807983398438, 343.1036682128906, 1.0, 542.5542602539062, 365.5848388671875, 1.0, 599.039794921875, 341.76873779296875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.4017333984375, 118.21034240722656, 1.0, 451.7259521484375, 686.387451171875, 1.0, 112.11695861816406, 453.8710021972656, 1.0, 688.6585693359375, 344.2659912109375, 1.0, 456.7437438964844, 261.9295654296875, 1.0, 606.5432739257812, 284.9332275390625, 1.0, 500.74627685546875, 244.66912841796875, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
