img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.3721618652344, 116.11164093017578, 1.0, 444.8182067871094, 687.197998046875, 1.0, 123.99055480957031, 454.1806640625, 1.0, 680.5994262695312, 333.43365478515625, 1.0, 282.50469970703125, 569.910888671875, 1.0, 261.081787109375, 666.216064453125, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.35302734375, 104.88697052001953, 1.0, 445.4303283691406, 704.2614135742188, 1.0, 108.91761779785156, 459.689697265625, 1.0, 692.0712280273438, 332.88336181640625, 1.0, 329.7581787109375, 260.37554931640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.2247314453125, 118.82861328125, 1.0, 442.7459716796875, 689.9486083984375, 1.0, 122.31288146972656, 456.7660827636719, 1.0, 678.184814453125, 335.6671142578125, 1.0, 390.16766357421875, 449.904541015625, 1.0, 372.9256896972656, 401.6298828125, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",8
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.6318359375, 108.01519775390625, 1.0, 444.4139709472656, 701.3864135742188, 1.0, 111.29403686523438, 458.906982421875, 1.0, 688.949462890625, 333.8417053222656, 1.0, 381.550537109375, 279.81988525390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.1602783203125, 116.3072509765625, 1.0, 443.416748046875, 690.9072265625, 1.0, 120.67472839355469, 456.4849548339844, 1.0, 680.2452392578125, 334.5257263183594, 1.0, 426.57550048828125, 288.6168518066406, 1.0, 463.9610595703125, 289.29461669921875, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.9139404296875, 118.13690185546875, 1.0, 442.63739013671875, 689.6883544921875, 1.0, 121.74373626708984, 456.6504211425781, 1.0, 678.41650390625, 335.38299560546875, 1.0, 327.29010009765625, 247.0352783203125, 1.0, 192.4764404296875, 487.08154296875, 1.0, 306.52154541015625, 482.50689697265625, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",12
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.39599609375, 116.47314453125, 1.0, 443.772216796875, 690.9170532226562, 1.0, 121.09866333007812, 456.22796630859375, 1.0, 680.6318359375, 334.6841735839844, 1.0, 273.83465576171875, 302.452392578125, 1.0, 381.88458251953125, 265.6092834472656, 1.0, 407.5205383300781, 213.39532470703125, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.98248291015625, 109.38209533691406, 1.0, 443.7983093261719, 698.6239013671875, 1.0, 112.8876724243164, 457.699462890625, 1.0, 686.8267822265625, 333.1466064453125, 1.0, 394.78411865234375, 306.408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",25
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.30242919921875, 108.25980377197266, 1.0, 443.97637939453125, 701.4886474609375, 1.0, 111.10806274414062, 458.822021484375, 1.0, 688.5953369140625, 333.92730712890625, 1.0, 470.30615234375, 206.9939422607422, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.60845947265625, 115.32634735107422, 1.0, 443.3414306640625, 695.5281982421875, 1.0, 118.06459045410156, 458.2402038574219, 1.0, 682.7862548828125, 335.63873291015625, 1.0, 324.319091796875, 292.78350830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.9810791015625, 118.17496490478516, 1.0, 442.6290283203125, 689.704345703125, 1.0, 122.07368469238281, 456.3787841796875, 1.0, 678.20556640625, 335.28851318359375, 1.0, 389.71099853515625, 449.3441162109375, 1.0, 374.00732421875, 401.66021728515625, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.02923583984375, 113.93707275390625, 1.0, 443.0498046875, 695.2710571289062, 1.0, 117.34742736816406, 457.81695556640625, 1.0, 682.4866943359375, 334.8697509765625, 1.0, 305.3280334472656, 354.7066650390625, 1.0, 310.88104248046875, 269.40631103515625, 1.0, 408.52496337890625, 209.80052185058594, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.89007568359375, 117.17167663574219, 1.0, 443.00885009765625, 691.9163818359375, 1.0, 120.13449096679688, 457.1524658203125, 1.0, 680.010498046875, 335.40802001953125, 1.0, 382.1392822265625, 413.51025390625, 1.0, 412.8597106933594, 405.09197998046875, 1.0, 0.0, 0.0, 0.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",20
