img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.63116455078125, 99.166015625, 1.0, 460.27099609375, 698.0966186523438, 1.0, 101.58372497558594, 441.41387939453125, 1.0, 698.7581787109375, 354.299072265625, 1.0, 466.40594482421875, 354.0064392089844, 1.0, 506.17181396484375, 345.80767822265625, 1.0, 0.0, 0.0, 0.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",4.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[344.1160888671875, 111.23081970214844, 1.0, 436.65106201171875, 693.5712890625, 1.0, 109.35836791992188, 448.2208251953125, 1.0, 689.8758544921875, 348.18988037109375, 1.0, 358.0594482421875, 503.12310791015625, 1.0, 546.4310302734375, 355.3487854003906, 1.0, 0.0, 0.0, 0.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",7.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[361.13385009765625, 100.85806274414062, 1.0, 455.8756103515625, 701.298095703125, 1.0, 99.20108032226562, 446.0904235839844, 1.0, 698.341552734375, 352.2461242675781, 1.0, 522.9907836914062, 206.80136108398438, 1.0, 354.98175048828125, 486.573974609375, 1.0, 0.0, 0.0, 0.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",18.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[348.7240905761719, 101.97914123535156, 1.0, 427.206298828125, 703.0704956054688, 1.0, 104.52290344238281, 436.340087890625, 1.0, 696.5257568359375, 364.3720703125, 1.0, 423.069580078125, 293.21551513671875, 1.0, 396.2121887207031, 176.40457153320312, 1.0, 381.9298095703125, 387.3779296875, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.4095764160156, 100.56678009033203, 1.0, 473.27362060546875, 684.6513671875, 1.0, 122.45662689208984, 462.910888671875, 1.0, 671.5694580078125, 319.6502685546875, 1.0, 582.3314208984375, 374.6732177734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[321.2550048828125, 104.21524047851562, 1.0, 437.47698974609375, 696.44873046875, 1.0, 144.38967895507812, 444.966796875, 1.0, 666.931884765625, 356.82904052734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.51080322265625, 112.54097747802734, 1.0, 458.8551330566406, 681.833984375, 1.0, 122.85505676269531, 442.15594482421875, 1.0, 695.2587890625, 347.59869384765625, 1.0, 291.61865234375, 121.63235473632812, 1.0, 489.2698669433594, 754.2994384765625, 1.0, 0.0, 0.0, 0.0]",-1,"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[350.7352294921875, 112.80769348144531, 1.0, 468.95623779296875, 694.9452514648438, 1.0, 113.73399353027344, 419.92425537109375, 1.0, 678.683837890625, 373.49700927734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.2097473144531, 98.09164428710938, 1.0, 444.8831787109375, 702.4249267578125, 1.0, 99.4144287109375, 444.16802978515625, 1.0, 701.8880615234375, 355.90887451171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.069091796875, 105.0205078125, 1.0, 453.43194580078125, 701.0494995117188, 1.0, 104.29866790771484, 461.9251708984375, 1.0, 694.9591064453125, 330.331787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
