img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.2181396484375, 103.02529907226562, 1.0, 460.98394775390625, 699.416015625, 1.0, 99.60153198242188, 451.1116027832031, 1.0, 700.806396484375, 340.38751220703125, 1.0, 569.4876708984375, 263.6938781738281, 1.0, 580.7757568359375, 266.4219970703125, 1.0, 577.9683227539062, 265.27569580078125, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/any_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.0579833984375, 115.84919738769531, 1.0, 446.8382873535156, 691.6707153320312, 1.0, 113.43846130371094, 456.3761901855469, 1.0, 686.3012084960938, 334.4781494140625, 1.0, 607.8414306640625, 489.888916015625, 1.0, 615.4232177734375, 468.90362548828125, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/any_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.01312255859375, 88.54022216796875, 1.0, 448.2749328613281, 725.3233642578125, 1.0, 89.96658325195312, 468.35992431640625, 1.0, 709.53564453125, 329.2610778808594, 1.0, 256.2014465332031, 392.0150146484375, 1.0, 287.25128173828125, 412.8135986328125, 1.0, 237.112548828125, 295.0833740234375, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/any_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.8514404296875, 106.24103546142578, 1.0, 454.65887451171875, 696.360595703125, 1.0, 103.03518676757812, 448.13983154296875, 1.0, 697.1931762695312, 344.59832763671875, 1.0, 174.19247436523438, 432.10894775390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/any_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.59112548828125, 109.20930480957031, 1.0, 470.00006103515625, 689.641845703125, 1.0, 120.13792419433594, 448.7091064453125, 1.0, 681.4666748046875, 353.45416259765625, 1.0, 401.7822265625, 599.607177734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/any_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.2911376953125, 117.08171844482422, 1.0, 434.9000244140625, 694.0698852539062, 1.0, 127.29737091064453, 457.7278747558594, 1.0, 672.3560791015625, 330.586669921875, 1.0, 564.156494140625, 272.99603271484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/any_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.447998046875, 108.28688049316406, 1.0, 457.6907958984375, 693.1390380859375, 1.0, 106.94548034667969, 442.50390625, 1.0, 691.9041748046875, 345.3843994140625, 1.0, 399.3475341796875, 375.98297119140625, 1.0, 417.91644287109375, 403.4068603515625, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/any_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.7650146484375, 105.1248779296875, 1.0, 447.51153564453125, 700.4639892578125, 1.0, 100.08392333984375, 450.55010986328125, 1.0, 700.25146484375, 342.87652587890625, 1.0, 250.0771484375, 299.9623718261719, 1.0, 282.58758544921875, 324.3290100097656, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/any_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.7659912109375, 99.41009521484375, 1.0, 451.60595703125, 714.37890625, 1.0, 96.88188171386719, 462.6310119628906, 1.0, 705.8961181640625, 339.95074462890625, 1.0, 466.493896484375, 197.69769287109375, 1.0, 465.21185302734375, 133.2010498046875, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/any_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.3993835449219, 110.25142669677734, 1.0, 450.6824951171875, 694.80419921875, 1.0, 107.34932708740234, 453.49139404296875, 1.0, 693.6976318359375, 341.55865478515625, 1.0, 345.2084655761719, 618.3314208984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
