img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[346.96661376953125, 110.82139587402344, 1.0, 454.4525451660156, 694.7007446289062, 1.0, 108.2686767578125, 455.56500244140625, 1.0, 694.0245361328125, 346.52056884765625, 1.0, 407.32220458984375, 479.0284423828125, 1.0, 393.69171142578125, 387.9623107910156, 1.0, 412.75030517578125, 434.400390625, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",12
dataset/any_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.45391845703125, 122.08035278320312, 1.0, 436.89599609375, 689.787841796875, 1.0, 131.00921630859375, 470.66461181640625, 1.0, 668.8143310546875, 318.4029541015625, 1.0, 275.44659423828125, 161.09750366210938, 1.0, 234.2076416015625, 229.07432556152344, 1.0, 225.9668426513672, 229.03762817382812, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.5653381347656, 117.77542114257812, 1.0, 433.7156982421875, 693.6063842773438, 1.0, 135.92808532714844, 459.8253173828125, 1.0, 665.595947265625, 335.37750244140625, 1.0, 577.1837158203125, 545.3067626953125, 1.0, 605.580078125, 548.6473388671875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/any_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.4449462890625, 105.02703857421875, 1.0, 430.0068359375, 706.161376953125, 1.0, 128.19622802734375, 438.8636779785156, 1.0, 675.0518188476562, 338.6087646484375, 1.0, 245.019775390625, 552.4736328125, 1.0, 272.71832275390625, 539.2069702148438, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",39
dataset/any_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.48516845703125, 84.79603576660156, 1.0, 463.51300048828125, 725.122802734375, 1.0, 79.94561004638672, 464.61285400390625, 1.0, 722.78515625, 339.09808349609375, 1.0, 608.748046875, 511.2044372558594, 1.0, 626.8902587890625, 560.90576171875, 1.0, 658.217041015625, 561.4366455078125, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.58990478515625, 109.4234390258789, 1.0, 471.49737548828125, 687.833984375, 1.0, 138.81365966796875, 438.630615234375, 1.0, 662.41357421875, 364.8409423828125, 1.0, 306.9193420410156, 466.522216796875, 1.0, 270.6632995605469, 452.4217529296875, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.543701171875, 117.37203979492188, 1.0, 434.16973876953125, 694.3236694335938, 1.0, 132.54852294921875, 466.03460693359375, 1.0, 668.0384521484375, 324.2262878417969, 1.0, 276.5762939453125, 477.8248291015625, 1.0, 241.29827880859375, 468.4529113769531, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.9518737792969, 110.04288482666016, 1.0, 458.1868896484375, 693.7457275390625, 1.0, 102.75054168701172, 452.67999267578125, 1.0, 697.7439575195312, 339.08355712890625, 1.0, 215.24722290039062, 205.34486389160156, 1.0, 231.07406616210938, 204.1156005859375, 1.0, 279.78363037109375, 127.65882873535156, 1.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1077880859375, 115.26933288574219, 1.0, 456.26263427734375, 688.5977783203125, 1.0, 112.80122375488281, 455.82220458984375, 1.0, 690.1392211914062, 344.57696533203125, 1.0, 406.14544677734375, 560.7371826171875, 1.0, 454.4903564453125, 531.281494140625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.490234375, 102.71168518066406, 1.0, 472.37188720703125, 694.662353515625, 1.0, 129.31082153320312, 447.9464111328125, 1.0, 672.0103759765625, 355.02130126953125, 1.0, 360.60125732421875, 447.86151123046875, 1.0, 371.75299072265625, 326.1839294433594, 1.0, 354.0179748535156, 476.2890930175781, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.62811279296875, 114.29452514648438, 1.0, 453.69036865234375, 690.247802734375, 1.0, 113.1707763671875, 455.2017822265625, 1.0, 689.8734130859375, 347.8709411621094, 1.0, 461.486083984375, 321.8199462890625, 1.0, 512.9972534179688, 311.7034912109375, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.794189453125, 119.2115478515625, 1.0, 432.5784912109375, 692.2869873046875, 1.0, 138.86361694335938, 454.532470703125, 1.0, 662.2391967773438, 339.8675537109375, 1.0, 368.61444091796875, 336.21441650390625, 1.0, 378.1513977050781, 389.5711975097656, 1.0, 390.39898681640625, 476.5672302246094, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
