img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.98583984375, 110.93872833251953, 1.0, 444.6252746582031, 696.280517578125, 1.0, 107.87590026855469, 455.03173828125, 1.0, 692.1451416015625, 336.97796630859375, 1.0, 451.553955078125, 556.2599487304688, 1.0, 334.6365661621094, 583.7034912109375, 1.0, 421.37725830078125, 548.0798950195312, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",17
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.7193603515625, 110.82927703857422, 1.0, 444.19781494140625, 695.9267578125, 1.0, 107.8673095703125, 455.0177001953125, 1.0, 691.9094848632812, 337.00213623046875, 1.0, 483.2662353515625, 261.4005126953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 449.98565673828125, 711.7122802734375, 1.0, 95.29804229736328, 456.67376708984375, 1.0, 0.0, 0.0, 0.0, 695.349365234375, 383.2684326171875, 1.0, 343.1673278808594, 91.96723937988281, 1.0, 87.12234497070312, 404.9477844238281, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",29
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.150390625, 111.16455841064453, 1.0, 444.80303955078125, 696.6668090820312, 1.0, 108.0609130859375, 455.4571838378906, 1.0, 692.35791015625, 337.17047119140625, 1.0, 261.92333984375, 278.2607727050781, 1.0, 525.4874877929688, 259.73748779296875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",8
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[341.21466064453125, 107.63523864746094, 1.0, 444.6512145996094, 698.4210205078125, 1.0, 104.85619354248047, 454.75616455078125, 1.0, 694.6822509765625, 335.6395263671875, 1.0, 390.952880859375, 234.15286254882812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.08502197265625, 103.16852569580078, 1.0, 445.640869140625, 703.7701416015625, 1.0, 100.24267578125, 456.08544921875, 1.0, 700.482177734375, 334.92608642578125, 1.0, 684.5833740234375, 342.5283203125, 1.0, 194.83859252929688, 608.55908203125, 1.0, 265.08819580078125, 153.4246826171875, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",18
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.16339111328125, 103.40695190429688, 1.0, 445.66064453125, 704.0142822265625, 1.0, 86.00677490234375, 472.199462890625, 1.0, 699.8172607421875, 335.22174072265625, 1.0, 257.85626220703125, 129.48760986328125, 1.0, 664.2646484375, 240.9464111328125, 1.0, 111.10690307617188, 446.3367919921875, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.9952697753906, 110.62779235839844, 1.0, 444.8572998046875, 696.1597290039062, 1.0, 107.82441711425781, 454.92132568359375, 1.0, 692.2332763671875, 336.771484375, 1.0, 385.845458984375, 374.2784423828125, 1.0, 560.3147583007812, 471.6579895019531, 1.0, 277.49053955078125, 518.393310546875, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.1503601074219, 111.02239990234375, 1.0, 444.8149719238281, 696.5044555664062, 1.0, 107.99079132080078, 455.216064453125, 1.0, 692.26708984375, 337.0362548828125, 1.0, 258.7386474609375, 312.8631896972656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.8985290527344, 110.76417541503906, 1.0, 444.595703125, 696.1728515625, 1.0, 107.91256713867188, 455.07781982421875, 1.0, 692.1090087890625, 336.96514892578125, 1.0, 451.520751953125, 555.9942626953125, 1.0, 421.297119140625, 547.9075317382812, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17
