img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.59765625, 148.87533569335938, 1.0, 440.657470703125, 669.014892578125, 1.0, 141.67239379882812, 454.5481262207031, 1.0, 660.825927734375, 350.10430908203125, 1.0, 338.8988952636719, 591.7034301757812, 1.0, 338.6701965332031, 263.28692626953125, 1.0, 609.9913330078125, 396.66033935546875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.5726318359375, 149.0091094970703, 1.0, 440.7069396972656, 668.7842407226562, 1.0, 142.67324829101562, 453.26373291015625, 1.0, 660.5616455078125, 350.12310791015625, 1.0, 217.6068878173828, 398.3923645019531, 1.0, 330.4359130859375, 573.3236694335938, 1.0, 213.02359008789062, 527.4461059570312, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.4601135253906, 149.24920654296875, 1.0, 440.588623046875, 668.802490234375, 1.0, 141.75099182128906, 454.6444091796875, 1.0, 660.424560546875, 350.1151123046875, 1.0, 592.2223510742188, 534.7236328125, 1.0, 340.26953125, 188.1812744140625, 1.0, 168.98570251464844, 435.33612060546875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.5702209472656, 149.192138671875, 1.0, 440.7203674316406, 668.9091796875, 1.0, 141.8199462890625, 454.37493896484375, 1.0, 660.51025390625, 350.26513671875, 1.0, 274.02459716796875, 249.33331298828125, 1.0, 598.7515869140625, 345.3550109863281, 1.0, 205.75473022460938, 536.9818115234375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.37469482421875, 141.1494598388672, 1.0, 440.9761962890625, 679.99609375, 1.0, 131.25392150878906, 458.67327880859375, 1.0, 669.0633544921875, 349.47467041015625, 1.0, 525.9624633789062, 226.09963989257812, 1.0, 392.6773681640625, 406.3637390136719, 1.0, 189.3140411376953, 476.8657531738281, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.54608154296875, 149.100830078125, 1.0, 440.6528625488281, 668.8150634765625, 1.0, 141.76499938964844, 454.57806396484375, 1.0, 660.4615478515625, 350.1284484863281, 1.0, 182.64944458007812, 416.48065185546875, 1.0, 444.59136962890625, 205.15078735351562, 1.0, 466.100830078125, 489.1363525390625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.56402587890625, 148.92735290527344, 1.0, 440.62933349609375, 668.7645874023438, 1.0, 141.77517700195312, 454.5980224609375, 1.0, 660.5232543945312, 350.00201416015625, 1.0, 273.02001953125, 408.6011657714844, 1.0, 424.7353515625, 380.93206787109375, 1.0, 434.76922607421875, 543.271484375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.1628112792969, 155.87014770507812, 1.0, 440.73388671875, 664.2208862304688, 1.0, 148.76446533203125, 454.58343505859375, 1.0, 656.5928344726562, 352.47900390625, 1.0, 393.5446472167969, 613.6532592773438, 1.0, 529.966064453125, 306.3023681640625, 1.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",28
dataset/any_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.37445068359375, 156.30868530273438, 1.0, 441.23480224609375, 664.7335815429688, 1.0, 148.91290283203125, 454.8931884765625, 1.0, 656.807861328125, 353.04937744140625, 1.0, 285.46063232421875, 336.8118591308594, 1.0, 443.32818603515625, 279.840087890625, 1.0, 578.9710693359375, 397.9505920410156, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.5411071777344, 149.1226806640625, 1.0, 440.6602783203125, 668.816162109375, 1.0, 141.80039978027344, 454.60260009765625, 1.0, 660.49267578125, 350.04205322265625, 1.0, 425.4720764160156, 505.1771545410156, 1.0, 586.5963745117188, 278.62664794921875, 1.0, 222.05987548828125, 293.40557861328125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
