img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.8609924316406, 118.38517761230469, 1.0, 434.7078857421875, 690.933349609375, 1.0, 120.51654052734375, 457.1584777832031, 1.0, 680.4866943359375, 343.48529052734375, 1.0, 319.7926025390625, 189.4375457763672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.68035888671875, 110.6321029663086, 1.0, 433.85076904296875, 698.056884765625, 1.0, 112.66496276855469, 459.1511535644531, 1.0, 688.199462890625, 339.96405029296875, 1.0, 321.1196594238281, 622.4926147460938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[339.0459289550781, 110.76679992675781, 1.0, 434.0600891113281, 697.858154296875, 1.0, 113.30645751953125, 459.309326171875, 1.0, 688.295166015625, 339.88189697265625, 1.0, 618.5567626953125, 400.03717041015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.347900390625, 118.27238464355469, 1.0, 434.40863037109375, 690.730712890625, 1.0, 120.21810913085938, 457.10162353515625, 1.0, 680.0135498046875, 343.05255126953125, 1.0, 216.78030395507812, 280.90777587890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[335.0730285644531, 111.53271484375, 1.0, 433.9151306152344, 698.1630859375, 1.0, 112.45658111572266, 459.0467529296875, 1.0, 688.8865966796875, 340.15240478515625, 1.0, 387.82879638671875, 175.68557739257812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.9178466796875, 118.54497528076172, 1.0, 434.8600158691406, 691.413330078125, 1.0, 120.4800033569336, 457.6658935546875, 1.0, 680.706298828125, 343.746337890625, 1.0, 261.3694152832031, 224.42420959472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.11785888671875, 111.22246551513672, 1.0, 434.12152099609375, 698.0338134765625, 1.0, 113.63348388671875, 459.6893005371094, 1.0, 688.3248291015625, 340.3680419921875, 1.0, 608.391357421875, 321.666748046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.96917724609375, 110.08695220947266, 1.0, 434.04193115234375, 697.8965454101562, 1.0, 112.84133911132812, 458.91571044921875, 1.0, 688.6707153320312, 339.6033935546875, 1.0, 389.2525634765625, 630.77880859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.35272216796875, 118.62846374511719, 1.0, 434.65167236328125, 690.5755615234375, 1.0, 120.48016357421875, 457.0257873535156, 1.0, 680.4048461914062, 343.303466796875, 1.0, 391.20220947265625, 171.19435119628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.4724426269531, 110.62318420410156, 1.0, 433.642333984375, 698.3302001953125, 1.0, 112.20500183105469, 459.402587890625, 1.0, 688.4271240234375, 340.1392822265625, 1.0, 455.19189453125, 183.9143524169922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
