img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.17840576171875, 107.84725952148438, 1.0, 465.072998046875, 694.9551391601562, 1.0, 124.12145233154297, 429.7198181152344, 1.0, 681.65087890625, 379.55621337890625, 1.0, 662.5646362304688, 317.34527587890625, 1.0, 680.236083984375, 302.51068115234375, 1.0, 283.7295227050781, 354.869140625, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[355.9617004394531, 101.75483703613281, 1.0, 443.48016357421875, 700.4522705078125, 1.0, 100.5461654663086, 444.7726745605469, 1.0, 697.6435546875, 356.84332275390625, 1.0, 355.15838623046875, 161.153076171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",38
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[353.41259765625, 102.20809173583984, 1.0, 433.2132568359375, 709.0997314453125, 1.0, 119.76424407958984, 472.74951171875, 1.0, 688.8890991210938, 329.0179138183594, 1.0, 75.31494140625, 365.5650939941406, 1.0, 407.71728515625, 218.3675079345703, 1.0, 668.256103515625, 622.8394165039062, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.4407958984375, 108.27105712890625, 1.0, 465.373779296875, 695.3601684570312, 1.0, 124.0576171875, 429.90594482421875, 1.0, 682.0938720703125, 379.77886962890625, 1.0, 395.30389404296875, 161.59481811523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[354.31378173828125, 113.74223327636719, 1.0, 457.3236083984375, 696.907958984375, 1.0, 102.24385070800781, 420.30126953125, 1.0, 688.0604248046875, 376.0259094238281, 1.0, 321.8095397949219, 479.44610595703125, 1.0, 313.8177795410156, 319.71258544921875, 1.0, 418.93707275390625, 531.3826904296875, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[367.01995849609375, 107.76622772216797, 1.0, 464.9735107421875, 694.8006591796875, 1.0, 124.050537109375, 429.62677001953125, 1.0, 681.5401611328125, 379.5399169921875, 1.0, 283.6168212890625, 354.6573486328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[355.89251708984375, 101.74580383300781, 1.0, 443.5353088378906, 700.6188354492188, 1.0, 100.11691284179688, 444.429443359375, 1.0, 697.5789794921875, 356.7644348144531, 1.0, 352.71392822265625, 161.579833984375, 1.0, 417.84930419921875, 134.6138916015625, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[355.90411376953125, 101.65763854980469, 1.0, 443.29986572265625, 700.561767578125, 1.0, 100.34693908691406, 444.48236083984375, 1.0, 697.5403442382812, 356.4093322753906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.3442077636719, 108.42829895019531, 1.0, 465.32684326171875, 695.247314453125, 1.0, 124.22438049316406, 429.9384765625, 1.0, 682.025634765625, 379.93621826171875, 1.0, 662.7548828125, 317.62872314453125, 1.0, 283.47698974609375, 356.34490966796875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[443.4285888671875, 124.49665832519531, 1.0, 457.38916015625, 696.66943359375, 1.0, 102.48084259033203, 420.250244140625, 1.0, 687.893798828125, 375.8714599609375, 1.0, 500.00897216796875, 320.0318603515625, 1.0, 555.9796142578125, 204.37405395507812, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",7
