img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.21728515625, 102.06513977050781, 1.0, 434.1845703125, 710.924560546875, 1.0, 108.94291687011719, 458.9105224609375, 1.0, 691.1093139648438, 332.10028076171875, 1.0, 368.64666748046875, 307.5155029296875, 1.0, 370.46820068359375, 270.675048828125, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",20
dataset/any_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.70050048828125, 113.4277572631836, 1.0, 432.9162902832031, 698.169921875, 1.0, 120.09880828857422, 456.09326171875, 1.0, 679.4596557617188, 334.4755859375, 1.0, 525.77294921875, 216.51531982421875, 1.0, 469.8382568359375, 242.42782592773438, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.83447265625, 78.9642333984375, 1.0, 434.26953125, 710.1094970703125, 1.0, 109.023193359375, 457.95794677734375, 1.0, 691.080810546875, 331.11578369140625, 1.0, 376.44598388671875, 218.75863647460938, 1.0, 420.2762451171875, 201.6220245361328, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.6328430175781, 104.04798126220703, 1.0, 434.2895202636719, 709.6332397460938, 1.0, 110.79064178466797, 459.0897216796875, 1.0, 689.5343017578125, 333.4320068359375, 1.0, 465.07843017578125, 283.9019775390625, 1.0, 503.13885498046875, 191.62069702148438, 1.0, 438.2792663574219, 229.8431396484375, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.521240234375, 113.38107299804688, 1.0, 432.76824951171875, 698.8724365234375, 1.0, 119.90995788574219, 456.44500732421875, 1.0, 679.5107421875, 334.6171875, 1.0, 375.86187744140625, 229.0095672607422, 1.0, 317.58306884765625, 267.04364013671875, 1.0, 378.07733154296875, 321.4207458496094, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",40
dataset/any_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[332.4053039550781, 107.435546875, 1.0, 433.49786376953125, 703.0264282226562, 1.0, 116.31441497802734, 456.5220031738281, 1.0, 684.111328125, 333.00323486328125, 1.0, 379.069091796875, 267.1072998046875, 1.0, 375.84783935546875, 290.82550048828125, 1.0, 351.87603759765625, 355.39111328125, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.363037109375, 116.83374786376953, 1.0, 432.7578125, 695.5010986328125, 1.0, 123.79637908935547, 455.83135986328125, 1.0, 676.4210205078125, 335.4534606933594, 1.0, 518.5771484375, 426.819091796875, 1.0, 453.125, 282.6595458984375, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.535888671875, 118.56379699707031, 1.0, 432.64154052734375, 692.5809326171875, 1.0, 125.84806823730469, 455.00201416015625, 1.0, 674.4351806640625, 335.2433166503906, 1.0, 533.327392578125, 248.95773315429688, 1.0, 486.170654296875, 315.96630859375, 1.0, 471.66644287109375, 254.7945556640625, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.189208984375, 116.9015884399414, 1.0, 432.86077880859375, 695.45849609375, 1.0, 123.8952407836914, 455.771240234375, 1.0, 676.5023193359375, 335.37445068359375, 1.0, 426.6492919921875, 254.27481079101562, 1.0, 386.3702392578125, 230.32461547851562, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/any_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.1260681152344, 108.39859771728516, 1.0, 433.5732421875, 703.1771240234375, 1.0, 116.21652221679688, 456.6583251953125, 1.0, 684.3763427734375, 333.2275390625, 1.0, 383.891357421875, 207.97152709960938, 1.0, 417.6111755371094, 240.1669158935547, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",60
