img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.5103759765625, 113.24826049804688, 1.0, 457.51739501953125, 695.6431884765625, 1.0, 102.47625732421875, 419.7122802734375, 1.0, 709.551513671875, 389.17919921875, 1.0, 674.5064697265625, 365.20831298828125, 1.0, 615.2835693359375, 192.45269775390625, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[336.71173095703125, 109.98582458496094, 1.0, 453.2303466796875, 695.9818115234375, 1.0, 116.1781234741211, 466.1939697265625, 1.0, 686.339599609375, 329.0427551269531, 1.0, 411.92041015625, 437.41015625, 1.0, 482.591064453125, 364.963134765625, 1.0, 509.145751953125, 494.3046875, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[340.1593017578125, 109.97526550292969, 1.0, 454.70196533203125, 696.0552978515625, 1.0, 117.55459594726562, 466.02392578125, 1.0, 688.9010009765625, 328.5084228515625, 1.0, 483.6663513183594, 284.8025207519531, 1.0, 372.7054443359375, 355.0437927246094, 1.0, 0.0, 0.0, 0.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",10
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[343.57220458984375, 110.31755065917969, 1.0, 451.8730163574219, 697.01123046875, 1.0, 116.92442321777344, 463.1459045410156, 1.0, 689.9298095703125, 332.3543701171875, 1.0, 455.4779052734375, 496.0758056640625, 1.0, 586.8558349609375, 588.3245849609375, 1.0, 516.217529296875, 641.003662109375, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[344.4523620605469, 109.76213073730469, 1.0, 452.47760009765625, 697.161376953125, 1.0, 117.0157470703125, 463.0240478515625, 1.0, 690.7021484375, 331.586669921875, 1.0, 535.66748046875, 303.93035888671875, 1.0, 618.055419921875, 290.71142578125, 1.0, 535.640625, 218.3704833984375, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[343.7590637207031, 109.71546936035156, 1.0, 452.27581787109375, 697.309326171875, 1.0, 116.57659912109375, 463.20819091796875, 1.0, 690.3951416015625, 331.6434020996094, 1.0, 351.29730224609375, 374.4395751953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[344.5745544433594, 109.89381408691406, 1.0, 452.6116027832031, 696.8033447265625, 1.0, 117.28518676757812, 462.71875, 1.0, 690.767578125, 331.5317077636719, 1.0, 393.3545227050781, 522.9287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[339.3450012207031, 110.2283935546875, 1.0, 454.2176513671875, 696.375, 1.0, 116.76248168945312, 466.306396484375, 1.0, 688.221923828125, 329.07135009765625, 1.0, 228.2130584716797, 572.2315063476562, 1.0, 526.8023681640625, 538.8529052734375, 1.0, 443.6053466796875, 669.7496337890625, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[339.78466796875, 109.71189880371094, 1.0, 454.4888610839844, 696.2593383789062, 1.0, 117.395751953125, 466.32916259765625, 1.0, 688.437744140625, 328.6811828613281, 1.0, 496.58978271484375, 462.097900390625, 1.0, 414.6225891113281, 512.9841918945312, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.33990478515625, 113.14419555664062, 1.0, 457.59088134765625, 695.6484375, 1.0, 102.42333984375, 419.7334899902344, 1.0, 687.552978515625, 374.87158203125, 1.0, 201.56243896484375, 403.130859375, 1.0, 131.84402465820312, 346.4083251953125, 1.0, 251.1258544921875, 342.50225830078125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
