img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.1746826171875, 112.2074203491211, 1.0, 435.9342346191406, 699.0, 1.0, 118.97514343261719, 456.25067138671875, 1.0, 681.2344360351562, 337.5960388183594, 1.0, 524.293701171875, 518.461669921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[334.0213928222656, 117.32998657226562, 1.0, 436.32568359375, 694.5810546875, 1.0, 124.13902282714844, 455.26666259765625, 1.0, 677.3245849609375, 338.8433837890625, 1.0, 563.4818725585938, 260.50164794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.39404296875, 112.74980926513672, 1.0, 435.96185302734375, 699.2630004882812, 1.0, 119.0611572265625, 456.46142578125, 1.0, 681.1494140625, 338.25140380859375, 1.0, 377.45703125, 398.2074279785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.8455810546875, 116.90351867675781, 1.0, 436.0853271484375, 694.5435791015625, 1.0, 123.94554138183594, 455.07806396484375, 1.0, 677.1173095703125, 338.7098388671875, 1.0, 340.17926025390625, 239.18136596679688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.6371765136719, 117.0611572265625, 1.0, 435.6839294433594, 693.8287353515625, 1.0, 124.12625122070312, 454.82171630859375, 1.0, 676.39306640625, 338.0471496582031, 1.0, 139.76361083984375, 499.8857116699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[333.94610595703125, 116.67732238769531, 1.0, 436.05450439453125, 694.351318359375, 1.0, 123.92987823486328, 455.0146179199219, 1.0, 677.3372802734375, 338.509033203125, 1.0, 382.63287353515625, 401.95867919921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.2668151855469, 112.31944274902344, 1.0, 435.83258056640625, 698.877197265625, 1.0, 118.99340057373047, 456.2398376464844, 1.0, 681.1590576171875, 337.7737121582031, 1.0, 392.65789794921875, 299.9978942871094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[338.3299255371094, 111.70489501953125, 1.0, 435.9148254394531, 698.570556640625, 1.0, 119.08406066894531, 455.94268798828125, 1.0, 681.0203857421875, 337.50726318359375, 1.0, 384.065673828125, 166.980224609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[333.8797302246094, 117.78779602050781, 1.0, 436.00567626953125, 694.4166259765625, 1.0, 124.3594741821289, 455.3534240722656, 1.0, 676.6624755859375, 338.7532653808594, 1.0, 412.8173828125, 287.7938232421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.8309631347656, 111.81625366210938, 1.0, 435.84234619140625, 698.5231323242188, 1.0, 118.79829406738281, 456.0687561035156, 1.0, 681.0276489257812, 337.3603515625, 1.0, 630.27685546875, 222.7959442138672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[333.8700256347656, 116.69243621826172, 1.0, 436.02618408203125, 694.5489501953125, 1.0, 123.87670135498047, 455.0743408203125, 1.0, 677.0753173828125, 338.5704040527344, 1.0, 572.4031982421875, 251.08285522460938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[332.08392333984375, 112.01373291015625, 1.0, 435.8807373046875, 698.4019775390625, 1.0, 119.0600814819336, 455.8492431640625, 1.0, 681.00830078125, 337.2567138671875, 1.0, 108.43695831298828, 469.90167236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.5639953613281, 113.75089263916016, 1.0, 436.072021484375, 696.3797607421875, 1.0, 120.93846130371094, 455.24993896484375, 1.0, 679.1188354492188, 337.11248779296875, 1.0, 477.8049011230469, 411.00323486328125, 1.0, 518.4391479492188, 404.2405090332031, 1.0, 310.56121826171875, 373.0853271484375, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[332.3103332519531, 112.66412353515625, 1.0, 435.9833068847656, 699.1697998046875, 1.0, 119.11731719970703, 456.33441162109375, 1.0, 681.2171020507812, 337.926513671875, 1.0, 525.9686279296875, 589.21044921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[333.9322509765625, 117.07991027832031, 1.0, 436.31854248046875, 694.58251953125, 1.0, 125.266357421875, 454.8884582519531, 1.0, 677.2926635742188, 338.799072265625, 1.0, 209.63143920898438, 530.6293334960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
