img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.6148681640625, 117.63545227050781, 1.0, 438.841064453125, 693.3665771484375, 1.0, 118.71432495117188, 459.5653076171875, 1.0, 680.628662109375, 331.44171142578125, 1.0, 294.49603271484375, 139.79449462890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.7508239746094, 111.08889770507812, 1.0, 440.391845703125, 699.6506958007812, 1.0, 112.744140625, 460.52142333984375, 1.0, 687.1817626953125, 329.35479736328125, 1.0, 670.653564453125, 477.185791015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.7652587890625, 120.27180480957031, 1.0, 435.2500305175781, 688.0009765625, 1.0, 129.68394470214844, 458.135498046875, 1.0, 669.6054077148438, 330.107177734375, 1.0, 546.3359985351562, 444.1943054199219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.8888244628906, 120.30001831054688, 1.0, 435.37786865234375, 687.8634033203125, 1.0, 129.8370361328125, 458.0660400390625, 1.0, 669.5614013671875, 330.0139465332031, 1.0, 543.2271118164062, 331.0302734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.05706787109375, 120.26998901367188, 1.0, 435.458251953125, 688.08837890625, 1.0, 129.849609375, 458.24285888671875, 1.0, 669.8703002929688, 330.0220947265625, 1.0, 229.4559326171875, 407.4679260253906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.0223083496094, 120.29987335205078, 1.0, 435.48846435546875, 688.240478515625, 1.0, 129.83424377441406, 458.31268310546875, 1.0, 669.8739013671875, 330.18792724609375, 1.0, 255.72413635253906, 309.76702880859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.04437255859375, 120.5547103881836, 1.0, 435.677734375, 688.392822265625, 1.0, 129.9286346435547, 458.61468505859375, 1.0, 669.9530029296875, 330.3409118652344, 1.0, 384.6632080078125, 399.03546142578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.0763244628906, 120.47062683105469, 1.0, 435.58819580078125, 688.1912841796875, 1.0, 130.14541625976562, 458.37786865234375, 1.0, 669.830322265625, 330.11859130859375, 1.0, 520.7398071289062, 286.24261474609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[335.94830322265625, 120.557861328125, 1.0, 435.61395263671875, 688.358154296875, 1.0, 129.94000244140625, 458.5956115722656, 1.0, 669.927978515625, 330.2778015136719, 1.0, 333.03326416015625, 242.22593688964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.8753662109375, 120.16171264648438, 1.0, 435.475830078125, 688.0951538085938, 1.0, 129.7251434326172, 458.1932373046875, 1.0, 669.73046875, 330.0770568847656, 1.0, 293.7480773925781, 540.6182861328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
