img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.8602294921875, 116.04631805419922, 1.0, 452.89984130859375, 686.352294921875, 1.0, 111.7603988647461, 453.24896240234375, 1.0, 690.0888671875, 342.80584716796875, 1.0, 291.39166259765625, 433.406982421875, 1.0, 173.18173217773438, 299.5538330078125, 1.0, 159.746826171875, 322.0469055175781, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.18695068359375, 108.43705749511719, 1.0, 454.6240234375, 694.5448608398438, 1.0, 104.51211547851562, 454.77911376953125, 1.0, 698.85693359375, 341.9588623046875, 1.0, 594.267822265625, 376.6761474609375, 1.0, 638.5950927734375, 233.546875, 1.0, 526.7532958984375, 253.50350952148438, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.85260009765625, 116.78230285644531, 1.0, 452.5870056152344, 686.6510009765625, 1.0, 111.7016372680664, 453.4916687011719, 1.0, 689.7601318359375, 343.643798828125, 1.0, 446.7166442871094, 519.2247314453125, 1.0, 569.6727294921875, 542.1175537109375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.5929260253906, 118.20095825195312, 1.0, 452.0108642578125, 686.31005859375, 1.0, 112.12696838378906, 453.66033935546875, 1.0, 688.8494873046875, 344.29498291015625, 1.0, 375.07012939453125, 561.39599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.59124755859375, 109.43701171875, 1.0, 454.2712097167969, 695.52001953125, 1.0, 104.2684326171875, 455.7776794433594, 1.0, 698.141845703125, 342.74078369140625, 1.0, 492.26495361328125, 583.0598754882812, 1.0, 513.6168212890625, 602.8968505859375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.14306640625, 117.06975555419922, 1.0, 452.9185791015625, 686.6673583984375, 1.0, 112.05302429199219, 453.5438537597656, 1.0, 690.0233154296875, 343.78485107421875, 1.0, 337.09332275390625, 356.5013732910156, 1.0, 228.2686767578125, 262.6739196777344, 1.0, 289.60357666015625, 253.62884521484375, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.07611083984375, 116.95367431640625, 1.0, 452.910888671875, 686.8516845703125, 1.0, 111.924560546875, 453.53863525390625, 1.0, 690.2291870117188, 343.55169677734375, 1.0, 330.517333984375, 482.637939453125, 1.0, 259.4705810546875, 539.9031982421875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.5025634765625, 95.69561767578125, 1.0, 454.58819580078125, 702.7467041015625, 1.0, 96.02059936523438, 456.91265869140625, 1.0, 705.0701904296875, 341.5296630859375, 1.0, 345.1643981933594, 233.06015014648438, 1.0, 469.16595458984375, 248.31573486328125, 1.0, 326.31536865234375, 141.85308837890625, 1.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",10
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.96392822265625, 116.27751159667969, 1.0, 452.7843017578125, 686.1741943359375, 1.0, 111.83482360839844, 453.21533203125, 1.0, 689.829345703125, 343.0196533203125, 1.0, 542.3302612304688, 365.51025390625, 1.0, 598.7904052734375, 341.8909606933594, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.60662841796875, 118.3238525390625, 1.0, 451.9647216796875, 686.2442626953125, 1.0, 112.08650207519531, 453.740478515625, 1.0, 688.72265625, 344.27520751953125, 1.0, 456.4564514160156, 261.653564453125, 1.0, 606.6021728515625, 284.65216064453125, 1.0, 501.0699768066406, 244.4417266845703, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
