img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.3168029785156, 116.29515075683594, 1.0, 445.07293701171875, 687.1600952148438, 1.0, 124.21839904785156, 454.1435546875, 1.0, 680.564453125, 333.28131103515625, 1.0, 282.07745361328125, 567.88916015625, 1.0, 262.2809753417969, 664.402587890625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.36773681640625, 105.20452880859375, 1.0, 445.537353515625, 704.1732788085938, 1.0, 108.98759460449219, 459.7567138671875, 1.0, 692.217529296875, 332.69134521484375, 1.0, 329.661376953125, 260.200927734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.9796447753906, 119.29195404052734, 1.0, 442.8339538574219, 689.8897094726562, 1.0, 122.47148895263672, 456.82916259765625, 1.0, 678.2745361328125, 335.574462890625, 1.0, 390.23291015625, 449.0260925292969, 1.0, 374.29962158203125, 401.7300720214844, 1.0, 233.9348907470703, 439.8079833984375, 1.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",16
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.6837158203125, 108.25416564941406, 1.0, 444.56121826171875, 701.2685546875, 1.0, 111.14385986328125, 459.06982421875, 1.0, 688.8970947265625, 333.5806579589844, 1.0, 381.2380065917969, 279.0989074707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.00067138671875, 116.55424499511719, 1.0, 443.5273742675781, 690.8743286132812, 1.0, 120.84600067138672, 456.56182861328125, 1.0, 680.240966796875, 334.4342041015625, 1.0, 426.6533203125, 288.50738525390625, 1.0, 464.1614074707031, 289.6387939453125, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8402099609375, 118.44480895996094, 1.0, 442.72784423828125, 689.6397705078125, 1.0, 121.84423828125, 456.77215576171875, 1.0, 678.4528198242188, 335.29620361328125, 1.0, 326.8914794921875, 246.643798828125, 1.0, 193.33108520507812, 486.88818359375, 1.0, 306.3523864746094, 482.4066467285156, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",12
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.31207275390625, 116.68305206298828, 1.0, 443.9432373046875, 690.9019775390625, 1.0, 121.28640747070312, 456.348388671875, 1.0, 680.65478515625, 334.5168151855469, 1.0, 273.749755859375, 302.2568359375, 1.0, 381.636474609375, 265.72393798828125, 1.0, 407.12322998046875, 212.52952575683594, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.9639587402344, 109.59672546386719, 1.0, 443.9186706542969, 698.643310546875, 1.0, 113.00233459472656, 457.9117431640625, 1.0, 686.7852783203125, 333.0791320800781, 1.0, 394.8677673339844, 305.5430908203125, 1.0, 337.01104736328125, 219.99224853515625, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.4075012207031, 108.40495300292969, 1.0, 444.1632995605469, 701.3436279296875, 1.0, 110.9512939453125, 458.9560546875, 1.0, 688.5883178710938, 333.66729736328125, 1.0, 470.10565185546875, 206.76345825195312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.2770690917969, 115.62237548828125, 1.0, 443.6502685546875, 695.5233154296875, 1.0, 117.99714660644531, 458.4002685546875, 1.0, 682.9259643554688, 335.536865234375, 1.0, 325.06402587890625, 293.5292053222656, 1.0, 292.24395751953125, 280.6650390625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",0
