img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.63677978515625, 99.36627960205078, 1.0, 460.3452453613281, 698.011962890625, 1.0, 101.69515228271484, 441.2846374511719, 1.0, 698.9071655273438, 354.20660400390625, 1.0, 506.19659423828125, 345.79052734375, 1.0, 466.59954833984375, 353.80633544921875, 1.0, 598.7840576171875, 243.11923217773438, 1.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[344.10687255859375, 111.20356750488281, 1.0, 436.7527770996094, 693.5264892578125, 1.0, 109.70028686523438, 448.0837097167969, 1.0, 689.8472900390625, 348.03076171875, 1.0, 358.399658203125, 502.8865051269531, 1.0, 546.2572631835938, 355.362060546875, 1.0, 245.57025146484375, 613.4136352539062, 1.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[361.1715087890625, 101.08634948730469, 1.0, 455.8967590332031, 701.1915283203125, 1.0, 99.363525390625, 445.844482421875, 1.0, 698.466064453125, 352.0303955078125, 1.0, 523.2005615234375, 206.65184020996094, 1.0, 355.223876953125, 486.8228759765625, 1.0, 639.8207397460938, 638.3718872070312, 1.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",18.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[348.9720153808594, 102.00216674804688, 1.0, 427.6496276855469, 702.906494140625, 1.0, 104.5185317993164, 436.17852783203125, 1.0, 696.3350219726562, 364.15264892578125, 1.0, 422.9458923339844, 292.9429931640625, 1.0, 396.5982971191406, 176.1992645263672, 1.0, 381.96075439453125, 387.44256591796875, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.58258056640625, 100.60116577148438, 1.0, 473.049072265625, 684.56201171875, 1.0, 122.62875366210938, 462.66436767578125, 1.0, 709.0029296875, 322.498779296875, 1.0, 582.253173828125, 373.85015869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[321.34698486328125, 104.10531616210938, 1.0, 490.13385009765625, 697.119384765625, 1.0, 144.44113159179688, 444.67706298828125, 1.0, 667.0396728515625, 356.5476379394531, 1.0, 202.91925048828125, 266.27276611328125, 1.0, 208.05606079101562, 621.9725341796875, 1.0, 0.0, 0.0, 0.0]",[2],"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.6566467285156, 112.46955871582031, 1.0, 458.981201171875, 681.6039428710938, 1.0, 123.08282470703125, 441.8964538574219, 1.0, 695.2835693359375, 347.49957275390625, 1.0, 489.1116943359375, 754.1052856445312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[350.8132019042969, 112.6981430053711, 1.0, 469.10540771484375, 694.854736328125, 1.0, 113.63804626464844, 419.69659423828125, 1.0, 678.6716918945312, 373.41534423828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.09161376953125, 98.02435302734375, 1.0, 445.04302978515625, 702.460693359375, 1.0, 99.58306884765625, 444.0680847167969, 1.0, 701.7595825195312, 355.91656494140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.10845947265625, 105.03524780273438, 1.0, 453.476806640625, 700.9329833984375, 1.0, 104.33879089355469, 461.90301513671875, 1.0, 694.9013671875, 330.338623046875, 1.0, 649.2110595703125, 628.4833374023438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[350.77288818359375, 107.55673217773438, 1.0, 448.751220703125, 694.1887817382812, 1.0, 107.32633972167969, 447.9269104003906, 1.0, 694.4554443359375, 351.164794921875, 1.0, 80.79063415527344, 462.99505615234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.7474670410156, 107.32807159423828, 1.0, 448.2525329589844, 693.5738525390625, 1.0, 106.42615509033203, 447.3506164550781, 1.0, 694.4757690429688, 349.9436340332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1443_d3_15_02_2025_test_generalization.JPG,"[348.4621276855469, 100.20685577392578, 1.0, 453.53082275390625, 699.6705932617188, 1.0, 102.12124633789062, 453.0404052734375, 1.0, 700.24267578125, 347.8287353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.6221618652344, 100.88272094726562, 1.0, 452.3929443359375, 699.1172485351562, 1.0, 100.75566864013672, 452.96343994140625, 1.0, 698.2367553710938, 348.04541015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/d2_03_03_2020_DSC_0003.JPG,"[349.3736877441406, 113.60105895996094, 1.0, 467.2821350097656, 694.9960327148438, 1.0, 113.4180908203125, 420.4608154296875, 1.0, 676.11767578125, 374.62762451171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
# FPS: 7.02
# PCS: 83.33%
# MASE: 3.75
