img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.3984069824219, 103.33944702148438, 1.0, 460.99627685546875, 699.4268798828125, 1.0, 99.58763885498047, 451.04547119140625, 1.0, 700.9163818359375, 340.35198974609375, 1.0, 569.39599609375, 263.568359375, 1.0, 580.6328125, 266.29315185546875, 1.0, 577.3535766601562, 265.17169189453125, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/any_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.00048828125, 115.9696044921875, 1.0, 446.73101806640625, 691.550537109375, 1.0, 113.48446655273438, 456.3997497558594, 1.0, 686.3540649414062, 334.46124267578125, 1.0, 606.4049072265625, 488.2345886230469, 1.0, 613.7501220703125, 467.81396484375, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/any_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.8256530761719, 88.90956115722656, 1.0, 448.07354736328125, 725.4470825195312, 1.0, 89.93153381347656, 468.387451171875, 1.0, 709.696044921875, 329.33197021484375, 1.0, 256.23553466796875, 392.1160888671875, 1.0, 286.8458557128906, 412.8162841796875, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/any_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.5755310058594, 106.63786315917969, 1.0, 454.58245849609375, 696.2728271484375, 1.0, 102.95108795166016, 448.0975036621094, 1.0, 697.2813110351562, 344.7069396972656, 1.0, 173.9379425048828, 431.90850830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/any_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.3412170410156, 109.3813247680664, 1.0, 470.0167236328125, 689.5798950195312, 1.0, 120.1714096069336, 448.7607421875, 1.0, 681.5437622070312, 353.4852294921875, 1.0, 401.7864990234375, 599.8565673828125, 1.0, 440.1971435546875, 598.8497924804688, 1.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",17
dataset/any_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.12774658203125, 117.40377807617188, 1.0, 435.0533447265625, 694.0322265625, 1.0, 127.2330093383789, 457.8338928222656, 1.0, 672.373779296875, 330.58929443359375, 1.0, 564.0955810546875, 272.71563720703125, 1.0, 540.6689453125, 261.7630920410156, 1.0, 562.9500732421875, 247.14535522460938, 1.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",0
dataset/any_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.6615295410156, 108.29652404785156, 1.0, 457.6416931152344, 693.1265869140625, 1.0, 106.98507690429688, 442.48834228515625, 1.0, 692.2091064453125, 345.35357666015625, 1.0, 399.1231994628906, 375.87548828125, 1.0, 418.6553039550781, 403.05938720703125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/any_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.8803405761719, 105.42051696777344, 1.0, 447.3310546875, 700.3616943359375, 1.0, 100.16283416748047, 450.54205322265625, 1.0, 700.5301513671875, 342.8956298828125, 1.0, 250.01870727539062, 299.6669616699219, 1.0, 282.5864562988281, 324.27923583984375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/any_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.7950439453125, 99.40603637695312, 1.0, 451.56768798828125, 714.199951171875, 1.0, 96.99066162109375, 462.6190490722656, 1.0, 705.9827270507812, 339.9189758300781, 1.0, 466.5250244140625, 197.40585327148438, 1.0, 464.9814758300781, 132.7668914794922, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/any_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.30670166015625, 110.35255432128906, 1.0, 450.8504638671875, 694.7408447265625, 1.0, 107.51307678222656, 453.37298583984375, 1.0, 693.7515869140625, 341.4967041015625, 1.0, 344.8279724121094, 618.115234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
dataset/any_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.40008544921875, 107.9631118774414, 1.0, 446.14453125, 698.67626953125, 1.0, 107.01502990722656, 453.88336181640625, 1.0, 696.1993408203125, 340.40313720703125, 1.0, 211.23312377929688, 582.5570068359375, 1.0, 294.4438781738281, 517.990966796875, 1.0, 212.68630981445312, 598.7642822265625, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",0
# FPS: 6.83
# PCS: 27.27%
# MASE: 12.73
