img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1009521484375, 110.970458984375, 1.0, 454.4095458984375, 694.420654296875, 1.0, 108.56556701660156, 455.65191650390625, 1.0, 694.1238403320312, 346.5322265625, 1.0, 407.15557861328125, 479.2863464355469, 1.0, 412.8829345703125, 433.86322021484375, 1.0, 393.2500305175781, 389.32373046875, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",12
dataset/any_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.2552185058594, 122.41532897949219, 1.0, 437.0377502441406, 689.6981201171875, 1.0, 131.2045135498047, 470.5387878417969, 1.0, 669.0369873046875, 318.4317321777344, 1.0, 275.4488525390625, 161.22640991210938, 1.0, 234.7391815185547, 228.56924438476562, 1.0, 230.7617645263672, 228.48609924316406, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.78955078125, 117.91707611083984, 1.0, 433.7239990234375, 693.542236328125, 1.0, 135.9116973876953, 459.9676513671875, 1.0, 665.604248046875, 335.2739562988281, 1.0, 577.0930786132812, 545.1270751953125, 1.0, 605.45361328125, 548.0657958984375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/any_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.64471435546875, 105.31988525390625, 1.0, 430.0506591796875, 706.1253662109375, 1.0, 127.41281127929688, 439.364013671875, 1.0, 675.2607421875, 338.49420166015625, 1.0, 245.28207397460938, 552.320068359375, 1.0, 272.4749755859375, 537.8661499023438, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",25
dataset/any_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.5833740234375, 85.06210327148438, 1.0, 463.1828308105469, 725.2423706054688, 1.0, 79.90465545654297, 464.6842346191406, 1.0, 722.9948120117188, 338.87689208984375, 1.0, 608.4909057617188, 511.095458984375, 1.0, 627.0922241210938, 561.0201416015625, 1.0, 658.28662109375, 561.5208740234375, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.537841796875, 109.38255310058594, 1.0, 471.44775390625, 687.7462158203125, 1.0, 138.88934326171875, 438.46612548828125, 1.0, 662.4215087890625, 364.7862854003906, 1.0, 270.54644775390625, 452.1007080078125, 1.0, 307.1058349609375, 466.5001220703125, 1.0, 339.9788818359375, 418.1236572265625, 1.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.383056640625, 117.61053466796875, 1.0, 434.26690673828125, 694.1969604492188, 1.0, 132.65274047851562, 466.1097106933594, 1.0, 668.33642578125, 323.957763671875, 1.0, 276.56298828125, 477.93310546875, 1.0, 241.43527221679688, 468.0761413574219, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.9377136230469, 110.13223266601562, 1.0, 458.1988525390625, 693.5289306640625, 1.0, 102.62312316894531, 452.65435791015625, 1.0, 697.8196411132812, 339.1090087890625, 1.0, 214.94107055664062, 205.2464599609375, 1.0, 230.9082794189453, 203.73257446289062, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.2203063964844, 115.34774780273438, 1.0, 456.2400817871094, 688.5198974609375, 1.0, 112.90267944335938, 455.8063049316406, 1.0, 690.2847900390625, 344.5762939453125, 1.0, 454.46954345703125, 531.08740234375, 1.0, 406.01373291015625, 561.0245361328125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.766845703125, 102.79283142089844, 1.0, 472.4032897949219, 694.32470703125, 1.0, 129.40182495117188, 447.8875732421875, 1.0, 671.9426879882812, 355.0382080078125, 1.0, 360.454833984375, 447.93060302734375, 1.0, 372.03070068359375, 326.0552062988281, 1.0, 354.33551025390625, 475.298828125, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
