img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.99462890625, 111.27853393554688, 1.0, 444.82666015625, 696.20361328125, 1.0, 108.23725891113281, 455.13104248046875, 1.0, 692.4444580078125, 337.0299987792969, 1.0, 451.3833312988281, 555.5623779296875, 1.0, 334.32940673828125, 583.0930786132812, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.7767028808594, 111.17706298828125, 1.0, 444.4274597167969, 695.8317260742188, 1.0, 108.22884368896484, 455.10394287109375, 1.0, 692.172607421875, 337.05560302734375, 1.0, 483.3448486328125, 261.8577880859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.1348876953125, 711.6236572265625, 1.0, 95.16146850585938, 456.6780700683594, 1.0, 0.0, 0.0, 0.0, 695.2423095703125, 383.34033203125, 1.0, 343.12567138671875, 92.15994262695312, 1.0, 86.55337524414062, 404.64337158203125, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",29
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.1239013671875, 111.4845199584961, 1.0, 445.0574951171875, 696.5712890625, 1.0, 108.39219665527344, 455.5426025390625, 1.0, 692.677001953125, 337.2264709472656, 1.0, 261.7880554199219, 278.11993408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",12
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[341.13702392578125, 107.95392608642578, 1.0, 444.7608642578125, 698.4843139648438, 1.0, 104.97325134277344, 454.831298828125, 1.0, 694.6768798828125, 335.590576171875, 1.0, 390.7859802246094, 234.27503967285156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.231201171875, 103.44570922851562, 1.0, 445.7332458496094, 703.676025390625, 1.0, 100.474853515625, 456.0694580078125, 1.0, 685.4896240234375, 351.05230712890625, 1.0, 685.258544921875, 343.0279541015625, 1.0, 265.2863464355469, 153.7993621826172, 1.0, 194.64212036132812, 607.7685546875, 1.0]",[4],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",12
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.33795166015625, 103.73117065429688, 1.0, 445.740478515625, 703.9066162109375, 1.0, 85.91229248046875, 472.4150390625, 1.0, 700.1661376953125, 335.22271728515625, 1.0, 257.9710693359375, 129.24539184570312, 1.0, 663.4899291992188, 240.62765502929688, 1.0, 110.92996215820312, 446.212890625, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[342.00152587890625, 110.94981384277344, 1.0, 445.0484313964844, 696.0578002929688, 1.0, 108.18257141113281, 455.01605224609375, 1.0, 692.5445556640625, 336.8509521484375, 1.0, 386.2578125, 373.9302978515625, 1.0, 559.7801513671875, 471.083251953125, 1.0, 268.8663635253906, 502.32208251953125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.1466979980469, 111.33404541015625, 1.0, 445.01824951171875, 696.4774169921875, 1.0, 108.31726837158203, 455.3084716796875, 1.0, 692.578125, 337.1081848144531, 1.0, 258.71820068359375, 312.90069580078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.9158935546875, 111.10906982421875, 1.0, 444.807861328125, 696.0655517578125, 1.0, 108.26350402832031, 455.17218017578125, 1.0, 692.3964233398438, 337.0284118652344, 1.0, 451.32354736328125, 555.2977294921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
