img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.716796875, 149.01992797851562, 1.0, 440.57476806640625, 669.0186767578125, 1.0, 141.88104248046875, 454.55322265625, 1.0, 661.0206298828125, 350.0693359375, 1.0, 609.8590087890625, 396.582763671875, 1.0, 338.8677673339844, 591.4632568359375, 1.0, 338.65313720703125, 263.30145263671875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.7035217285156, 149.2039031982422, 1.0, 440.61566162109375, 668.7637939453125, 1.0, 142.24122619628906, 452.95660400390625, 1.0, 660.7266845703125, 349.97015380859375, 1.0, 217.39573669433594, 398.38702392578125, 1.0, 213.06224060058594, 527.220703125, 1.0, 330.43646240234375, 573.1080322265625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.7127685546875, 149.33485412597656, 1.0, 440.5108337402344, 668.766845703125, 1.0, 142.07635498046875, 454.5388488769531, 1.0, 660.5897216796875, 349.9326171875, 1.0, 591.9189453125, 534.6105346679688, 1.0, 340.1890563964844, 187.9915771484375, 1.0, 168.6367645263672, 435.0662841796875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.7232360839844, 149.36563110351562, 1.0, 440.6295166015625, 668.89599609375, 1.0, 142.00697326660156, 454.36993408203125, 1.0, 660.70068359375, 350.04541015625, 1.0, 598.632568359375, 345.18792724609375, 1.0, 274.05242919921875, 249.2913360595703, 1.0, 205.67578125, 536.825927734375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.376220703125, 141.288818359375, 1.0, 441.049072265625, 679.9115600585938, 1.0, 131.76791381835938, 458.0716552734375, 1.0, 669.2645874023438, 349.26708984375, 1.0, 525.7940673828125, 226.04904174804688, 1.0, 392.7577819824219, 406.0010986328125, 1.0, 188.96389770507812, 476.3916015625, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.6917724609375, 149.2558135986328, 1.0, 440.583251953125, 668.786865234375, 1.0, 141.99932861328125, 454.60260009765625, 1.0, 660.6275634765625, 349.9671325683594, 1.0, 182.51589965820312, 416.26202392578125, 1.0, 444.5289001464844, 204.98342895507812, 1.0, 465.9498596191406, 489.9743957519531, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.701416015625, 149.1204833984375, 1.0, 440.5589599609375, 668.7350463867188, 1.0, 141.9892578125, 454.607177734375, 1.0, 660.6966552734375, 349.843994140625, 1.0, 272.66632080078125, 408.3044738769531, 1.0, 424.5215148925781, 380.52447509765625, 1.0, 434.86419677734375, 542.6469116210938, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.09124755859375, 156.21368408203125, 1.0, 440.93316650390625, 664.225341796875, 1.0, 148.99484252929688, 454.588623046875, 1.0, 656.5853881835938, 352.59185791015625, 1.0, 392.48431396484375, 612.68896484375, 1.0, 635.6258544921875, 528.9238891601562, 1.0, 490.0981750488281, 146.46755981445312, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",40
dataset/any_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.3150634765625, 156.5721893310547, 1.0, 441.26702880859375, 664.778564453125, 1.0, 149.13180541992188, 454.86102294921875, 1.0, 656.871826171875, 353.12664794921875, 1.0, 443.4921875, 279.87933349609375, 1.0, 285.4992370605469, 336.7565002441406, 1.0, 579.138671875, 398.18109130859375, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.57891845703125, 149.36953735351562, 1.0, 440.603271484375, 668.7868041992188, 1.0, 142.017578125, 454.6270751953125, 1.0, 660.676513671875, 349.82415771484375, 1.0, 425.3255615234375, 505.06842041015625, 1.0, 222.01760864257812, 293.19390869140625, 1.0, 586.5784912109375, 278.65899658203125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
