img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.9083251953125, 118.73379516601562, 1.0, 434.770751953125, 690.900634765625, 1.0, 120.6683349609375, 457.3670654296875, 1.0, 680.5540161132812, 343.4818115234375, 1.0, 319.3321228027344, 189.2748565673828, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.70477294921875, 110.70664978027344, 1.0, 433.75469970703125, 697.9987182617188, 1.0, 112.71632385253906, 459.2191162109375, 1.0, 688.3345947265625, 339.8758544921875, 1.0, 320.8316650390625, 622.1616821289062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[339.0789794921875, 110.88533020019531, 1.0, 433.98040771484375, 697.79638671875, 1.0, 113.36869812011719, 459.32891845703125, 1.0, 688.4216918945312, 339.80499267578125, 1.0, 618.5196533203125, 400.0849609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.4259033203125, 118.62102508544922, 1.0, 434.44610595703125, 690.7047119140625, 1.0, 120.33322143554688, 457.29949951171875, 1.0, 680.098388671875, 343.056640625, 1.0, 216.63006591796875, 280.6986083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[335.565185546875, 111.34477233886719, 1.0, 433.78948974609375, 698.1386108398438, 1.0, 112.50679016113281, 459.1821594238281, 1.0, 688.8148803710938, 339.97222900390625, 1.0, 387.9433288574219, 175.75106811523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[342.0097961425781, 118.94480895996094, 1.0, 434.9043273925781, 691.3848876953125, 1.0, 120.61863708496094, 457.82568359375, 1.0, 680.7642822265625, 343.7623291015625, 1.0, 261.9622802734375, 225.47874450683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.145751953125, 111.32231903076172, 1.0, 434.10888671875, 698.0410766601562, 1.0, 113.53933715820312, 459.64080810546875, 1.0, 688.295654296875, 340.228759765625, 1.0, 608.0594482421875, 321.67523193359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[339.03558349609375, 110.15711975097656, 1.0, 434.03948974609375, 697.8985595703125, 1.0, 112.9093246459961, 458.9813232421875, 1.0, 688.7513427734375, 339.53125, 1.0, 389.37030029296875, 630.394775390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.6572265625, 118.88066101074219, 1.0, 434.69635009765625, 690.5684204101562, 1.0, 120.63720703125, 457.24761962890625, 1.0, 680.467041015625, 343.28204345703125, 1.0, 390.9624328613281, 171.1771697998047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.444091796875, 110.6554946899414, 1.0, 433.54010009765625, 698.274169921875, 1.0, 112.19435119628906, 459.5462341308594, 1.0, 688.3776245117188, 339.9779357910156, 1.0, 454.82928466796875, 183.70193481445312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
