img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.05712890625, 107.85372924804688, 1.0, 465.13653564453125, 694.808349609375, 1.0, 124.3113021850586, 429.6412353515625, 1.0, 681.58251953125, 379.58038330078125, 1.0, 662.208251953125, 317.17327880859375, 1.0, 680.1561279296875, 302.5625305175781, 1.0, 284.2672424316406, 354.52459716796875, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.1242980957031, 101.93500518798828, 1.0, 443.5644226074219, 700.3585205078125, 1.0, 100.71319580078125, 444.690673828125, 1.0, 697.552734375, 356.72943115234375, 1.0, 357.919677734375, 160.760986328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",38
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.59564208984375, 92.879638671875, 1.0, 433.130859375, 709.0230712890625, 1.0, 119.81314086914062, 472.8612060546875, 1.0, 688.913330078125, 329.0414733886719, 1.0, 407.4647521972656, 218.69534301757812, 1.0, 75.4281005859375, 365.56768798828125, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.3167724609375, 108.16337585449219, 1.0, 465.48345947265625, 695.1500854492188, 1.0, 124.28507995605469, 429.8272705078125, 1.0, 682.0485229492188, 379.85345458984375, 1.0, 395.44287109375, 161.76287841796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[354.33270263671875, 113.41732025146484, 1.0, 457.2560729980469, 696.7205810546875, 1.0, 102.18568420410156, 420.1051025390625, 1.0, 687.8966064453125, 375.899658203125, 1.0, 314.15093994140625, 320.26898193359375, 1.0, 418.58984375, 531.9822998046875, 1.0, 322.0838623046875, 478.93011474609375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.9097900390625, 107.76565551757812, 1.0, 465.00885009765625, 694.660888671875, 1.0, 124.2481689453125, 429.5673828125, 1.0, 681.4678955078125, 379.565673828125, 1.0, 283.99603271484375, 354.65423583984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.1101989746094, 101.83694458007812, 1.0, 443.6417541503906, 700.5150146484375, 1.0, 100.2859115600586, 444.33978271484375, 1.0, 697.4818115234375, 356.65692138671875, 1.0, 355.62371826171875, 160.99542236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.1641845703125, 101.74220275878906, 1.0, 443.37872314453125, 700.4590454101562, 1.0, 100.52783203125, 444.3935546875, 1.0, 697.447998046875, 356.2696228027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.2100830078125, 108.42633056640625, 1.0, 465.41461181640625, 695.2128295898438, 1.0, 124.4307861328125, 429.83306884765625, 1.0, 682.0184326171875, 379.9884033203125, 1.0, 662.2348022460938, 317.753173828125, 1.0, 284.495849609375, 355.214111328125, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[443.64825439453125, 124.29878997802734, 1.0, 457.25152587890625, 696.483642578125, 1.0, 102.39414978027344, 420.0882263183594, 1.0, 687.6953735351562, 375.71649169921875, 1.0, 500.67474365234375, 319.8902282714844, 1.0, 556.3529052734375, 206.0093231201172, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",7
