Test Set Name,FPS,PCS,MASE
test_front3Hard,7.12,0.5238,5.52
test_occlusion,6.78,0.3636,7.82
test_v1,7.2,0.7909999999999999,5.31
test_occlusionAngles,6.97,0.4667,8.27
test_precision,7.13,0.65,8.6
test_fullBlueVsBlack,6.95,0.8234999999999999,3.39
test_easy1,7.32,0.9767,0.28
test_generalization,6.34,0.8332999999999999,2.42
test_rim,6.22,0.9333,1.6
test_blueVsBlack3,7.09,0.4211,12.74
test_samsung,7.1,1.0,0.0
test_d2_renamed,7.38,0.6667000000000001,5.37
test_diffDarts,6.91,0.88,0.8
Total,6.962307692307693,0.7176692307692307,4.7784615384615385
