img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.60699462890625, 111.87097930908203, 1.0, 436.06524658203125, 698.7764892578125, 1.0, 118.84834289550781, 455.60595703125, 1.0, 681.548583984375, 337.439208984375, 1.0, 578.548583984375, 514.6187744140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[334.0732727050781, 116.94894409179688, 1.0, 436.24261474609375, 694.166748046875, 1.0, 124.01748657226562, 455.1861572265625, 1.0, 677.7086181640625, 338.935546875, 1.0, 563.5883178710938, 260.34991455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.8518981933594, 112.33885192871094, 1.0, 435.9864807128906, 699.1207275390625, 1.0, 119.04103088378906, 455.7908935546875, 1.0, 681.336181640625, 338.13970947265625, 1.0, 378.49871826171875, 399.74542236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.8457336425781, 116.8587875366211, 1.0, 435.91827392578125, 693.9950561523438, 1.0, 123.69912719726562, 454.6653747558594, 1.0, 677.341552734375, 338.6758728027344, 1.0, 340.50238037109375, 240.0065460205078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.67401123046875, 116.83540344238281, 1.0, 435.7262878417969, 693.4901123046875, 1.0, 123.93484497070312, 454.48895263671875, 1.0, 676.5777587890625, 338.5274658203125, 1.0, 140.45120239257812, 499.51605224609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[333.817138671875, 116.59744262695312, 1.0, 435.9873046875, 693.8994750976562, 1.0, 123.66565704345703, 454.723876953125, 1.0, 677.5096435546875, 338.5503845214844, 1.0, 383.6590576171875, 400.8919677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.5673828125, 112.08198547363281, 1.0, 435.9083557128906, 698.84130859375, 1.0, 118.76554107666016, 455.58599853515625, 1.0, 681.43310546875, 337.7995910644531, 1.0, 392.53082275390625, 299.619384765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[332.4242858886719, 113.69538879394531, 1.0, 435.71240234375, 698.273193359375, 1.0, 118.91445922851562, 455.4060363769531, 1.0, 681.1766357421875, 337.5943603515625, 1.0, 384.84735107421875, 168.49688720703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[334.1538391113281, 117.13047790527344, 1.0, 435.85211181640625, 693.899169921875, 1.0, 124.35530090332031, 455.383056640625, 1.0, 677.103271484375, 339.1319885253906, 1.0, 413.53436279296875, 287.4937744140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[332.14678955078125, 111.44519805908203, 1.0, 435.6824951171875, 698.26123046875, 1.0, 118.62345886230469, 455.4938049316406, 1.0, 681.1373901367188, 337.5306701660156, 1.0, 633.7611083984375, 223.36753845214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
