img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.8859558105469, 115.880859375, 1.0, 452.7406005859375, 686.0909423828125, 1.0, 112.13894653320312, 452.65869140625, 1.0, 690.4017333984375, 343.1601867675781, 1.0, 291.2198791503906, 433.72412109375, 1.0, 159.81475830078125, 322.4403381347656, 1.0, 173.25820922851562, 301.2452392578125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.1986083984375, 108.30265045166016, 1.0, 454.5137634277344, 694.70068359375, 1.0, 104.67613220214844, 454.4986572265625, 1.0, 698.908447265625, 341.9048156738281, 1.0, 594.764404296875, 376.5586853027344, 1.0, 638.512939453125, 233.73622131347656, 1.0, 526.5997924804688, 255.75897216796875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.835693359375, 116.42070770263672, 1.0, 452.56640625, 686.1881103515625, 1.0, 112.21931457519531, 452.9033508300781, 1.0, 689.942138671875, 343.8074951171875, 1.0, 446.88238525390625, 519.6446533203125, 1.0, 569.838623046875, 542.1343994140625, 1.0, 561.5702514648438, 461.9512634277344, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.5133056640625, 117.84664154052734, 1.0, 451.924072265625, 685.975341796875, 1.0, 112.36090087890625, 453.232421875, 1.0, 689.13623046875, 344.32330322265625, 1.0, 379.6361999511719, 560.3773193359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.7326354980469, 108.9642333984375, 1.0, 454.2706604003906, 695.2612915039062, 1.0, 104.39695739746094, 455.38507080078125, 1.0, 698.4033203125, 342.6835021972656, 1.0, 514.4950561523438, 601.767333984375, 1.0, 492.22650146484375, 582.7290649414062, 1.0, 483.03753662109375, 461.9753723144531, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.0037841796875, 116.76891326904297, 1.0, 452.691650390625, 686.3561401367188, 1.0, 112.39104461669922, 452.96380615234375, 1.0, 690.2196044921875, 343.95989990234375, 1.0, 228.32473754882812, 262.98846435546875, 1.0, 288.9698486328125, 253.81141662597656, 1.0, 337.11859130859375, 356.15692138671875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.0355224609375, 116.6923599243164, 1.0, 452.8624572753906, 686.510986328125, 1.0, 112.31069946289062, 453.0133972167969, 1.0, 690.4234008789062, 343.87762451171875, 1.0, 330.5606689453125, 483.205810546875, 1.0, 259.4344482421875, 540.2369995117188, 1.0, 240.4671630859375, 435.6461486816406, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[324.3218688964844, 108.01261138916016, 1.0, 454.60198974609375, 702.3474731445312, 1.0, 96.15426635742188, 456.4883117675781, 1.0, 705.0467529296875, 341.6181640625, 1.0, 345.595947265625, 233.61863708496094, 1.0, 468.49847412109375, 248.23748779296875, 1.0, 0.0, 0.0, 0.0]",-1,"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",12
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.88226318359375, 116.13951110839844, 1.0, 452.74029541015625, 685.9561767578125, 1.0, 112.19164276123047, 452.59527587890625, 1.0, 690.0289306640625, 343.145263671875, 1.0, 599.009521484375, 342.0757751464844, 1.0, 542.906982421875, 365.7368469238281, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.5321044921875, 117.82604217529297, 1.0, 451.9244384765625, 685.819091796875, 1.0, 112.45050048828125, 453.4461975097656, 1.0, 688.93701171875, 344.3114013671875, 1.0, 607.1639404296875, 284.3104553222656, 1.0, 501.19183349609375, 244.1073455810547, 1.0, 456.1654968261719, 262.17236328125, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
