img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.1363525390625, 116.36510467529297, 1.0, 445.1279296875, 686.9112548828125, 1.0, 124.40491485595703, 453.5733642578125, 1.0, 680.474853515625, 333.40753173828125, 1.0, 282.640380859375, 568.588623046875, 1.0, 263.858154296875, 664.7047729492188, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.34674072265625, 105.34188842773438, 1.0, 445.50933837890625, 703.8973388671875, 1.0, 108.97221374511719, 459.583251953125, 1.0, 692.5527954101562, 333.07501220703125, 1.0, 329.2845458984375, 259.6832580566406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.9555969238281, 119.28555297851562, 1.0, 442.78509521484375, 689.6387939453125, 1.0, 122.19477844238281, 456.23828125, 1.0, 678.3060913085938, 335.9219665527344, 1.0, 390.98529052734375, 450.8192138671875, 1.0, 377.218017578125, 402.73370361328125, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",8
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.62432861328125, 108.43595886230469, 1.0, 444.58795166015625, 701.2919921875, 1.0, 111.31857299804688, 458.9369812011719, 1.0, 688.9456176757812, 333.7215576171875, 1.0, 381.273681640625, 278.1224365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.2298583984375, 116.38372802734375, 1.0, 443.5768127441406, 690.6607055664062, 1.0, 120.76579284667969, 455.9425048828125, 1.0, 680.228759765625, 334.6983947753906, 1.0, 426.85931396484375, 288.64434814453125, 1.0, 461.1532287597656, 292.92071533203125, 1.0, 458.6679382324219, 291.48809814453125, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.943359375, 118.53532409667969, 1.0, 442.60064697265625, 689.2733764648438, 1.0, 121.60123443603516, 456.2882995605469, 1.0, 678.2247314453125, 335.7257995605469, 1.0, 326.7909851074219, 247.1538543701172, 1.0, 360.88433837890625, 199.93182373046875, 1.0, 304.54638671875, 484.0576171875, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.49163818359375, 116.89201354980469, 1.0, 443.89459228515625, 690.5999755859375, 1.0, 121.2186050415039, 455.68353271484375, 1.0, 680.53857421875, 334.53375244140625, 1.0, 380.760986328125, 264.2810363769531, 1.0, 273.6240234375, 301.618408203125, 1.0, 408.0704650878906, 207.6529541015625, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.7027893066406, 109.33784484863281, 1.0, 443.9316711425781, 698.230712890625, 1.0, 112.98445892333984, 457.94635009765625, 1.0, 686.83837890625, 333.7007141113281, 1.0, 394.850830078125, 303.7608947753906, 1.0, 337.7505798339844, 220.38397216796875, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.2296142578125, 108.54499816894531, 1.0, 444.05865478515625, 701.370361328125, 1.0, 110.9857177734375, 458.81146240234375, 1.0, 688.7129516601562, 333.9795837402344, 1.0, 471.3222351074219, 206.86294555664062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.1042785644531, 115.95108795166016, 1.0, 443.75323486328125, 694.9183959960938, 1.0, 117.97357177734375, 458.1603698730469, 1.0, 683.04345703125, 335.6943054199219, 1.0, 323.49407958984375, 291.0315856933594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
