img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1436_d3_15_02_2025_test_generalization.jpeg,"[331.2071228027344, 118.86808013916016, 1.0, 435.10400390625, 682.9964599609375, 1.0, 128.17108154296875, 442.441162109375, 1.0, 672.06298828125, 350.06573486328125, 1.0, 280.18218994140625, 173.12933349609375, 1.0, 611.2232666015625, 637.3190307617188, 1.0, 0.0, 0.0, 0.0]",-1,"[330.4347839355469, 119.78277587890625, 1.0, 434.7826232910156, 683.9410400390625, 1.0, 129.1925506591797, 442.5135803222656, 1.0, 671.4285888671875, 349.41815185546875, 1.0, 279.50311279296875, 172.53684997558594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpeg,"[321.54327392578125, 104.0361328125, 1.0, 437.96484375, 695.7158203125, 1.0, 143.70565795898438, 443.87554931640625, 1.0, 666.756591796875, 356.23822021484375, 1.0, 606.3726806640625, 658.8629760742188, 1.0, 211.48629760742188, 264.291015625, 1.0, 0.0, 0.0, 0.0]",-1,"[321.1469421386719, 104.65950012207031, 1.0, 437.9928283691406, 696.057373046875, 1.0, 145.51971435546875, 444.4444580078125, 1.0, 665.9498291015625, 356.27239990234375, 1.0, 298.92474365234375, 253.04660034179688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27
dataset/holo_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[362.35992431640625, 100.48944091796875, 1.0, 440.9970703125, 702.8843383789062, 1.0, 110.8260498046875, 439.144775390625, 1.0, 692.5309448242188, 364.22900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[362.7384948730469, 101.40213012695312, 1.0, 435.46575927734375, 688.7268676757812, 1.0, 110.88664245605469, 439.2596740722656, 1.0, 692.2559204101562, 363.881103515625, 1.0, 622.671142578125, 564.4419555664062, 1.0, 191.24578857421875, 590.9141845703125, 1.0, 0.0, 0.0, 0.0]",62
dataset/holo_v2/test_generalization/images/IMG_1453_d3_15_02_2025_test_generalization.jpg,"[363.075927734375, 114.26699829101562, 1.0, 363.6014404296875, 686.3716430664062, 1.0, 120.26419067382812, 445.792236328125, 1.0, 694.4169921875, 355.97088623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[363.3135986328125, 114.79290008544922, 1.0, 453.2544250488281, 687.573974609375, 1.0, 120.7100601196289, 446.1538391113281, 1.0, 693.4911499023438, 355.0295715332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1452_d3_15_02_2025_test_generalization.jpg,"[290.40557861328125, 129.59918212890625, 1.0, 423.40643310546875, 668.2604370117188, 1.0, 40.00986099243164, 459.00836181640625, 1.0, 664.3570556640625, 344.93365478515625, 1.0, 524.7088012695312, 474.13629150390625, 1.0, 618.513916015625, 536.3712768554688, 1.0, 360.4102783203125, 339.07781982421875, 1.0]",-1,"[289.70648193359375, 130.7170867919922, 1.0, 423.9768371582031, 669.5682983398438, 1.0, 40.6779670715332, 459.7930908203125, 1.0, 665.0682373046875, 344.488037109375, 1.0, 360.1488342285156, 340.4923400878906, 1.0, 525.1757202148438, 474.3489074707031, 1.0, 618.76806640625, 535.9971313476562, 1.0]",0
dataset/holo_v2/test_generalization/images/IMG_1454_d3_15_02_2025_test_generalization.jpg,"[350.52850341796875, 108.72697448730469, 1.0, 448.33306884765625, 694.7769775390625, 1.0, 107.90186309814453, 448.09857177734375, 1.0, 693.6780395507812, 351.4282531738281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.0548400878906, 108.16901397705078, 1.0, 447.8199768066406, 696.3380126953125, 1.0, 106.8917007446289, 448.4507141113281, 1.0, 694.2334594726562, 350.42254638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1455_d3_15_02_2025_test_generalization.jpg,"[341.2681884765625, 108.15945434570312, 1.0, 447.2168273925781, 689.7266235351562, 1.0, 117.04057312011719, 448.46160888671875, 1.0, 691.3359985351562, 335.63104248046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2894287109375, 108.16746520996094, 1.0, 447.18792724609375, 690.185302734375, 1.0, 116.32373046875, 447.4948425292969, 1.0, 690.809326171875, 334.3857116699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1450_d3_15_02_2025_test_generalization.jpeg,"[356.3742370605469, 151.65870666503906, 1.0, 423.2207336425781, 656.0279541015625, 1.0, 111.53556823730469, 446.248291015625, 1.0, 686.4337768554688, 314.4071350097656, 1.0, 205.45989990234375, 362.17218017578125, 1.0, 619.5748291015625, 591.7933959960938, 1.0, 0.0, 0.0, 0.0]",-1,"[356.7567443847656, 150.78236389160156, 1.0, 422.19061279296875, 657.1834716796875, 1.0, 111.52204895019531, 446.6571960449219, 1.0, 685.6329956054688, 313.5135192871094, 1.0, 203.1294403076172, 361.3086853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[368.37652587890625, 98.206787109375, 1.0, 471.65289306640625, 686.9947509765625, 1.0, 115.33518981933594, 431.9095153808594, 1.0, 687.1617431640625, 347.44268798828125, 1.0, 335.48431396484375, 627.1248168945312, 1.0, 390.3505859375, 113.96243286132812, 1.0, 389.5, 116.61262512207031, 1.0]",-1,"[368.6888427734375, 97.92694854736328, 1.0, 472.0156555175781, 690.22705078125, 1.0, 114.28571319580078, 432.77392578125, 1.0, 687.2798461914062, 347.48272705078125, 1.0, 387.47552490234375, 117.6702880859375, 1.0, 335.8121337890625, 627.838134765625, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_generalization/images/IMG_1451_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 502.642822265625, 676.1356201171875, 1.0, 0.0, 0.0, 0.0, 145.79556274414062, 273.406494140625, 1.0, 651.2332153320312, 620.835205078125, 1.0, 185.0505828857422, 45.963382720947266, 1.0, 0.0, 0.0, 0.0]","[1, 3]","[235.4755859375, 147.55784606933594, 1.0, 503.8560485839844, 677.120849609375, 1.0, 182.00514221191406, 502.3136291503906, 1.0, 642.1593627929688, 328.5346984863281, 1.0, 212.8534698486328, 414.3958740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
