img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.71368408203125, 148.5862274169922, 1.0, 440.63970947265625, 668.8666381835938, 1.0, 141.90875244140625, 454.1703796386719, 1.0, 661.121337890625, 350.22601318359375, 1.0, 338.5668029785156, 263.2010498046875, 1.0, 339.2528076171875, 591.6949462890625, 1.0, 609.9365234375, 396.21826171875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.74542236328125, 148.69296264648438, 1.0, 440.655029296875, 668.6251220703125, 1.0, 142.14126586914062, 452.3782958984375, 1.0, 660.8297119140625, 350.3152160644531, 1.0, 216.87350463867188, 398.85992431640625, 1.0, 213.213134765625, 527.47705078125, 1.0, 330.55126953125, 573.431396484375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.8685302734375, 148.69459533691406, 1.0, 440.4901123046875, 668.6718139648438, 1.0, 141.99082946777344, 454.22900390625, 1.0, 660.8167114257812, 350.3670654296875, 1.0, 591.6526489257812, 534.4462890625, 1.0, 169.61553955078125, 435.4267578125, 1.0, 340.2047119140625, 187.75399780273438, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.69866943359375, 148.7977294921875, 1.0, 440.68597412109375, 668.8245849609375, 1.0, 142.0627899169922, 453.8660888671875, 1.0, 660.862060546875, 350.3563232421875, 1.0, 205.74575805664062, 536.155029296875, 1.0, 598.56787109375, 345.10626220703125, 1.0, 274.041259765625, 249.0054931640625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.5522155761719, 140.810302734375, 1.0, 440.7667541503906, 679.7728271484375, 1.0, 132.01507568359375, 457.96636962890625, 1.0, 669.1761474609375, 349.47991943359375, 1.0, 523.9263916015625, 225.73196411132812, 1.0, 391.8277587890625, 405.9416198730469, 1.0, 189.6011962890625, 477.65997314453125, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.71368408203125, 148.80108642578125, 1.0, 440.6163330078125, 668.7255249023438, 1.0, 141.98765563964844, 454.0682373046875, 1.0, 660.7877197265625, 350.3773193359375, 1.0, 444.95306396484375, 205.08502197265625, 1.0, 182.55137634277344, 416.49169921875, 1.0, 465.9381408691406, 489.1658935546875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.7149963378906, 148.68731689453125, 1.0, 440.62042236328125, 668.58935546875, 1.0, 142.0471954345703, 454.21502685546875, 1.0, 660.8479614257812, 349.97271728515625, 1.0, 424.4425048828125, 380.43011474609375, 1.0, 272.73394775390625, 408.287353515625, 1.0, 433.89056396484375, 541.4488525390625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.35894775390625, 155.64669799804688, 1.0, 440.8758544921875, 663.999755859375, 1.0, 148.9071502685547, 454.8531188964844, 1.0, 656.65185546875, 352.73358154296875, 1.0, 393.23040771484375, 613.4509887695312, 1.0, 556.5465087890625, 287.9931640625, 1.0, 528.9016723632812, 309.579345703125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",24
dataset/any_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.4495544433594, 156.23321533203125, 1.0, 441.3486328125, 664.7286987304688, 1.0, 149.02261352539062, 454.84283447265625, 1.0, 657.084228515625, 353.1536865234375, 1.0, 578.8924560546875, 398.640380859375, 1.0, 286.00372314453125, 336.5017395019531, 1.0, 443.16888427734375, 279.3260803222656, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/any_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.6506652832031, 148.83206176757812, 1.0, 440.601318359375, 668.7496337890625, 1.0, 142.0865020751953, 454.0870361328125, 1.0, 660.8375244140625, 350.4188232421875, 1.0, 586.5797729492188, 278.75360107421875, 1.0, 425.09002685546875, 504.7833251953125, 1.0, 222.39480590820312, 293.1202697753906, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
