img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.6818542480469, 118.57232666015625, 1.0, 434.7628173828125, 691.0639038085938, 1.0, 120.66383361816406, 457.03253173828125, 1.0, 680.4777221679688, 343.66571044921875, 1.0, 320.06134033203125, 189.5188446044922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.5594482421875, 110.22080993652344, 1.0, 433.7374267578125, 698.1048583984375, 1.0, 112.84842681884766, 459.03521728515625, 1.0, 688.4019775390625, 340.1627197265625, 1.0, 321.43853759765625, 622.34814453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.9878234863281, 110.43283081054688, 1.0, 433.930419921875, 697.8419799804688, 1.0, 113.32286071777344, 458.9329833984375, 1.0, 688.507568359375, 340.0617370605469, 1.0, 618.1409912109375, 401.00970458984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.13397216796875, 118.37034606933594, 1.0, 434.3358154296875, 690.7763671875, 1.0, 120.39163208007812, 457.2974548339844, 1.0, 680.0667114257812, 342.913330078125, 1.0, 216.8024139404297, 280.4418640136719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[336.62713623046875, 111.11466979980469, 1.0, 433.7674865722656, 698.2203979492188, 1.0, 112.56871032714844, 459.04449462890625, 1.0, 688.9635009765625, 340.16693115234375, 1.0, 387.80792236328125, 174.4647979736328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.77886962890625, 118.78289794921875, 1.0, 434.8548889160156, 691.4427490234375, 1.0, 120.67317199707031, 457.52459716796875, 1.0, 680.7158813476562, 343.8675537109375, 1.0, 260.4833984375, 226.83920288085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.0711669921875, 111.2269287109375, 1.0, 434.00347900390625, 697.9580688476562, 1.0, 113.53483581542969, 459.0876159667969, 1.0, 688.2556762695312, 340.50091552734375, 1.0, 608.006591796875, 321.82427978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.84197998046875, 109.83076477050781, 1.0, 433.834716796875, 697.9053955078125, 1.0, 112.9123306274414, 458.7310485839844, 1.0, 688.818115234375, 339.7811584472656, 1.0, 388.0147705078125, 630.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.41571044921875, 118.63703155517578, 1.0, 434.65142822265625, 690.7041015625, 1.0, 120.72785949707031, 456.9100646972656, 1.0, 680.4072265625, 343.4404296875, 1.0, 389.62506103515625, 169.80210876464844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.26641845703125, 110.22027587890625, 1.0, 433.6175231933594, 698.498291015625, 1.0, 112.35099792480469, 459.1679992675781, 1.0, 688.443359375, 340.1877746582031, 1.0, 455.33526611328125, 184.21713256835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
