img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.369140625, 110.9739990234375, 1.0, 451.2857971191406, 693.3029174804688, 1.0, 110.58189392089844, 454.6563415527344, 1.0, 691.5126953125, 346.52374267578125, 1.0, 774.49267578125, 412.515380859375, 1.0, 695.7501220703125, 356.82611083984375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.9623107910156, 111.84474182128906, 1.0, 450.34918212890625, 691.629150390625, 1.0, 110.75971984863281, 454.15496826171875, 1.0, 689.6112060546875, 343.9505310058594, 1.0, 362.9609680175781, 491.57733154296875, 1.0, 367.6373291015625, 614.2015991210938, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[344.01861572265625, 112.02409362792969, 1.0, 450.7900085449219, 692.2925415039062, 1.0, 110.9132080078125, 454.24993896484375, 1.0, 690.061767578125, 344.29669189453125, 1.0, 568.6123046875, 403.37322998046875, 1.0, 534.071533203125, 394.215576171875, 1.0, 519.6964721679688, 400.0503234863281, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.12005615234375, 100.13878631591797, 1.0, 454.07806396484375, 703.386474609375, 1.0, 100.86158752441406, 456.56109619140625, 1.0, 702.9969482421875, 341.62261962890625, 1.0, 657.3262329101562, 499.33953857421875, 1.0, 712.6500854492188, 477.46441650390625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.2686462402344, 106.51850891113281, 1.0, 450.77093505859375, 696.076904296875, 1.0, 106.14704895019531, 452.5275573730469, 1.0, 693.2460327148438, 342.15869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.0594177246094, 100.06509399414062, 1.0, 436.7589416503906, 703.2105712890625, 1.0, 83.39704895019531, 455.9874572753906, 1.0, 685.4071044921875, 341.96832275390625, 1.0, 123.52056884765625, 399.30023193359375, 1.0, 203.19497680664062, 569.0762939453125, 1.0, 81.59550476074219, 423.4117126464844, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.618896484375, 100.59646606445312, 1.0, 453.47003173828125, 703.527099609375, 1.0, 98.98361206054688, 456.5104675292969, 1.0, 702.070556640625, 342.17578125, 1.0, 139.5064239501953, 431.4929504394531, 1.0, 113.40090942382812, 512.8096923828125, 1.0, 103.45567321777344, 365.28948974609375, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.79351806640625, 112.32048034667969, 1.0, 450.45391845703125, 691.794677734375, 1.0, 110.94609832763672, 453.94146728515625, 1.0, 689.553955078125, 344.498291015625, 1.0, 482.2879638671875, 175.2735595703125, 1.0, 613.4281005859375, 189.16033935546875, 1.0, 565.3675537109375, 162.7734375, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.1790466308594, 106.48274230957031, 1.0, 451.5136413574219, 696.8696899414062, 1.0, 105.75459289550781, 454.8096618652344, 1.0, 695.1754150390625, 342.923095703125, 1.0, 511.1363525390625, 493.9731140136719, 1.0, 350.8155517578125, 466.6055908203125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[343.0224914550781, 105.68563842773438, 1.0, 451.6715393066406, 697.6776123046875, 1.0, 104.77306365966797, 455.20330810546875, 1.0, 695.907958984375, 343.10394287109375, 1.0, 431.54534912109375, 451.8626403808594, 1.0, 364.0284423828125, 335.54791259765625, 1.0, 411.1495361328125, 381.4448547363281, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",0
