img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[352.89532470703125, 113.19036102294922, 1.0, 457.00054931640625, 695.6939086914062, 1.0, 103.09686279296875, 419.3583984375, 1.0, 686.5541381835938, 374.31585693359375, 1.0, 676.7176513671875, 364.11895751953125, 1.0, 617.1648559570312, 191.21337890625, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[335.5571594238281, 109.45065307617188, 1.0, 453.16302490234375, 696.5413818359375, 1.0, 115.6781997680664, 465.8587646484375, 1.0, 686.5244140625, 329.58074951171875, 1.0, 507.8826599121094, 493.12060546875, 1.0, 412.4847412109375, 435.40692138671875, 1.0, 484.64434814453125, 365.2134094238281, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[336.63323974609375, 108.55255126953125, 1.0, 455.0220947265625, 696.564208984375, 1.0, 117.42147064208984, 465.86663818359375, 1.0, 689.2322387695312, 328.9468994140625, 1.0, 483.60479736328125, 285.7802734375, 1.0, 407.1954345703125, 457.78631591796875, 1.0, 368.790283203125, 356.56329345703125, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[341.2152404785156, 109.70244598388672, 1.0, 451.7874755859375, 696.999267578125, 1.0, 116.91030883789062, 462.9386901855469, 1.0, 689.9306030273438, 332.2384033203125, 1.0, 587.1410522460938, 590.507568359375, 1.0, 589.361328125, 592.189208984375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",17
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.3427734375, 108.72463989257812, 1.0, 452.1435852050781, 697.145751953125, 1.0, 117.20620727539062, 462.77203369140625, 1.0, 690.58349609375, 331.49163818359375, 1.0, 536.7459716796875, 303.23016357421875, 1.0, 537.85693359375, 220.96322631835938, 1.0, 618.3358154296875, 290.41278076171875, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[341.82623291015625, 108.77749633789062, 1.0, 452.00335693359375, 697.325439453125, 1.0, 116.52436828613281, 462.9420471191406, 1.0, 690.1642456054688, 331.7677001953125, 1.0, 351.65057373046875, 375.39697265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[342.93304443359375, 108.60579681396484, 1.0, 452.3710632324219, 696.853271484375, 1.0, 117.43260192871094, 462.4000549316406, 1.0, 690.3858642578125, 331.4987487792969, 1.0, 389.442138671875, 523.8692016601562, 1.0, 387.1625061035156, 521.9759521484375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[334.91180419921875, 109.14236450195312, 1.0, 454.1368408203125, 697.0989990234375, 1.0, 116.73139953613281, 466.1938781738281, 1.0, 688.38037109375, 329.7413330078125, 1.0, 226.89450073242188, 572.467529296875, 1.0, 439.9035339355469, 668.4962158203125, 1.0, 524.890625, 539.330322265625, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[334.74835205078125, 108.27494812011719, 1.0, 454.6763000488281, 696.7347412109375, 1.0, 117.36406707763672, 466.0096435546875, 1.0, 688.7313232421875, 329.3501892089844, 1.0, 495.084228515625, 461.5341491699219, 1.0, 413.24591064453125, 510.80560302734375, 1.0, 412.16790771484375, 507.7008056640625, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[352.59881591796875, 113.10244750976562, 1.0, 457.0330505371094, 695.6363525390625, 1.0, 103.09812927246094, 419.49951171875, 1.0, 687.8419189453125, 374.95025634765625, 1.0, 202.19515991210938, 403.1357727050781, 1.0, 130.67922973632812, 346.8191223144531, 1.0, 253.37367248535156, 343.747314453125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
