img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.173828125, 110.9990234375, 1.0, 454.63848876953125, 694.6327514648438, 1.0, 108.81217956542969, 455.5865478515625, 1.0, 694.4158935546875, 346.4512023925781, 1.0, 407.5289001464844, 479.7300720214844, 1.0, 395.0505676269531, 397.92254638671875, 1.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",20
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.21990966796875, 122.54077911376953, 1.0, 437.15753173828125, 689.7344360351562, 1.0, 131.35592651367188, 470.82196044921875, 1.0, 669.19970703125, 318.4481201171875, 1.0, 275.99334716796875, 162.56967163085938, 1.0, 229.54391479492188, 227.17788696289062, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.61676025390625, 117.7735366821289, 1.0, 433.8652648925781, 693.4234619140625, 1.0, 136.58155822753906, 459.94805908203125, 1.0, 665.8638305664062, 335.33099365234375, 1.0, 577.5885009765625, 545.802490234375, 1.0, 606.0335693359375, 548.1050415039062, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.11199951171875, 105.48893737792969, 1.0, 430.4098205566406, 706.2598876953125, 1.0, 128.6953125, 453.4772644042969, 1.0, 675.4093017578125, 338.73089599609375, 1.0, 245.59210205078125, 552.6478271484375, 1.0, 277.0628662109375, 541.4555053710938, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.2237548828125, 85.02590942382812, 1.0, 463.3633728027344, 725.1732177734375, 1.0, 80.04578399658203, 465.1616516113281, 1.0, 723.0952758789062, 338.9500427246094, 1.0, 627.748779296875, 561.315185546875, 1.0, 608.6087036132812, 510.0973205566406, 1.0, 661.0364990234375, 563.2008056640625, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.7592468261719, 109.10406494140625, 1.0, 471.59442138671875, 687.6072998046875, 1.0, 139.05599975585938, 438.2086181640625, 1.0, 662.2682495117188, 364.448974609375, 1.0, 307.7345275878906, 467.34136962890625, 1.0, 269.116455078125, 451.838134765625, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.361572265625, 117.66632080078125, 1.0, 434.2390441894531, 693.990966796875, 1.0, 133.030517578125, 466.59136962890625, 1.0, 668.3856201171875, 323.7569274902344, 1.0, 276.9837646484375, 477.9154968261719, 1.0, 239.05499267578125, 466.44183349609375, 1.0, 275.69317626953125, 475.5347900390625, 1.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.9613037109375, 109.9374008178711, 1.0, 458.03497314453125, 693.5451049804688, 1.0, 102.75587463378906, 452.676513671875, 1.0, 697.87548828125, 339.381591796875, 1.0, 215.37054443359375, 205.42333984375, 1.0, 275.7211608886719, 136.75857543945312, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.02093505859375, 115.45733642578125, 1.0, 456.119873046875, 688.736328125, 1.0, 113.42085266113281, 456.26800537109375, 1.0, 690.29638671875, 344.6141357421875, 1.0, 454.0177001953125, 531.1233520507812, 1.0, 406.57696533203125, 561.0473022460938, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.687255859375, 102.50973510742188, 1.0, 472.5380859375, 694.3074951171875, 1.0, 129.80099487304688, 448.0441589355469, 1.0, 672.22802734375, 354.7309875488281, 1.0, 360.96075439453125, 447.443603515625, 1.0, 372.4456787109375, 325.7047119140625, 1.0, 0.0, 0.0, 0.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",7
