img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.5194091796875, 102.80754089355469, 1.0, 460.98333740234375, 699.0279541015625, 1.0, 99.51057434082031, 450.9905700683594, 1.0, 700.821044921875, 340.17205810546875, 1.0, 536.5584716796875, 248.06814575195312, 1.0, 578.5634765625, 265.06829833984375, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",10
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.829345703125, 116.23159790039062, 1.0, 446.9540710449219, 691.3319091796875, 1.0, 113.66551208496094, 456.41168212890625, 1.0, 686.6073608398438, 334.41790771484375, 1.0, 609.047607421875, 489.58477783203125, 1.0, 615.9404296875, 471.1462707519531, 1.0, 599.7437744140625, 433.88726806640625, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.81231689453125, 88.85149383544922, 1.0, 448.17425537109375, 725.2696533203125, 1.0, 89.75952911376953, 468.37542724609375, 1.0, 709.9480590820312, 329.3852844238281, 1.0, 287.53558349609375, 412.1519470214844, 1.0, 236.10714721679688, 293.3883056640625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",11
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.34930419921875, 106.53462219238281, 1.0, 454.85284423828125, 696.3244018554688, 1.0, 102.91328430175781, 448.18902587890625, 1.0, 697.306640625, 344.7185363769531, 1.0, 175.5029296875, 430.9169006347656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.51007080078125, 109.19142150878906, 1.0, 470.283447265625, 689.5697631835938, 1.0, 120.06494140625, 448.6528015136719, 1.0, 681.5764770507812, 353.303955078125, 1.0, 400.961181640625, 598.100830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.2171630859375, 117.45965576171875, 1.0, 435.0423278808594, 693.6036376953125, 1.0, 127.3020248413086, 457.64105224609375, 1.0, 672.6121215820312, 330.50848388671875, 1.0, 564.4334716796875, 272.7108154296875, 1.0, 562.2001953125, 249.24832153320312, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.43621826171875, 108.40604400634766, 1.0, 457.81494140625, 692.75146484375, 1.0, 107.00128173828125, 442.60784912109375, 1.0, 692.3875122070312, 345.70721435546875, 1.0, 397.5606689453125, 377.09808349609375, 1.0, 422.7930908203125, 401.728759765625, 1.0, 419.66656494140625, 403.5240478515625, 1.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.61920166015625, 104.97357940673828, 1.0, 447.5167541503906, 700.618408203125, 1.0, 100.244140625, 450.4918212890625, 1.0, 700.5093994140625, 342.82489013671875, 1.0, 249.59661865234375, 301.0036315917969, 1.0, 283.2161865234375, 325.1405944824219, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.7541198730469, 100.21704864501953, 1.0, 451.76507568359375, 714.1424560546875, 1.0, 97.3145980834961, 462.5450439453125, 1.0, 706.4532470703125, 339.81597900390625, 1.0, 466.337646484375, 198.23353576660156, 1.0, 438.9841613769531, 150.567626953125, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.2908935546875, 110.26177978515625, 1.0, 450.81939697265625, 694.51806640625, 1.0, 107.73214721679688, 452.83392333984375, 1.0, 693.6881103515625, 341.1544189453125, 1.0, 344.7640075683594, 616.3621826171875, 1.0, 323.72735595703125, 617.812255859375, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
dataset/holo_v2/test_occlusionOnly/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.42547607421875, 107.88374328613281, 1.0, 446.3110046386719, 698.5061645507812, 1.0, 106.91871643066406, 453.7295227050781, 1.0, 696.4324340820312, 340.43438720703125, 1.0, 291.24713134765625, 520.038818359375, 1.0, 213.07070922851562, 600.0111083984375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",16
# FPS: 6.88
# PCS: 9.09%
# MASE: 11.55
