img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[366.9978942871094, 107.72853088378906, 1.0, 465.14801025390625, 694.6998901367188, 1.0, 124.2489013671875, 428.61468505859375, 1.0, 681.65576171875, 379.55682373046875, 1.0, 284.02734375, 353.651123046875, 1.0, 662.2147216796875, 314.11126708984375, 1.0, 678.107177734375, 304.0991516113281, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.3265380859375, 101.6942138671875, 1.0, 443.42022705078125, 700.4493408203125, 1.0, 100.63880920410156, 444.2926330566406, 1.0, 697.5506591796875, 356.67840576171875, 1.0, 417.79302978515625, 134.13735961914062, 1.0, 352.5234069824219, 159.40675354003906, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",18
dataset/holo_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.7458190917969, 92.94268798828125, 1.0, 433.4792785644531, 708.999755859375, 1.0, 119.80419921875, 472.77593994140625, 1.0, 689.4208984375, 329.16650390625, 1.0, 75.956298828125, 365.85577392578125, 1.0, 410.4244384765625, 220.2498779296875, 1.0, 667.1143188476562, 621.692626953125, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.3692626953125, 108.08355712890625, 1.0, 465.40057373046875, 695.1306762695312, 1.0, 124.35014343261719, 428.8614807128906, 1.0, 682.0074462890625, 379.8054504394531, 1.0, 396.59844970703125, 161.11074829101562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.17303466796875, 113.91810607910156, 1.0, 457.28216552734375, 696.7846069335938, 1.0, 102.84576416015625, 420.23223876953125, 1.0, 688.1683349609375, 376.0667724609375, 1.0, 313.4455871582031, 320.2799377441406, 1.0, 422.050048828125, 523.6609497070312, 1.0, 323.0771179199219, 477.9134521484375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.87127685546875, 107.72648620605469, 1.0, 465.11285400390625, 694.5943603515625, 1.0, 124.16635131835938, 428.56549072265625, 1.0, 681.6148681640625, 379.51934814453125, 1.0, 284.3970031738281, 353.34075927734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.22589111328125, 101.74047088623047, 1.0, 443.5636901855469, 700.5654296875, 1.0, 100.42521667480469, 444.02734375, 1.0, 697.5255737304688, 356.75054931640625, 1.0, 417.3018798828125, 134.5265350341797, 1.0, 351.43841552734375, 159.8806610107422, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.2030334472656, 101.53202819824219, 1.0, 443.29052734375, 700.407958984375, 1.0, 100.26639556884766, 444.0081787109375, 1.0, 697.5817260742188, 356.1568908691406, 1.0, 416.7117614746094, 135.21702575683594, 1.0, 398.46234130859375, 114.98780822753906, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",40
dataset/holo_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.26123046875, 108.26473999023438, 1.0, 465.3840637207031, 695.1978759765625, 1.0, 124.47339630126953, 428.8973388671875, 1.0, 681.80859375, 380.0358581542969, 1.0, 284.30401611328125, 354.0727844238281, 1.0, 660.7649536132812, 317.53399658203125, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.24530029296875, 114.05570983886719, 1.0, 457.17120361328125, 696.565673828125, 1.0, 103.06575012207031, 420.20538330078125, 1.0, 688.0731201171875, 375.97479248046875, 1.0, 502.447021484375, 319.0787353515625, 1.0, 554.1295776367188, 207.06825256347656, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[356.00653076171875, 101.28435516357422, 1.0, 443.2395324707031, 700.1683959960938, 1.0, 100.56739807128906, 443.5851135253906, 1.0, 697.7838134765625, 356.58856201171875, 1.0, 403.7864074707031, 314.21533203125, 1.0, 459.1374206542969, 198.34568786621094, 1.0, 391.82171630859375, 245.02578735351562, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[356.40771484375, 101.50262451171875, 1.0, 443.41705322265625, 700.3099975585938, 1.0, 100.4374771118164, 443.804931640625, 1.0, 697.546630859375, 356.61962890625, 1.0, 387.74212646484375, 125.85253143310547, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.2633972167969, 105.84458923339844, 1.0, 434.0146484375, 709.349853515625, 1.0, 120.580810546875, 473.52935791015625, 1.0, 688.5365600585938, 329.4039306640625, 1.0, 236.96920776367188, 572.2642822265625, 1.0, 285.4853515625, 220.4147491455078, 1.0, 708.529541015625, 337.1336975097656, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[367.5279541015625, 108.58757781982422, 1.0, 465.7238464355469, 695.57958984375, 1.0, 124.75405883789062, 429.5163879394531, 1.0, 682.352294921875, 380.4779052734375, 1.0, 410.732666015625, 306.66473388671875, 1.0, 397.849365234375, 160.34197998046875, 1.0, 425.77154541015625, 215.8609161376953, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
