img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.1329345703125, 102.02778625488281, 1.0, 434.4804382324219, 710.6790161132812, 1.0, 108.98907470703125, 459.0615234375, 1.0, 691.139404296875, 332.044189453125, 1.0, 368.0948486328125, 307.7147216796875, 1.0, 369.7580261230469, 273.68841552734375, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",20
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.79522705078125, 113.42815399169922, 1.0, 432.837158203125, 697.926513671875, 1.0, 120.38539123535156, 456.0576477050781, 1.0, 679.3941650390625, 333.99615478515625, 1.0, 470.4296875, 242.30136108398438, 1.0, 525.546142578125, 217.61427307128906, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.427490234375, 79.76983642578125, 1.0, 434.7310791015625, 709.772216796875, 1.0, 108.90066528320312, 458.41632080078125, 1.0, 691.2579345703125, 331.125732421875, 1.0, 377.00433349609375, 219.13223266601562, 1.0, 419.75042724609375, 202.62347412109375, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.2037353515625, 103.51947021484375, 1.0, 434.67840576171875, 709.4672241210938, 1.0, 110.84521484375, 459.03155517578125, 1.0, 689.6320190429688, 332.6802062988281, 1.0, 438.371337890625, 230.40719604492188, 1.0, 463.74969482421875, 283.69415283203125, 1.0, 503.7301025390625, 193.77040100097656, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.57501220703125, 113.44837951660156, 1.0, 432.6410827636719, 698.667236328125, 1.0, 120.01211547851562, 456.386962890625, 1.0, 679.497314453125, 334.0849609375, 1.0, 379.2179870605469, 322.9039306640625, 1.0, 316.86102294921875, 266.1517333984375, 1.0, 378.2864074707031, 230.8090057373047, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.44573974609375, 109.90631103515625, 1.0, 433.6927185058594, 702.7407836914062, 1.0, 116.25700378417969, 456.78778076171875, 1.0, 684.0809936523438, 332.9538269042969, 1.0, 376.02099609375, 291.27557373046875, 1.0, 352.29644775390625, 353.99249267578125, 1.0, 378.3039855957031, 267.75543212890625, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.78118896484375, 116.39752197265625, 1.0, 432.7510986328125, 695.189453125, 1.0, 123.72962951660156, 455.8905029296875, 1.0, 676.7177734375, 335.2302551269531, 1.0, 518.503173828125, 426.08148193359375, 1.0, 448.30072021484375, 280.6657409667969, 1.0, 443.7173156738281, 277.6406555175781, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",17
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.2982177734375, 118.2214126586914, 1.0, 432.44073486328125, 692.5167236328125, 1.0, 125.5889892578125, 455.0732421875, 1.0, 674.4702758789062, 335.134765625, 1.0, 533.2803344726562, 248.70477294921875, 1.0, 471.640625, 254.86651611328125, 1.0, 486.7323303222656, 316.21710205078125, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.8828125, 116.71590423583984, 1.0, 432.791748046875, 695.1293334960938, 1.0, 123.76261138916016, 455.8385314941406, 1.0, 676.865478515625, 335.2624816894531, 1.0, 427.23681640625, 255.05685424804688, 1.0, 385.89923095703125, 229.83596801757812, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.85430908203125, 108.28805541992188, 1.0, 433.8070983886719, 703.0663452148438, 1.0, 116.16724395751953, 457.0589599609375, 1.0, 684.4949340820312, 333.08807373046875, 1.0, 383.41827392578125, 209.0281982421875, 1.0, 389.4932861328125, 288.0662841796875, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.7090148925781, 113.38883209228516, 1.0, 432.7180480957031, 697.769775390625, 1.0, 120.31217956542969, 456.0669860839844, 1.0, 679.3701171875, 334.03857421875, 1.0, 332.0137634277344, 265.1386413574219, 1.0, 334.42926025390625, 263.58953857421875, 1.0, 341.9206237792969, 254.1318359375, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",13
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.69879150390625, 101.39434814453125, 1.0, 435.41351318359375, 709.99609375, 1.0, 109.67298889160156, 458.30035400390625, 1.0, 691.7998046875, 331.5323486328125, 1.0, 478.44488525390625, 282.69775390625, 1.0, 525.569091796875, 176.53407287597656, 1.0, 367.07476806640625, 234.20773315429688, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.735107421875, 103.69869995117188, 1.0, 435.124755859375, 709.2767944335938, 1.0, 111.39847564697266, 458.68133544921875, 1.0, 690.1102905273438, 332.4269104003906, 1.0, 171.14309692382812, 584.3666381835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.3397216796875, 118.2476577758789, 1.0, 432.52301025390625, 692.5506591796875, 1.0, 125.73947143554688, 454.9827880859375, 1.0, 674.529541015625, 335.0537109375, 1.0, 402.0494689941406, 287.03399658203125, 1.0, 434.4454040527344, 251.13607788085938, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",25
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.26129150390625, 112.53411865234375, 1.0, 432.4699401855469, 698.1339721679688, 1.0, 119.85386657714844, 456.242431640625, 1.0, 678.9579467773438, 333.8515319824219, 1.0, 467.09271240234375, 176.08932495117188, 1.0, 443.7369079589844, 248.97235107421875, 1.0, 383.112060546875, 260.51165771484375, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.2381591796875, 97.6285400390625, 1.0, 432.2305908203125, 692.551025390625, 1.0, 125.260498046875, 455.13525390625, 1.0, 674.208251953125, 335.0443115234375, 1.0, 428.85809326171875, 140.29339599609375, 1.0, 416.93829345703125, 163.73922729492188, 1.0, 0.0, 0.0, 0.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",18
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.64764404296875, 112.83085632324219, 1.0, 432.67938232421875, 698.2921142578125, 1.0, 120.03466796875, 456.0698547363281, 1.0, 679.47705078125, 333.9718017578125, 1.0, 381.7755126953125, 367.309326171875, 1.0, 238.08773803710938, 123.15155029296875, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.88458251953125, 118.46778869628906, 1.0, 432.142333984375, 692.7060546875, 1.0, 125.26275634765625, 455.479248046875, 1.0, 674.228271484375, 335.27655029296875, 1.0, 462.20587158203125, 367.72064208984375, 1.0, 295.14837646484375, 243.50222778320312, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.4251708984375, 116.37901306152344, 1.0, 432.363037109375, 694.6016845703125, 1.0, 123.5037841796875, 455.2518310546875, 1.0, 676.3792724609375, 334.39654541015625, 1.0, 422.4704284667969, 229.2256317138672, 1.0, 424.72149658203125, 271.08013916015625, 1.0, 489.0863037109375, 176.53370666503906, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
