img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.42266845703125, 117.54481506347656, 1.0, 439.05072021484375, 693.19140625, 1.0, 118.7288818359375, 459.68011474609375, 1.0, 680.9359741210938, 331.2812194824219, 1.0, 295.42486572265625, 139.79331970214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.62872314453125, 110.76225280761719, 1.0, 440.38250732421875, 699.4072875976562, 1.0, 112.88352966308594, 460.6375732421875, 1.0, 687.587158203125, 329.5310363769531, 1.0, 670.5086669921875, 474.3290100097656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.412841796875, 120.39556884765625, 1.0, 435.14141845703125, 687.7413940429688, 1.0, 129.77346801757812, 458.19384765625, 1.0, 669.6032104492188, 330.09466552734375, 1.0, 546.0889892578125, 443.55328369140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.55975341796875, 120.3822021484375, 1.0, 435.3095397949219, 687.56201171875, 1.0, 129.91845703125, 458.17559814453125, 1.0, 669.5606689453125, 330.01055908203125, 1.0, 542.672607421875, 330.0511169433594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[335.78656005859375, 120.31380462646484, 1.0, 435.35260009765625, 687.7860107421875, 1.0, 129.86328125, 458.27642822265625, 1.0, 669.8125, 330.15130615234375, 1.0, 228.8541259765625, 407.3453674316406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[335.889892578125, 120.39897155761719, 1.0, 435.3428955078125, 687.8914794921875, 1.0, 129.8963623046875, 458.40826416015625, 1.0, 669.7769165039062, 330.22406005859375, 1.0, 255.63052368164062, 309.8467712402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[335.97442626953125, 120.65715789794922, 1.0, 435.42718505859375, 688.0947265625, 1.0, 130.04574584960938, 458.78765869140625, 1.0, 669.9127197265625, 330.2702941894531, 1.0, 384.8163146972656, 400.6240539550781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.0486755371094, 120.4957275390625, 1.0, 435.45709228515625, 687.8206787109375, 1.0, 130.1287841796875, 458.3291320800781, 1.0, 669.692138671875, 330.15960693359375, 1.0, 520.4688720703125, 286.26861572265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[335.86944580078125, 120.5111083984375, 1.0, 435.476806640625, 687.8821411132812, 1.0, 130.14125061035156, 458.79217529296875, 1.0, 669.9017333984375, 330.26995849609375, 1.0, 333.0558776855469, 242.59243774414062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.52239990234375, 120.31208801269531, 1.0, 435.30633544921875, 687.8021240234375, 1.0, 129.7493896484375, 458.28240966796875, 1.0, 669.67529296875, 329.9896240234375, 1.0, 292.85845947265625, 540.904296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
