img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.4945068359375, 120.92362976074219, 1.0, 431.5161437988281, 691.45751953125, 1.0, 122.87030029296875, 460.35552978515625, 1.0, 676.96533203125, 327.21075439453125, 1.0, 294.3963623046875, 284.3350524902344, 1.0, 659.6090087890625, 294.6374206542969, 1.0, 149.39337158203125, 267.29534912109375, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.3712158203125, 102.97923278808594, 1.0, 461.2423095703125, 699.3345336914062, 1.0, 99.63145446777344, 450.8211364746094, 1.0, 701.106201171875, 340.3771057128906, 1.0, 570.081298828125, 264.8251953125, 1.0, 581.481201171875, 266.2142028808594, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.35064697265625, 123.31151580810547, 1.0, 431.06195068359375, 689.03125, 1.0, 124.7842025756836, 459.78912353515625, 1.0, 674.4081420898438, 327.35113525390625, 1.0, 257.3125305175781, 406.18145751953125, 1.0, 347.73114013671875, 511.53662109375, 1.0, 511.83099365234375, 392.3282470703125, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.69720458984375, 116.26670837402344, 1.0, 447.02850341796875, 691.378662109375, 1.0, 113.43321228027344, 456.3215637207031, 1.0, 686.3585205078125, 334.34814453125, 1.0, 607.6492919921875, 489.9388732910156, 1.0, 616.8280029296875, 471.2445068359375, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.94537353515625, 88.86088562011719, 1.0, 448.11688232421875, 725.4441528320312, 1.0, 89.72908020019531, 468.52288818359375, 1.0, 709.6726684570312, 329.2526550292969, 1.0, 287.81597900390625, 412.7177429199219, 1.0, 257.90545654296875, 392.25750732421875, 1.0, 236.24563598632812, 303.5686340332031, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.518310546875, 106.62640380859375, 1.0, 454.7559814453125, 696.34033203125, 1.0, 102.87042999267578, 447.97674560546875, 1.0, 697.299560546875, 344.5269775390625, 1.0, 174.7533416748047, 431.3883361816406, 1.0, 163.73971557617188, 394.19873046875, 1.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",11
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.1967468261719, 109.00601196289062, 1.0, 470.17108154296875, 689.6539306640625, 1.0, 119.93684387207031, 448.7627868652344, 1.0, 681.451416015625, 353.23736572265625, 1.0, 403.06512451171875, 600.4404907226562, 1.0, 442.04449462890625, 597.0595703125, 1.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",17
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[330.6121826171875, 123.87185668945312, 1.0, 431.017578125, 688.8478393554688, 1.0, 125.2982177734375, 459.7088623046875, 1.0, 674.1519165039062, 327.6454772949219, 1.0, 281.6632080078125, 481.6021423339844, 1.0, 475.11578369140625, 464.6266784667969, 1.0, 379.4955139160156, 287.11016845703125, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.9154357910156, 120.53266906738281, 1.0, 431.5428771972656, 691.555419921875, 1.0, 122.8807373046875, 460.22882080078125, 1.0, 677.0567626953125, 326.90631103515625, 1.0, 230.57095336914062, 166.33059692382812, 1.0, 360.119873046875, 127.37530517578125, 1.0, 536.802734375, 149.3924560546875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.96368408203125, 117.34518432617188, 1.0, 435.4305419921875, 693.6529541015625, 1.0, 127.38700103759766, 458.07415771484375, 1.0, 672.499755859375, 330.7285461425781, 1.0, 563.3515625, 272.847900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
