img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.79266357421875, 111.00518035888672, 1.0, 444.64263916015625, 696.0784912109375, 1.0, 108.16107940673828, 455.1553955078125, 1.0, 692.535888671875, 337.06976318359375, 1.0, 451.55938720703125, 555.4132080078125, 1.0, 334.09625244140625, 583.864013671875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.6148376464844, 110.82661437988281, 1.0, 444.45306396484375, 695.61328125, 1.0, 108.19182586669922, 455.28961181640625, 1.0, 692.190185546875, 336.83441162109375, 1.0, 483.347900390625, 261.6302185058594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.169189453125, 711.3714599609375, 1.0, 95.066650390625, 456.95135498046875, 1.0, 0.0, 0.0, 0.0, 694.9625244140625, 384.4849548339844, 1.0, 344.96466064453125, 93.49243927001953, 1.0, 89.18931579589844, 404.54437255859375, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",29
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.9021911621094, 111.23188781738281, 1.0, 444.9115905761719, 696.4759521484375, 1.0, 108.2646255493164, 455.6249084472656, 1.0, 692.7974853515625, 337.0906066894531, 1.0, 262.0728759765625, 279.9253845214844, 1.0, 524.6326904296875, 268.32611083984375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.4732666015625, 107.33241271972656, 1.0, 444.8582763671875, 698.2019653320312, 1.0, 104.93913269042969, 454.923095703125, 1.0, 694.8482666015625, 335.69281005859375, 1.0, 390.30194091796875, 234.69711303710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.0050354003906, 103.03175354003906, 1.0, 445.63330078125, 703.5336303710938, 1.0, 100.56425476074219, 455.9949035644531, 1.0, 700.3321533203125, 335.130615234375, 1.0, 265.225830078125, 153.8367156982422, 1.0, 685.378662109375, 343.169189453125, 1.0, 194.11520385742188, 606.248291015625, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.1673583984375, 103.19015502929688, 1.0, 445.690673828125, 703.705810546875, 1.0, 85.5928955078125, 472.0470886230469, 1.0, 700.26513671875, 334.8488464355469, 1.0, 258.1427001953125, 130.43057250976562, 1.0, 662.5352783203125, 243.01766967773438, 1.0, 116.28839111328125, 450.57891845703125, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.71807861328125, 110.69766998291016, 1.0, 444.8349609375, 695.9693603515625, 1.0, 108.10877227783203, 455.01849365234375, 1.0, 692.6676635742188, 336.62689208984375, 1.0, 560.194580078125, 473.2369384765625, 1.0, 386.2550964355469, 375.52593994140625, 1.0, 275.73492431640625, 517.3107299804688, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.9192810058594, 111.08802032470703, 1.0, 444.8970947265625, 696.336181640625, 1.0, 108.28884887695312, 455.442138671875, 1.0, 692.75390625, 337.0077819824219, 1.0, 258.697021484375, 313.3014221191406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.62738037109375, 110.854736328125, 1.0, 444.6668701171875, 696.1063232421875, 1.0, 108.13227844238281, 455.1153564453125, 1.0, 692.4952392578125, 336.96942138671875, 1.0, 451.42059326171875, 555.3607177734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.5921325683594, 108.27104187011719, 1.0, 444.986328125, 698.6143188476562, 1.0, 105.00668334960938, 455.10650634765625, 1.0, 694.87939453125, 336.1441955566406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.4747314453125, 87.35357666015625, 1.0, 445.014892578125, 703.7059936523438, 1.0, 100.0052490234375, 456.05157470703125, 1.0, 699.484375, 335.00799560546875, 1.0, 417.27191162109375, 396.15216064453125, 1.0, 364.7921142578125, 215.89532470703125, 1.0, 420.2130432128906, 576.7184448242188, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.2544250488281, 103.07746887207031, 1.0, 445.811767578125, 703.64111328125, 1.0, 100.83389282226562, 455.9503173828125, 1.0, 700.1651611328125, 334.74407958984375, 1.0, 132.42446899414062, 274.00579833984375, 1.0, 378.1553039550781, 393.19635009765625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.8855285644531, 110.94384765625, 1.0, 444.9043884277344, 696.4280395507812, 1.0, 108.20379638671875, 455.4814453125, 1.0, 692.755859375, 337.12969970703125, 1.0, 360.64404296875, 233.88255310058594, 1.0, 547.497802734375, 317.270263671875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.6799011230469, 110.83372497558594, 1.0, 444.6133117675781, 695.6637573242188, 1.0, 108.23335266113281, 455.31549072265625, 1.0, 692.275634765625, 336.94012451171875, 1.0, 560.2993774414062, 392.6048583984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.81451416015625, 110.86308288574219, 1.0, 444.7703857421875, 696.0899658203125, 1.0, 108.13977813720703, 455.30706787109375, 1.0, 692.6009521484375, 337.0028076171875, 1.0, 451.4549560546875, 555.42138671875, 1.0, 262.1422119140625, 502.4197998046875, 1.0, 334.2303466796875, 584.129150390625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.6678466796875, 110.9510498046875, 1.0, 444.6522216796875, 696.0050048828125, 1.0, 108.1702880859375, 455.13031005859375, 1.0, 692.3865966796875, 336.8973693847656, 1.0, 550.706298828125, 445.16278076171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.65325927734375, 110.78361511230469, 1.0, 444.591064453125, 695.9964599609375, 1.0, 108.07438659667969, 455.13763427734375, 1.0, 692.467529296875, 336.981201171875, 1.0, 217.8243408203125, 459.8393859863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/holo_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.6135559082031, 110.687744140625, 1.0, 444.72637939453125, 695.8821411132812, 1.0, 107.9719467163086, 454.86785888671875, 1.0, 692.5789794921875, 336.677490234375, 1.0, 597.634033203125, 588.78662109375, 1.0, 274.886962890625, 651.54248046875, 1.0, 126.71182250976562, 369.3333740234375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.36639404296875, 103.19685363769531, 1.0, 445.7326354980469, 703.5550537109375, 1.0, 100.88692474365234, 456.1817626953125, 1.0, 700.0325317382812, 334.925537109375, 1.0, 579.9649658203125, 203.30059814453125, 1.0, 657.4232788085938, 526.80322265625, 1.0, 529.5365600585938, 660.3587646484375, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",0
# FPS: 6.85
# PCS: 75.00%
# MASE: 5.55
