Test Set Name,FPS,PCS,MASE
test_front3Hard,6.98,0.4286,8.1
test_occlusion,6.88,0.0909,13.09
test_v1,7.46,0.7463,4.88
test_occlusionAngles,7.21,0.4,9.73
test_precision,6.83,0.6,10.4
test_fullBlueVsBlack,7.59,0.7451000000000001,3.59
test_easy1,7.36,0.9534999999999999,0.93
test_generalization,6.96,0.75,5.08
test_rim,6.93,0.9333,2.4
test_blueVsBlack3,7.01,0.5789,10.74
test_samsung,6.88,1.0,0.0
test_d2_renamed,7.51,0.54,7.31
test_diffDarts,7.18,0.72,3.12
Total,7.136923076923077,0.6528153846153846,6.105384615384616
