img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[326.935302734375, 101.94241333007812, 1.0, 434.52520751953125, 710.58447265625, 1.0, 109.10990905761719, 458.49566650390625, 1.0, 691.15234375, 332.18353271484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",60
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.1793212890625, 113.24884033203125, 1.0, 432.94073486328125, 698.2530517578125, 1.0, 120.1060791015625, 456.255859375, 1.0, 679.1099853515625, 334.41796875, 1.0, 470.3544006347656, 241.769287109375, 1.0, 526.3675537109375, 216.901123046875, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.8586120605469, 79.5592041015625, 1.0, 434.4370422363281, 709.69775390625, 1.0, 108.9945068359375, 457.8664855957031, 1.0, 691.3011474609375, 331.3905029296875, 1.0, 419.896240234375, 202.18704223632812, 1.0, 376.98834228515625, 219.20071411132812, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.6266784667969, 104.09671020507812, 1.0, 434.40277099609375, 709.203857421875, 1.0, 110.70622253417969, 458.840576171875, 1.0, 689.6806640625, 332.87548828125, 1.0, 439.0364685058594, 230.36489868164062, 1.0, 504.02325439453125, 192.54188537597656, 1.0, 464.431640625, 284.10260009765625, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.8521728515625, 113.22924041748047, 1.0, 432.83575439453125, 699.0294799804688, 1.0, 119.93516540527344, 456.58892822265625, 1.0, 679.2808227539062, 334.65008544921875, 1.0, 315.60650634765625, 265.888427734375, 1.0, 378.8294372558594, 230.9480438232422, 1.0, 378.8175964355469, 322.29852294921875, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.64349365234375, 107.24575805664062, 1.0, 433.677490234375, 702.713134765625, 1.0, 116.37448120117188, 456.95928955078125, 1.0, 684.1556396484375, 332.9137878417969, 1.0, 376.87750244140625, 292.0361328125, 1.0, 378.76617431640625, 267.21893310546875, 1.0, 352.0856628417969, 355.0833740234375, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.35809326171875, 116.74876403808594, 1.0, 432.92205810546875, 695.2479858398438, 1.0, 123.74565124511719, 456.1119689941406, 1.0, 676.4014892578125, 335.44512939453125, 1.0, 518.9205932617188, 428.79290771484375, 1.0, 451.67852783203125, 279.3343200683594, 1.0, 435.05010986328125, 273.20733642578125, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.7870178222656, 118.03990173339844, 1.0, 432.61712646484375, 692.6396484375, 1.0, 125.64740753173828, 454.9295654296875, 1.0, 674.483642578125, 335.4000244140625, 1.0, 533.6964721679688, 249.47738647460938, 1.0, 486.7142333984375, 316.5896911621094, 1.0, 472.40374755859375, 255.46951293945312, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.4899597167969, 116.72598266601562, 1.0, 433.00299072265625, 695.19873046875, 1.0, 123.74635314941406, 455.9957580566406, 1.0, 676.475341796875, 335.4198303222656, 1.0, 427.3221435546875, 254.52838134765625, 1.0, 386.80584716796875, 230.37655639648438, 1.0, 308.1058349609375, 193.02281188964844, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.38897705078125, 108.06380462646484, 1.0, 433.76202392578125, 702.732177734375, 1.0, 116.39030456542969, 457.1620788574219, 1.0, 684.2469482421875, 333.02947998046875, 1.0, 381.3232116699219, 207.88381958007812, 1.0, 388.8851013183594, 287.06256103515625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",41
