img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.89959716796875, 113.29937744140625, 1.0, 457.4476623535156, 695.9148559570312, 1.0, 102.81195068359375, 419.904296875, 1.0, 709.5353393554688, 389.3099365234375, 1.0, 675.2921142578125, 364.8368835449219, 1.0, 615.320068359375, 192.9796142578125, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[335.8216552734375, 109.9078598022461, 1.0, 453.27496337890625, 696.4815673828125, 1.0, 115.97178649902344, 466.19671630859375, 1.0, 687.166259765625, 329.6398620605469, 1.0, 412.45343017578125, 437.59893798828125, 1.0, 483.776611328125, 365.3895263671875, 1.0, 507.6441345214844, 492.6618957519531, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[338.02191162109375, 109.64006042480469, 1.0, 454.9212646484375, 696.7821044921875, 1.0, 117.41150665283203, 466.0034484863281, 1.0, 689.1334228515625, 329.6065368652344, 1.0, 483.97174072265625, 286.2120361328125, 1.0, 403.50726318359375, 456.769775390625, 1.0, 371.32275390625, 356.75567626953125, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.3786315917969, 110.24362182617188, 1.0, 452.1590576171875, 697.181884765625, 1.0, 116.79322814941406, 463.5741882324219, 1.0, 689.9005737304688, 332.81439208984375, 1.0, 454.48846435546875, 497.676025390625, 1.0, 588.74267578125, 589.7639770507812, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",17
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.8444519042969, 109.00602722167969, 1.0, 452.894775390625, 697.4775390625, 1.0, 116.83203887939453, 463.2201843261719, 1.0, 691.0599365234375, 332.53118896484375, 1.0, 535.7916259765625, 304.22259521484375, 1.0, 617.565185546875, 293.64727783203125, 1.0, 537.43212890625, 222.02786254882812, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[342.2521057128906, 109.02508544921875, 1.0, 452.640625, 697.61279296875, 1.0, 116.61124420166016, 463.4381408691406, 1.0, 690.8060302734375, 332.54669189453125, 1.0, 352.18939208984375, 373.88946533203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[343.2504577636719, 108.98435974121094, 1.0, 452.7047119140625, 696.936767578125, 1.0, 117.07881164550781, 462.9766540527344, 1.0, 690.986572265625, 332.36639404296875, 1.0, 393.2381591796875, 522.2596435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[337.1147155761719, 109.90672302246094, 1.0, 454.533447265625, 697.0418090820312, 1.0, 116.7606201171875, 466.33941650390625, 1.0, 688.5244140625, 330.0452575683594, 1.0, 227.77145385742188, 572.454345703125, 1.0, 444.5791931152344, 671.0416259765625, 1.0, 527.949462890625, 537.025634765625, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[336.85455322265625, 109.2546615600586, 1.0, 454.6488037109375, 696.8482666015625, 1.0, 117.21199035644531, 466.2490234375, 1.0, 688.9227905273438, 329.8691101074219, 1.0, 495.7716064453125, 462.0770263671875, 1.0, 411.41326904296875, 505.8700866699219, 1.0, 412.3824462890625, 509.8511962890625, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.6636047363281, 113.24994659423828, 1.0, 457.5216064453125, 695.7446899414062, 1.0, 102.73944091796875, 419.829345703125, 1.0, 687.6422119140625, 375.50201416015625, 1.0, 201.91116333007812, 403.0743408203125, 1.0, 130.86032104492188, 348.7734375, 1.0, 133.15509033203125, 345.40283203125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[355.02984619140625, 113.70337677001953, 1.0, 457.48486328125, 697.0123291015625, 1.0, 102.6395263671875, 420.3963623046875, 1.0, 688.103271484375, 376.59722900390625, 1.0, 312.64813232421875, 319.5400390625, 1.0, 321.2559509277344, 480.5897521972656, 1.0, 420.1156311035156, 531.4463500976562, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[364.0017395019531, 123.00154113769531, 1.0, 457.5653381347656, 695.876953125, 1.0, 102.94166564941406, 420.045166015625, 1.0, 687.6918334960938, 375.6529235839844, 1.0, 294.5972900390625, 293.442138671875, 1.0, 259.02740478515625, 185.64907836914062, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",60
