img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.3453674316406, 117.14654541015625, 1.0, 439.05426025390625, 693.182861328125, 1.0, 118.61952209472656, 459.26116943359375, 1.0, 680.630615234375, 331.58551025390625, 1.0, 295.1015319824219, 139.88739013671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.3267517089844, 110.75775909423828, 1.0, 440.45855712890625, 699.7647094726562, 1.0, 112.8991928100586, 460.31884765625, 1.0, 687.0758056640625, 329.6575622558594, 1.0, 672.0736083984375, 473.37823486328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.6141357421875, 120.307373046875, 1.0, 435.2572937011719, 687.6971435546875, 1.0, 129.80422973632812, 458.14666748046875, 1.0, 669.6986083984375, 329.96063232421875, 1.0, 546.1090087890625, 444.0150146484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.78656005859375, 120.31639099121094, 1.0, 435.4007568359375, 687.582763671875, 1.0, 129.93968200683594, 458.04302978515625, 1.0, 669.613037109375, 329.9548645019531, 1.0, 544.1510620117188, 332.48077392578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.05108642578125, 120.37203979492188, 1.0, 435.314697265625, 687.8825073242188, 1.0, 129.95291137695312, 458.08148193359375, 1.0, 669.8642578125, 330.1412353515625, 1.0, 229.19195556640625, 407.04736328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.090087890625, 120.31938171386719, 1.0, 435.38177490234375, 687.97509765625, 1.0, 129.9380645751953, 458.16827392578125, 1.0, 669.924560546875, 330.44000244140625, 1.0, 256.9727783203125, 311.0592041015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.2548522949219, 120.61225128173828, 1.0, 435.65093994140625, 688.1865234375, 1.0, 129.97470092773438, 458.355224609375, 1.0, 669.972412109375, 330.73406982421875, 1.0, 384.69061279296875, 400.4834899902344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.24090576171875, 120.47967529296875, 1.0, 435.45953369140625, 687.8077392578125, 1.0, 130.14707946777344, 458.1796875, 1.0, 669.8682250976562, 330.240966796875, 1.0, 521.4171142578125, 286.502685546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.18780517578125, 120.54446411132812, 1.0, 435.56488037109375, 688.0266723632812, 1.0, 130.05975341796875, 458.38287353515625, 1.0, 669.948486328125, 330.537109375, 1.0, 333.7096252441406, 243.95883178710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.7486572265625, 120.22145080566406, 1.0, 435.356201171875, 687.727783203125, 1.0, 129.86671447753906, 458.08685302734375, 1.0, 669.81640625, 330.002197265625, 1.0, 294.2333984375, 541.69775390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
