img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.5872802734375, 115.7474365234375, 1.0, 452.7017822265625, 686.378662109375, 1.0, 111.8475341796875, 452.828369140625, 1.0, 690.42822265625, 343.0821838378906, 1.0, 291.02069091796875, 434.1322326660156, 1.0, 161.3306884765625, 323.869140625, 1.0, 172.8011474609375, 302.220703125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.2767639160156, 108.01058197021484, 1.0, 454.6307678222656, 695.0025024414062, 1.0, 104.68760681152344, 454.5221862792969, 1.0, 698.8333129882812, 341.9750671386719, 1.0, 594.6080322265625, 376.87457275390625, 1.0, 638.8892822265625, 235.06689453125, 1.0, 527.4036865234375, 257.660888671875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",36
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.56396484375, 116.57193756103516, 1.0, 452.5185241699219, 686.5352172851562, 1.0, 111.99671936035156, 453.1368408203125, 1.0, 689.9488525390625, 343.9322509765625, 1.0, 569.9967651367188, 542.578369140625, 1.0, 447.52886962890625, 519.7927856445312, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.61114501953125, 117.77517700195312, 1.0, 451.81243896484375, 686.124267578125, 1.0, 112.41413116455078, 453.4827575683594, 1.0, 688.84228515625, 344.4642639160156, 1.0, 380.5267639160156, 560.1688842773438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.6365966796875, 108.63101196289062, 1.0, 454.13616943359375, 695.620361328125, 1.0, 104.26371765136719, 455.7859191894531, 1.0, 698.4965209960938, 342.87835693359375, 1.0, 513.5208740234375, 602.3082275390625, 1.0, 492.8799133300781, 583.1471557617188, 1.0, 484.41729736328125, 443.4686279296875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.99310302734375, 116.55896759033203, 1.0, 452.69207763671875, 686.6688842773438, 1.0, 112.3658218383789, 453.266845703125, 1.0, 690.2452392578125, 344.39141845703125, 1.0, 337.15045166015625, 357.516357421875, 1.0, 228.42718505859375, 262.5540466308594, 1.0, 289.45440673828125, 255.16751098632812, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",24
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.6855773925781, 116.60359191894531, 1.0, 452.7057800292969, 686.855712890625, 1.0, 112.24068450927734, 453.22808837890625, 1.0, 690.4073486328125, 344.2525634765625, 1.0, 259.4398193359375, 540.2316284179688, 1.0, 330.83221435546875, 483.4756164550781, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.3779296875, 95.41973876953125, 1.0, 454.69921875, 702.7725219726562, 1.0, 96.06268310546875, 456.94219970703125, 1.0, 705.0144653320312, 341.25006103515625, 1.0, 345.7431640625, 233.69374084472656, 1.0, 470.3507995605469, 248.04519653320312, 1.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.59039306640625, 116.13336181640625, 1.0, 452.60986328125, 686.057861328125, 1.0, 111.99903869628906, 452.8308410644531, 1.0, 690.1982421875, 343.1351318359375, 1.0, 542.2275390625, 366.364990234375, 1.0, 598.80078125, 342.6429443359375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.6134033203125, 117.96206665039062, 1.0, 451.8431091308594, 685.9168701171875, 1.0, 112.49490356445312, 453.64263916015625, 1.0, 688.6763916015625, 344.44525146484375, 1.0, 456.48138427734375, 261.7318115234375, 1.0, 607.5179443359375, 285.27557373046875, 1.0, 500.8123779296875, 245.09722900390625, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
