img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.31134033203125, 115.82369995117188, 1.0, 444.84173583984375, 687.3221435546875, 1.0, 124.1187973022461, 453.76812744140625, 1.0, 680.47216796875, 332.99737548828125, 1.0, 281.431640625, 570.8350830078125, 1.0, 261.0897521972656, 665.8785400390625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.412109375, 105.02193450927734, 1.0, 445.024658203125, 704.35107421875, 1.0, 109.06095123291016, 459.297119140625, 1.0, 692.3900756835938, 332.54412841796875, 1.0, 329.8843994140625, 260.47271728515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.770751953125, 118.9762954711914, 1.0, 442.86602783203125, 689.8310546875, 1.0, 122.3285903930664, 456.54327392578125, 1.0, 678.2640380859375, 335.94586181640625, 1.0, 391.5298767089844, 450.666015625, 1.0, 283.71588134765625, 450.3238525390625, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.5155944824219, 108.05868530273438, 1.0, 444.24481201171875, 701.2180786132812, 1.0, 111.16311645507812, 458.76171875, 1.0, 688.9915161132812, 333.06707763671875, 1.0, 381.483642578125, 279.7261962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.5976257324219, 116.36227416992188, 1.0, 443.36468505859375, 690.9969482421875, 1.0, 120.74263763427734, 456.50042724609375, 1.0, 680.15185546875, 334.60052490234375, 1.0, 426.4918212890625, 289.0062561035156, 1.0, 454.3689270019531, 287.76812744140625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.36883544921875, 118.2005615234375, 1.0, 442.6846923828125, 689.4996337890625, 1.0, 121.73119354248047, 456.70538330078125, 1.0, 678.3075561523438, 335.6208801269531, 1.0, 327.1802062988281, 247.92608642578125, 1.0, 305.99755859375, 484.5080261230469, 1.0, 360.3694152832031, 201.54550170898438, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",10
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.1264343261719, 116.4400634765625, 1.0, 443.7799072265625, 690.7015380859375, 1.0, 121.28434753417969, 456.34674072265625, 1.0, 680.574951171875, 334.41473388671875, 1.0, 274.4034423828125, 302.83123779296875, 1.0, 381.23284912109375, 265.3292236328125, 1.0, 408.90673828125, 211.13494873046875, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.0613098144531, 108.81227111816406, 1.0, 443.77947998046875, 698.5084838867188, 1.0, 112.97297668457031, 457.96319580078125, 1.0, 686.789794921875, 333.0086975097656, 1.0, 396.130615234375, 305.0285949707031, 1.0, 335.77398681640625, 220.73524475097656, 1.0, 309.54229736328125, 281.83221435546875, 1.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",2
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.0828857421875, 108.20658111572266, 1.0, 443.888671875, 701.3182373046875, 1.0, 110.84232330322266, 458.82342529296875, 1.0, 688.4906005859375, 333.29840087890625, 1.0, 471.5400085449219, 207.24339294433594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.06964111328125, 115.38461303710938, 1.0, 443.5711364746094, 695.1805419921875, 1.0, 117.76715087890625, 458.2236328125, 1.0, 682.80517578125, 335.83209228515625, 1.0, 323.928955078125, 290.48846435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4532165527344, 118.20348358154297, 1.0, 442.76153564453125, 689.443603515625, 1.0, 122.12405395507812, 456.1436462402344, 1.0, 678.123046875, 335.1820068359375, 1.0, 392.0177001953125, 450.71356201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.8106689453125, 114.23632049560547, 1.0, 443.21710205078125, 694.84765625, 1.0, 117.21868896484375, 457.736083984375, 1.0, 682.729736328125, 334.7878112792969, 1.0, 305.5235595703125, 355.14434814453125, 1.0, 312.08990478515625, 269.85235595703125, 1.0, 275.74932861328125, 272.263427734375, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",16
