img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.2885437011719, 99.07371520996094, 1.0, 460.35272216796875, 698.176513671875, 1.0, 101.6128158569336, 441.51190185546875, 1.0, 699.4165649414062, 354.652587890625, 1.0, 506.12078857421875, 346.19091796875, 1.0, 466.54180908203125, 354.386962890625, 1.0, 599.28076171875, 244.72386169433594, 1.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[344.050048828125, 111.68934631347656, 1.0, 436.82598876953125, 693.9173583984375, 1.0, 109.08514404296875, 448.2333679199219, 1.0, 689.99560546875, 347.9479064941406, 1.0, 545.9267578125, 354.0765380859375, 1.0, 358.748779296875, 502.7064208984375, 1.0, 0.0, 0.0, 0.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",7.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[361.123779296875, 100.18333435058594, 1.0, 456.127685546875, 701.3539428710938, 1.0, 99.46968841552734, 446.170166015625, 1.0, 698.7249145507812, 352.45965576171875, 1.0, 355.01788330078125, 486.76751708984375, 1.0, 521.9981079101562, 207.37747192382812, 1.0, 0.0, 0.0, 0.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",18.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[348.8953857421875, 102.3872299194336, 1.0, 427.40655517578125, 703.3223876953125, 1.0, 103.97206115722656, 435.9511413574219, 1.0, 696.6077270507812, 364.4407653808594, 1.0, 422.90020751953125, 293.8798828125, 1.0, 382.95263671875, 389.473876953125, 1.0, 397.0113220214844, 177.17022705078125, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.34527587890625, 100.44639587402344, 1.0, 473.31463623046875, 684.574462890625, 1.0, 122.51990509033203, 462.658935546875, 1.0, 672.3025512695312, 320.83038330078125, 1.0, 585.57763671875, 373.87200927734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[320.93853759765625, 104.41828918457031, 1.0, 437.75714111328125, 697.4083862304688, 1.0, 143.735595703125, 444.6421813964844, 1.0, 667.6513671875, 356.90399169921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.3221435546875, 112.43508911132812, 1.0, 459.01226806640625, 681.6722412109375, 1.0, 125.25836181640625, 445.5760192871094, 1.0, 695.0760498046875, 348.5313415527344, 1.0, 293.41851806640625, 123.91683959960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[3],"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[437.1712646484375, 123.15091705322266, 1.0, 469.24481201171875, 695.0721435546875, 1.0, 113.75261688232422, 419.3819580078125, 1.0, 678.9774780273438, 373.82745361328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.51708984375, 98.05052185058594, 1.0, 445.0464172363281, 702.68896484375, 1.0, 99.8524169921875, 444.11187744140625, 1.0, 702.0635986328125, 356.04498291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.05126953125, 105.29116821289062, 1.0, 453.62298583984375, 700.9783935546875, 1.0, 104.22172546386719, 462.0271301269531, 1.0, 695.4930419921875, 330.5647277832031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
